student_id,pretest
MNVG5,52.57334
LB2TH,52.09637
ETDRG,67.61115
TME5H,41.97648
G8C0U,50.15762
LB8XY,72.50496
AEGY3,59.02378
7PFTS,53.8801
74LOE,64.07509
EXWEA,62.59433
2J7T0,41.83502
UPVQB,38.29868
0KZS6,46.367
RGPSQ,41.90899
5IKFU,60.53699
MASAB,55.88868
BLF0G,38.54099
S4YGT,49.93388
PNXUP,76.74645
0FC2B,46.01613
6PQH8,52.30132
C1MCZ,33.55286
42NEO,49.51319
H08BV,76.74645
0WW6N,60.53699
PN7DI,68.39523
OA8E3,72.25208
7FG13,73.1299
AJN0V,60.79511
4RRBE,68.50122
6DCTV,60.61815
K8KRE,55.01568
ABNLD,39.86939
6TTZY,47.74437
HD0QR,63.81779
BG9FM,39.21627
EYFXR,58.84407
KG5MF,29.98219
LLVCV,73.36777
VX97O,73.36777
RFA8S,60.79511
AKMB6,70.71739
WEKZ0,72.99433
6GLIV,30.67507
IXNI7,52.27652
TIVFF,41.18849
GHNH4,56.4786
I9OJV,56.45521
I3X3Z,79.74999
OCUFY,56.30832
CES33,63.87479
N3DMQ,56.4786
TBYDV,73.00749
QS03G,63.40387
DQYGC,84.02381
FZS9D,61.60092
5T3FK,67.38641
YEJFP,66.30282
F9AF4,73.25664
BHDD2,49.07933
N2XBL,41.24679
DH9JM,61.60092
PWTOX,68.39523
MMHV2,39.21627
WIX9F,68.39523
4Q94R,44.72285
CRILM,29.98219
SAYN0,63.40387
6W3J2,41.78225
C3584,67.28807
KJGKN,63.97
XWMAD,57.19369
8DGQQ,33.74363
JSYRI,65.55293
1VMNH,56.0408
4GUB6,41.24679
4YT5N,33.55286
DTGZA,65.55293
CJSVH,33.07797
GOPGB,64.61455
ETID2,59.2012
I9AT5,67.64981
G1D76,32.21825
P7B9V,51.18904
7PML3,57.54792
EKP6D,73.64368
5Z1B6,66.22101
QCW77,52.30132
1ZWVL,57.90193
GDMQS,63.12442
WUC3P,50.15762
9UO4I,51.13387
MMT5M,57.33833
F51X9,73.00749
0U8DI,66.81021
XKSFM,67.58325
IJKWF,58.70834
4ZRL3,54.83612
OBJSU,54.40697
YJLKC,63.48417
49F3U,56.0408
U8IBL,48.06752
CPQ7T,62.47106
JIPLL,53.2881
IXGKA,32.90662
PDDSN,54.40697
M401J,51.18904
39K0Q,61.9638
65RSM,58.04304
2RA1H,65.55293
BFTIU,73.36777
EPWXS,52.09637
OCJE3,62.48189
U24U5,62.48189
7JBMI,44.36517
4AV4I,60.79511
GNFMX,39.56037
48A1T,84.02381
03T0E,68.50122
FNZ5V,64.70223
JKPGR,44.5961
7BH6I,67.64981
93BY7,59.03422
3431D,63.97
9E26H,44.00318
ZKC14,61.54483
CFH25,60.57175
TT9MG,51.11198
ME537,72.25208
6O48K,56.51559
72VS3,62.29924
XP6HQ,63.33349
GTHLL,67.47016
DWGQI,44.72285
3XOWE,64.07509
V69IG,68.13901
YED8S,41.18849
2Y5KB,63.81779
B7ZPX,54.06198
TQBTQ,63.12442
EUE94,84.02381
LFC9U,57.33833
TGZB2,38.54099
EMI9G,50.02237
TNGFN,56.4786
Z5DTY,64.70223
R63EU,65.13855
VIVT4,46.367
1ZXE0,41.23209
39KCW,61.93468
66QL7,67.80869
H0CGC,57.19369
BIFAM,68.97292
WLH9L,61.82233
DXI2U,44.5961
KA6AR,73.25664
HY397,70.3963
R0Z5D,63.87479
VF28H,62.06165
889HH,57.19369
KHMUC,46.367
RYJH1,63.96245
D1K24,40.26037
LJWJ5,50.15762
H9BKE,56.51559
EOZV5,30.87592
AD7YT,48.29904
K0K0A,56.37645
GRE0J,75.15315
65ZZN,42.55922
PRZUQ,67.57667
15IAX,41.18849
P32P9,84.05012
FZF17,63.40387
BUDF2,38.97439
5WRPI,49.93388
