student_id,pretest
MNVG5,51.96663
LB2TH,52.839226
ETDRG,67.944466
TME5H,42.008015
G8C0U,49.854588
LB8XY,73.410164
AEGY3,61.13539
7PFTS,54.619102
74LOE,63.998993
EXWEA,62.56711
2J7T0,38.821815
UPVQB,36.32604
0KZS6,46.63846
RGPSQ,41.886395
5IKFU,60.49916
MASAB,56.626583
BLF0G,38.114334
S4YGT,50.802883
PNXUP,76.53535
0FC2B,45.320793
6PQH8,51.46833
C1MCZ,32.343037
42NEO,50.06705
H08BV,76.53535
0WW6N,60.49916
PN7DI,70.31289
OA8E3,74.13324
7FG13,72.73476
AJN0V,59.921307
4RRBE,69.52276
6DCTV,61.773605
K8KRE,55.74487
ABNLD,41.088676
6TTZY,47.201702
HD0QR,63.084705
BG9FM,40.140903
EYFXR,58.5243
KG5MF,30.465502
LLVCV,72.78116
VX97O,72.78116
RFA8S,59.921307
AKMB6,70.7667
WEKZ0,73.67991
6GLIV,30.271643
IXNI7,51.62004
TIVFF,40.01815
GHNH4,56.227585
I9OJV,56.530445
I3X3Z,79.7073
OCUFY,57.626247
CES33,63.50657
N3DMQ,56.227585
TBYDV,71.99465
QS03G,64.275734
DQYGC,83.15382
FZS9D,62.48847
5T3FK,67.32645
YEJFP,65.07475
F9AF4,73.442924
BHDD2,48.731873
N2XBL,39.51724
DH9JM,62.48847
PWTOX,70.31289
MMHV2,40.140903
WIX9F,70.31289
4Q94R,46.100765
CRILM,30.465502
SAYN0,64.275734
6W3J2,42.9529
C3584,69.1473
KJGKN,63.147797
XWMAD,57.002384
8DGQQ,33.19274
JSYRI,65.72076
1VMNH,57.716427
4GUB6,39.51724
4YT5N,32.343037
DTGZA,65.72076
CJSVH,32.78326
GOPGB,63.75861
ETID2,60.973038
I9AT5,67.106636
G1D76,31.701336
P7B9V,51.08726
7PML3,57.537193
EKP6D,73.00843
5Z1B6,66.22857
QCW77,51.46833
1ZWVL,58.691883
GDMQS,64.91006
WUC3P,49.854588
9UO4I,51.53174
MMT5M,56.741776
F51X9,71.99465
0U8DI,69.02085
XKSFM,66.35115
IJKWF,59.208363
4ZRL3,55.263676
OBJSU,54.063133
YJLKC,65.301125
49F3U,57.716427
U8IBL,47.25755
CPQ7T,63.246128
JIPLL,52.763123
IXGKA,33.052376
PDDSN,54.063133
M401J,51.08726
39K0Q,63.760475
65RSM,56.99425
2RA1H,65.72076
BFTIU,72.78116
EPWXS,52.839226
OCJE3,61.14702
U24U5,61.14702
7JBMI,45.329918
4AV4I,59.921307
GNFMX,39.70575
48A1T,83.15382
03T0E,69.52276
FNZ5V,66.24637
JKPGR,44.5427
7BH6I,67.106636
93BY7,58.82632
3431D,63.147797
9E26H,43.45328
ZKC14,59.53789
CFH25,58.136414
TT9MG,53.22137
ME537,74.13324
6O48K,56.493126
72VS3,62.3116
XP6HQ,63.737434
GTHLL,66.37809
DWGQI,46.100765
3XOWE,63.998993
V69IG,67.62795
YED8S,40.01815
2Y5KB,63.084705
B7ZPX,53.356834
TQBTQ,64.91006
EUE94,83.15382
LFC9U,56.741776
TGZB2,38.114334
EMI9G,49.192123
TNGFN,56.227585
Z5DTY,66.24637
R63EU,64.25396
VIVT4,46.63846
1ZXE0,40.989017
39KCW,65.6547
66QL7,66.98737
H0CGC,57.002384
BIFAM,70.932785
WLH9L,61.623344
DXI2U,44.5427
KA6AR,73.442924
HY397,72.697044
R0Z5D,63.50657
VF28H,61.38952
889HH,57.002384
KHMUC,46.63846
RYJH1,66.71906
D1K24,41.992943
LJWJ5,49.854588
H9BKE,56.493126
EOZV5,28.983774
AD7YT,48.326694
K0K0A,57.402637
GRE0J,75.43982
65ZZN,45.28812
