student_id,pretest
MNVG5,53.910004
LB2TH,52.500404
ETDRG,67.09064
TME5H,42.918358
G8C0U,44.00519
LB8XY,73.499374
AEGY3,61.603825
7PFTS,52.44516
74LOE,63.27666
EXWEA,61.119953
2J7T0,39.767593
UPVQB,37.951218
0KZS6,46.386208
RGPSQ,43.117382
5IKFU,59.026043
MASAB,57.17801
BLF0G,38.69607
S4YGT,50.658096
PNXUP,76.860916
0FC2B,44.380653
6PQH8,51.36236
C1MCZ,33.299995
42NEO,46.585335
H08BV,76.860916
0WW6N,59.026043
PN7DI,65.00481
OA8E3,71.59524
7FG13,71.592285
AJN0V,58.00738
4RRBE,68.93323
6DCTV,61.044277
K8KRE,54.39141
ABNLD,43.20257
6TTZY,46.246506
HD0QR,65.01261
BG9FM,40.02472
EYFXR,57.60409
KG5MF,29.842798
LLVCV,73.49367
VX97O,73.49367
RFA8S,58.00738
AKMB6,67.66838
WEKZ0,73.734406
6GLIV,30.07396
IXNI7,52.19186
TIVFF,38.002655
GHNH4,54.984364
I9OJV,54.72329
I3X3Z,79.67147
OCUFY,54.317867
CES33,59.936543
N3DMQ,54.984364
TBYDV,73.001076
QS03G,63.873318
DQYGC,89.11739
FZS9D,58.05493
5T3FK,66.72431
YEJFP,68.98244
F9AF4,73.27276
BHDD2,47.014725
N2XBL,40.250847
DH9JM,58.05493
PWTOX,65.00481
MMHV2,40.02472
WIX9F,65.00481
4Q94R,46.565502
CRILM,29.842798
SAYN0,63.873318
6W3J2,39.271664
C3584,66.15253
KJGKN,63.471775
XWMAD,57.3934
8DGQQ,31.486666
JSYRI,71.995705
1VMNH,57.127506
4GUB6,40.250847
4YT5N,33.299995
DTGZA,71.995705
CJSVH,33.640358
GOPGB,63.62412
ETID2,60.803303
I9AT5,64.826836
G1D76,31.595451
P7B9V,54.819546
7PML3,56.443962
EKP6D,73.66447
5Z1B6,64.30135
QCW77,51.36236
1ZWVL,56.634315
GDMQS,63.815567
WUC3P,44.00519
9UO4I,49.23823
MMT5M,58.517857
F51X9,73.001076
0U8DI,67.943115
XKSFM,68.122665
IJKWF,59.61375
4ZRL3,54.33087
OBJSU,56.005554
YJLKC,60.65212
49F3U,57.127506
U8IBL,46.5549
CPQ7T,63.45426
JIPLL,53.97753
IXGKA,32.210335
PDDSN,56.005554
M401J,54.819546
39K0Q,59.046383
65RSM,56.282387
2RA1H,71.995705
BFTIU,73.49367
EPWXS,52.500404
OCJE3,61.042244
U24U5,61.042244
7JBMI,43.332607
4AV4I,58.00738
GNFMX,40.997124
48A1T,89.11739
03T0E,68.93323
FNZ5V,64.239395
JKPGR,44.967606
7BH6I,64.826836
93BY7,60.23304
3431D,63.471775
9E26H,42.49281
ZKC14,61.109406
CFH25,58.56541
TT9MG,52.056026
ME537,71.59524
6O48K,54.76658
72VS3,61.2303
XP6HQ,61.24342
GTHLL,67.53444
DWGQI,46.565502
3XOWE,63.27666
V69IG,67.75703
YED8S,38.002655
2Y5KB,65.01261
B7ZPX,55.80239
TQBTQ,63.815567
EUE94,89.11739
LFC9U,58.517857
TGZB2,38.69607
EMI9G,50.6059
TNGFN,54.984364
Z5DTY,64.239395
R63EU,65.03345
VIVT4,46.386208
1ZXE0,39.787704
39KCW,61.456844
66QL7,67.523254
H0CGC,57.3934
BIFAM,72.00895
WLH9L,65.3584
DXI2U,44.967606
KA6AR,73.27276
HY397,73.70474
R0Z5D,59.936543
VF28H,56.963005
889HH,57.3934
KHMUC,46.386208
RYJH1,62.368057
D1K24,40.16026
LJWJ5,44.00519
H9BKE,54.76658
EOZV5,31.00037
AD7YT,48.543842
K0K0A,52.953278
GRE0J,73.99522
65ZZN,42.124035
PRZUQ,67.26523
15IAX,38.002655
P32P9,83.30458
FZF17,63.873318
BUDF2,38.68297
5WRPI,50.658096
XTC1Q,72.36533
AZJMV,38.69607
7BEF7,56.634315
PH300,78.75758
E6EPH,44.69748
RFVK8,60.271362
JMTOQ,54.72329
YZJEF,43.117382
H4GR3,56.634315
34ANF,50.271355
14BAR,45.602272
SP09I,44.294636
MQHOL,54.76658
2PYGZ,31.595451
LBNRH,58.631584
KV76E,54.0037
6XLGF,46.246506
XILO8,44.00519
S85CT,45.53017
HRW4T,31.595451
O2EGZ,57.59852
ZSJWH,48.652363
W95QH,44.00519
8HMCH,61.24342
QIOYE,31.595451
B4YM5,51.36236
RXDYK,59.85127
2XO1P,46.593697
K6ZPT,52.500404
SJEG2,57.3934
ZTROF,57.60409
A8L7P,44.00519
FIRGN,52.500404
AC5BK,57.17801
UG0VP,31.086782
ILXQY,57.17801
286RT,39.271664
36XVY,54.0037
PR2SE,40.602177
3NOO6,43.117382
HWJG5,56.270782
42OS6,61.24342
5TM1N,46.27885
EEJ6S,66.39042
TMN52,65.39845
H1F9J,56.963005
1BEFZ,59.923256
B4VE7,82.95518
JI9VG,63.27666
MF1NR,57.127506
PNO97,59.950603
K6FWQ,35.997135
QOOMM,38.994022
E794Z,56.963005
HGCQA,56.56084
7OLG6,54.317867
QJVAM,61.72331
4KXHJ,73.734406
JY21F,63.488335
Q5QRY,61.042244
5SLAY,57.3934
ZSLGX,30.620228
VHOWB,66.04236
6MBC0,67.112175
AUZ9N,58.56541
VNP26,39.787704
VEXWA,63.815567
YIFYG,63.815567
THSH4,68.93323
DNCDV,57.2906
Z7PUC,57.59852
43IMD,43.20257
5OKGY,82.000946
A5BS4,54.72329
RVC99,87.66809
MKL3E,78.75758
9J2Z8,72.00895
F5H1B,78.75758
YPXKI,57.127506
KW69V,59.732075
5JSKA,59.651115
O4C5C,75.08323
P6MIL,46.386208
T9YB9,46.5549
99KK2,56.536507
MEUC4,60.344837
J46NP,44.00519
5QQ2M,34.465855
OA4KH,47.72105
YS6D7,65.01261
1C30U,67.27318
7KY71,50.271355
PA75T,34.465855
04TG9,41.667522
HCBLB,52.57277
MLDXH,73.99522
BWHHF,44.939545
O5U7H,58.56541
X006R,51.36236
KELXA,76.52502
BKV9M,65.3584
I55J5,68.38339
IOQIU,68.122665
174XC,38.002655
PPU2J,63.62412
KTSB7,63.815567
ZLIIF,61.2303
MIGU8,54.7078
NRHKL,52.831364
RV35S,57.59852
IFRIJ,67.75703
JU0SW,41.419914
1ZWQW,32.76207
2DSZC,31.486666
YGGJT,44.939545
FYF2E,31.486666
9178O,41.726654
CTFB2,30.620228
O5RMI,39.271664
XRD78,54.357452
