student_id,pretest
MNVG5,52.7769365079365
LB2TH,52.74046803196808
ETDRG,67.64172580197582
TME5H,42.306222222222225
G8C0U,49.920972055722046
LB8XY,73.55669028194028
AEGY3,61.153222222222205
7PFTS,53.662829004329
74LOE,63.80097366522367
EXWEA,62.61689923964925
2J7T0,39.08510547785548
UPVQB,36.97137301587302
0KZS6,46.6142252886003
RGPSQ,41.795759150979755
5IKFU,60.89633261183261
MASAB,56.76369444444444
BLF0G,37.982164812311865
S4YGT,50.36586249861249
PNXUP,76.63006926406928
0FC2B,46.13773193473192
6PQH8,52.19769890077242
C1MCZ,32.41495794977297
42NEO,49.379678571428556
H08BV,76.63006926406928
0WW6N,60.89633261183261
PN7DI,69.97147222222225
OA8E3,73.46658658008657
7FG13,72.84276154401155
AJN0V,60.1608913823105
4RRBE,68.99742568542568
6DCTV,61.14305555555556
K8KRE,54.3301858974359
ABNLD,41.20570310245309
6TTZY,46.478607142857136
HD0QR,63.45664682539684
BG9FM,40.017395013483245
EYFXR,58.98647186147186
KG5MF,30.100733417167618
LLVCV,73.09913455988458
VX97O,73.09913455988458
RFA8S,60.1608913823105
AKMB6,70.86001731601729
WEKZ0,73.91084307359307
6GLIV,30.270164684988217
IXNI7,51.69776758938065
TIVFF,39.97607185298361
GHNH4,56.0328265900766
I9OJV,56.6394072871573
I3X3Z,79.7380312187812
OCUFY,49.15775246975246
CES33,63.83751695526692
N3DMQ,56.0328265900766
TBYDV,71.93085425685425
QS03G,63.97253174603176
DQYGC,83.57083908708253
FZS9D,62.24979184704185
5T3FK,67.56472771672772
YEJFP,64.32452777777779
F9AF4,73.50621031746032
BHDD2,48.85894444444444
N2XBL,39.45083064158063
DH9JM,62.24979184704185
PWTOX,69.97147222222225
MMHV2,40.017395013483245
WIX9F,69.97147222222225
4Q94R,45.5761507936508
CRILM,30.100733417167618
SAYN0,63.97253174603176
6W3J2,42.58610982318335
C3584,69.32808333333334
KJGKN,64.26849206349208
XWMAD,56.86024342324342
8DGQQ,33.51068145743145
JSYRI,65.7578253968254
1VMNH,57.73329761904762
4GUB6,39.45083064158063
4YT5N,32.41495794977297
DTGZA,65.7578253968254
CJSVH,32.90685962459454
GOPGB,64.1871507936508
ETID2,60.610932539682544
I9AT5,67.80109429459431
G1D76,31.656894762100634
P7B9V,50.774217893217894
7PML3,57.708777777777776
EKP6D,73.4397076118326
5Z1B6,66.96755194805195
QCW77,52.19769890077242
1ZWVL,58.69675252525254
GDMQS,64.35833358308356
WUC3P,49.920972055722046
9UO4I,52.066667388167396
MMT5M,55.83215173715175
F51X9,71.93085425685425
0U8DI,69.44120634920633
XKSFM,66.14000785325783
IJKWF,56.8929126984127
4ZRL3,55.12592857142857
