student_id,pretest
MNVG5,53.095615
LB2TH,52.991493
ETDRG,67.48346
TME5H,42.173775
G8C0U,49.804367
LB8XY,73.58196
AEGY3,60.958305
7PFTS,54.67633
74LOE,63.32832
EXWEA,62.409832
2J7T0,38.989105
UPVQB,37.663017
0KZS6,47.086517
RGPSQ,42.5349
5IKFU,60.488136
MASAB,57.63488
BLF0G,38.352543
S4YGT,49.72179
PNXUP,75.8139
0FC2B,46.186142
6PQH8,52.41434
C1MCZ,31.945772
42NEO,48.953983
H08BV,75.8139
0WW6N,60.488136
PN7DI,69.37583
OA8E3,74.59829
7FG13,73.42236
AJN0V,60.03944
4RRBE,68.554665
6DCTV,60.715767
K8KRE,53.88553
ABNLD,40.43153
6TTZY,47.530735
HD0QR,63.826042
BG9FM,39.974266
EYFXR,59.30778
KG5MF,31.174995
LLVCV,73.42331
VX97O,73.42331
RFA8S,60.03944
AKMB6,70.4872
WEKZ0,73.80278
6GLIV,29.678253
IXNI7,52.18458
TIVFF,40.24553
GHNH4,55.65238
I9OJV,57.12087
I3X3Z,79.45503
OCUFY,55.677296
CES33,64.1098
N3DMQ,55.65238
TBYDV,72.11159
QS03G,63.63634
DQYGC,83.326225
FZS9D,62.228188
5T3FK,68.07463
YEJFP,64.915726
F9AF4,73.932724
BHDD2,48.530178
N2XBL,39.722343
DH9JM,62.228188
PWTOX,69.37583
MMHV2,39.974266
WIX9F,69.37583
4Q94R,44.768116
CRILM,31.174995
SAYN0,63.63634
6W3J2,42.130047
C3584,68.52776
KJGKN,62.504295
XWMAD,56.294888
8DGQQ,33.803722
JSYRI,65.925125
1VMNH,57.095966
4GUB6,39.722343
4YT5N,31.945772
DTGZA,65.925125
CJSVH,32.495518
GOPGB,63.843533
ETID2,60.995823
I9AT5,67.310936
G1D76,31.807613
P7B9V,51.041607
7PML3,56.487366
EKP6D,73.16552
5Z1B6,66.85256
QCW77,52.41434
1ZWVL,57.72248
GDMQS,64.451355
WUC3P,49.804367
9UO4I,52.4443
MMT5M,57.768707
F51X9,72.11159
0U8DI,69.3961
XKSFM,66.533516
IJKWF,58.756577
4ZRL3,54.14502
OBJSU,54.576717
YJLKC,64.9184
49F3U,57.095966
U8IBL,48.582184
CPQ7T,63.673157
JIPLL,53.15534
IXGKA,32.948498
PDDSN,54.576717
M401J,51.041607
39K0Q,62.735558
65RSM,57.94392
2RA1H,65.925125
BFTIU,73.42331
EPWXS,52.991493
OCJE3,60.65623
U24U5,60.65623
7JBMI,45.429775
4AV4I,60.03944
GNFMX,39.091
48A1T,83.326225
03T0E,68.554665
FNZ5V,65.167625
JKPGR,43.79324
7BH6I,67.310936
93BY7,59.035088
3431D,62.504295
9E26H,43.82271
ZKC14,60.45624
CFH25,58.847878
TT9MG,50.724873
ME537,74.59829
6O48K,57.009842
72VS3,62.16721
XP6HQ,62.000008
GTHLL,66.69792
DWGQI,44.768116
3XOWE,63.32832
V69IG,66.832146
YED8S,40.24553
2Y5KB,63.826042
B7ZPX,54.13987
TQBTQ,64.451355
EUE94,83.326225
LFC9U,57.768707
TGZB2,38.352543
EMI9G,49.26313
TNGFN,55.65238
Z5DTY,65.167625
R63EU,65.61926
VIVT4,47.086517
1ZXE0,41.248096
39KCW,62.522972
66QL7,68.87975
H0CGC,56.294888
BIFAM,71.07897
WLH9L,61.833004
DXI2U,43.79324
KA6AR,73.932724
HY397,71.38753
R0Z5D,64.1098
VF28H,60.853832
889HH,56.294888
KHMUC,47.086517
RYJH1,63.670612
D1K24,41.23446
LJWJ5,49.804367
H9BKE,57.009842
EOZV5,29.728605
AD7YT,48.24863
K0K0A,56.76627
GRE0J,75.67203
65ZZN,44.592957
PRZUQ,68.57519
15IAX,40.24553
P32P9,83.228874
FZF17,63.63634
BUDF2,38.56676
5WRPI,49.72179
XTC1Q,73.20994
AZJMV,38.352543
7BEF7,57.72248
PH300,77.27069
E6EPH,45.708786
RFVK8,55.448097
JMTOQ,57.12087
YZJEF,42.5349
H4GR3,57.72248
34ANF,50.549862
14BAR,46.998775
SP09I,45.4626
MQHOL,57.009842
2PYGZ,31.807613
LBNRH,53.440712
KV76E,53.775677
6XLGF,47.530735
XILO8,49.804367
S85CT,44.65081
HRW4T,31.807613
O2EGZ,58.108387
ZSJWH,49.83433
W95QH,49.804367
8HMCH,62.000008
QIOYE,31.807613
B4YM5,52.41434
RXDYK,58.927975
2XO1P,47.6531
K6ZPT,52.991493
SJEG2,56.294888
ZTROF,59.30778
A8L7P,49.804367
FIRGN,52.991493
AC5BK,57.63488
UG0VP,30.167576
ILXQY,57.63488
286RT,42.130047
36XVY,53.775677
PR2SE,41.008137
3NOO6,42.5349
HWJG5,57.062138
42OS6,62.000008
5TM1N,46.3916
EEJ6S,66.06719
TMN52,63.601063
H1F9J,60.853832
1BEFZ,61.197636
B4VE7,83.59047
JI9VG,63.32832
MF1NR,57.095966
PNO97,62.276356
K6FWQ,36.69818
QOOMM,39.75229
E794Z,60.853832
HGCQA,57.54768
7OLG6,55.677296
QJVAM,60.836277
4KXHJ,73.80278
JY21F,63.694214
Q5QRY,60.65623
5SLAY,56.294888
ZSLGX,30.221178
VHOWB,67.501236
6MBC0,68.40266
AUZ9N,58.847878
VNP26,41.248096
VEXWA,64.451355
YIFYG,64.451355
THSH4,68.554665
DNCDV,54.001698
Z7PUC,58.108387
43IMD,40.43153
