student_id,pretest
MNVG5,52.84481915541241
LB2TH,52.82085537141739
ETDRG,67.41384304647389
TME5H,42.56766845356311
G8C0U,50.066774203595834
LB8XY,73.36652650025344
AEGY3,60.794011889826784
7PFTS,55.5499037498612
74LOE,63.62023171542492
EXWEA,62.33775777461556
2J7T0,39.20095295007925
UPVQB,37.87171752520929
0KZS6,46.573968695196115
RGPSQ,42.51747026264675
5IKFU,61.159783371610395
MASAB,56.90505934193193
BLF0G,38.284022036598174
S4YGT,50.02407225347831
PNXUP,75.57194869742345
0FC2B,44.562519339853786
6PQH8,52.5140684912166
C1MCZ,32.04305432616421
42NEO,49.15932077158238
H08BV,75.57194869742345
0WW6N,61.159783371610395
PN7DI,69.13206443988783
OA8E3,74.22521349555626
7FG13,73.31975262746658
AJN0V,60.14307354727153
4RRBE,68.50799600462908
6DCTV,61.16469361918226
K8KRE,54.432342910151576
ABNLD,40.8427551807646
6TTZY,48.16778054400505
HD0QR,63.75767834729305
BG9FM,39.60724744221089
EYFXR,58.95792947044701
KG5MF,31.341952617809625
LLVCV,72.96162861389834
VX97O,72.96162861389834
RFA8S,60.14307354727153
AKMB6,70.61144278663832
WEKZ0,74.08384880332264
6GLIV,29.80639218463662
IXNI7,51.95821800133077
TIVFF,40.31033754304201
GHNH4,55.80995433844454
I9OJV,56.729030559776625
I3X3Z,79.65646550845092
OCUFY,53.875214297490686
CES33,64.17461808982229
N3DMQ,55.80995433844454
TBYDV,72.05753365761717
QS03G,63.59090685942912
DQYGC,83.46116441000912
FZS9D,61.79738689088503
5T3FK,68.29726152979434
YEJFP,64.65063758757131
F9AF4,73.68424394622203
BHDD2,48.55480459498036
N2XBL,39.89009422903136
DH9JM,61.79738689088503
PWTOX,69.13206443988783
MMHV2,39.60724744221089
WIX9F,69.13206443988783
4Q94R,45.15775670879019
CRILM,31.341952617809625
SAYN0,63.59090685942912
6W3J2,42.268305428687675
C3584,68.53744762888316
KJGKN,63.457461734057084
XWMAD,56.38197627652361
8DGQQ,33.638874798893994
JSYRI,66.5188795914146
1VMNH,57.372004371043786
4GUB6,39.89009422903136
4YT5N,32.04305432616421
DTGZA,66.5188795914146
CJSVH,32.77957398781011
GOPGB,64.21732574250954
ETID2,59.981371004833875
I9AT5,67.09486924443713
G1D76,31.83674645733858
P7B9V,51.249826626490915
7PML3,57.890348113860625
EKP6D,73.21527725250516
5Z1B6,67.21523589141287
QCW77,52.5140684912166
1ZWVL,58.336139810459905
GDMQS,64.18871871607514
WUC3P,50.066774203595834
9UO4I,53.27234265382469
MMT5M,56.719700780091365
F51X9,72.05753365761717
0U8DI,69.33858427586267
XKSFM,66.49530947744283
IJKWF,57.205887984614286
4ZRL3,54.84685449442604
OBJSU,54.55975134263593
YJLKC,64.92230526949376
49F3U,57.372004371043786
U8IBL,48.49279531420237
CPQ7T,63.64181042160329
JIPLL,52.910152649723116
IXGKA,32.95771359092144
PDDSN,54.55975134263593
M401J,51.249826626490915
39K0Q,63.081163882892895
65RSM,57.52131015453746
2RA1H,66.5188795914146
BFTIU,72.96162861389834
EPWXS,52.82085537141739
OCJE3,61.11823628261592
U24U5,61.11823628261592
7JBMI,45.38015990701012
4AV4I,60.14307354727153
GNFMX,39.261644180439404
48A1T,83.46116441000912
03T0E,68.50799600462908
FNZ5V,65.79034279570948
JKPGR,43.75964832854826
7BH6I,67.09486924443713
93BY7,59.02492623150145
3431D,63.457461734057084
9E26H,43.8649072504433
ZKC14,60.12468718187446
CFH25,58.66230119740642
TT9MG,51.418281536508374
ME537,74.22521349555626
6O48K,56.653431479671504
72VS3,61.9972311699418
XP6HQ,62.507877539189565
GTHLL,66.70892429819239
DWGQI,45.15775670879019
3XOWE,63.62023171542492
V69IG,67.17624656360131
YED8S,40.31033754304201
2Y5KB,63.75767834729305
B7ZPX,53.26242668005924
TQBTQ,64.18871871607514
EUE94,83.46116441000912
LFC9U,56.719700780091365
TGZB2,38.284022036598174
EMI9G,48.92613816070707
TNGFN,55.80995433844454
Z5DTY,65.79034279570948
R63EU,65.28304530510687
VIVT4,46.573968695196115
1ZXE0,41.193298731216395
39KCW,63.358900957131304
66QL7,68.16029663040888
H0CGC,56.38197627652361
BIFAM,71.19640521148538
WLH9L,61.50108196991142
DXI2U,43.75964832854826
KA6AR,73.68424394622203
HY397,71.44023500158085
R0Z5D,64.17461808982229
VF28H,60.93386616082452
889HH,56.38197627652361
KHMUC,46.573968695196115
RYJH1,64.23798467378184
D1K24,41.519079474824224
LJWJ5,50.066774203595834
H9BKE,56.653431479671504
EOZV5,29.678716659747764
AD7YT,48.29179270696616
K0K0A,56.73592212202229
GRE0J,75.78980296061816
65ZZN,46.417591252837326
PRZUQ,68.54262874217672
15IAX,40.31033754304201
P32P9,83.16103336931346
FZF17,63.59090685942912
BUDF2,38.83933414443032
5WRPI,50.02407225347831
XTC1Q,72.99327712028412
AZJMV,38.284022036598174
7BEF7,58.336139810459905
PH300,77.33047001603978
E6EPH,45.28695007890553
RFVK8,56.98542708743303
JMTOQ,56.729030559776625
YZJEF,42.51747026264675
H4GR3,58.336139810459905
34ANF,51.40489119407229
14BAR,46.73770630141989
SP09I,48.28855195061325
MQHOL,56.653431479671504
2PYGZ,31.83674645733858
LBNRH,53.822011678851986
KV76E,54.10558622614827
6XLGF,48.16778054400505
XILO8,50.066774203595834
S85CT,44.27063600192012
HRW4T,31.83674645733858
O2EGZ,58.32497810429185
ZSJWH,51.867221950705925
W95QH,50.066774203595834
8HMCH,62.507877539189565
QIOYE,31.83674645733858
B4YM5,52.5140684912166
RXDYK,60.48072504051149
2XO1P,47.717075036177334
K6ZPT,52.82085537141739
SJEG2,56.38197627652361
ZTROF,58.95792947044701
A8L7P,50.066774203595834
FIRGN,52.82085537141739
AC5BK,56.90505934193193
UG0VP,30.40351700823885
ILXQY,56.90505934193193
286RT,42.268305428687675
36XVY,54.10558622614827
PR2SE,41.25991138757647
3NOO6,42.51747026264675
HWJG5,58.60711074415458
42OS6,62.507877539189565
5TM1N,46.64924731376164
EEJ6S,66.92485047733763
TMN52,64.60394912260406
H1F9J,60.93386616082452
1BEFZ,61.30012682778921
B4VE7,82.98735422958549
JI9VG,63.62023171542492
MF1NR,57.372004371043786
PNO97,61.83969412090474
K6FWQ,36.89693564325018
QOOMM,39.42878145203592
E794Z,60.93386616082452
HGCQA,57.6154025922895
7OLG6,53.875214297490686
QJVAM,60.5507965641476
4KXHJ,74.08384880332264
JY21F,63.7473404132883
Q5QRY,61.11823628261592
5SLAY,56.38197627652361
ZSLGX,30.91611355913351
VHOWB,67.61580400261218
6MBC0,67.96958651027906
AUZ9N,58.66230119740642
VNP26,41.193298731216395
VEXWA,64.18871871607514
YIFYG,64.18871871607514
THSH4,68.50799600462908
DNCDV,53.45267753093641
Z7PUC,58.32497810429185
43IMD,40.8427551807646
5OKGY,84.15667547716106
A5BS4,56.729030559776625
RVC99,82.63714339150292
MKL3E,77.33047001603978
9J2Z8,71.19640521148538
F5H1B,77.33047001603978
YPXKI,57.372004371043786
KW69V,61.85788029909817
5JSKA,51.443542606023556
O4C5C,72.35795263157168
P6MIL,46.573968695196115
T9YB9,48.49279531420237
99KK2,55.87140535652327
MEUC4,61.57631453065046
J46NP,50.066774203595834
5QQ2M,34.26322607204415
OA4KH,53.85801952796692
YS6D7,63.75767834729305
1C30U,67.45433961007126
7KY71,51.40489119407229
PA75T,34.26322607204415
04TG9,42.73303098511496
HCBLB,52.19073234986796
MLDXH,75.78980296061816
BWHHF,44.515708278632324
O5U7H,58.66230119740642
X006R,52.5140684912166
KELXA,74.12510910205974
BKV9M,61.50108196991142
I55J5,65.1412202390304
IOQIU,66.49530947744283
174XC,40.31033754304201
PPU2J,64.21732574250954
KTSB7,64.18871871607514
ZLIIF,61.9972311699418
MIGU8,55.29507359102867
NRHKL,55.748076327204764
RV35S,58.32497810429185
IFRIJ,67.17624656360131
JU0SW,40.77637413706525
1ZWQW,33.02749324398123
2DSZC,33.638874798893994
YGGJT,44.515708278632324
FYF2E,33.638874798893994
9178O,39.19651321370476
CTFB2,30.91611355913351
O5RMI,42.268305428687675
XRD78,54.87275577266963
1DAZA,36.806255101156346
ZGB9Z,63.64181042160329
RM0W4,52.93840830007605
KB2DJ,56.653431479671504
57N0B,51.69069860990882
UYKRK,38.411995210879866
GRQ2T,36.89693564325018
V7CKV,81.93426462688146
0JIY9,31.32919915266754
ZRQGZ,29.678716659747764
3JJUP,37.57210277765933
0YXPR,42.56766845356311
9KW69,40.8427551807646
Q6SBB,64.92230526949376
1FKL9,71.19640521148538
JIMD2,60.15900701057678
K4MPY,39.89009422903136
37W3X,66.70892429819239
0XMEO,36.89693564325018
SEB4N,31.83674645733858
ARW1X,63.457461734057084
86RZK,54.55975134263593
BVNY3,33.638874798893994
EUUCT,57.70286069687515
FTOMN,43.8649072504433
0OW7I,39.60724744221089
KENTO,48.29179270696616
PV4KT,74.08384880332264
0DXGZ,39.60724744221089
LHLZ0,58.66230119740642
WNW5P,60.40953925104572
IHVXF,68.16029663040888
094FR,59.750633903705484
EH504,45.38015990701012
JR3ZP,29.80639218463662
XQA13,79.65646550845092
SNGT7,42.268305428687675
NIJP6,52.5140684912166
I8P7Y,53.12969846577337
WV4F0,72.35795263157168
GF6MA,64.17461808982229
8023G,74.08384880332264
AYEU1,63.358900957131304
AXE5J,42.56766845356311
PC2MH,84.15667547716106
DOV3H,62.33775777461556
PQFNG,62.33775777461556
T3MLI,60.52724855792391
UP1PU,48.49279531420237
56VOR,39.60724744221089
ZHM15,72.96162861389834
ZBQ4T,63.62023171542492
KTSGX,66.5188795914146
6IDYQ,72.05753365761717
4QD4Z,68.53744762888316
CFICH,66.5188795914146
6QWJK,53.778755860626134
RZ7VK,48.21793733894372
JGQ0Z,40.31033754304201
I3PZA,70.61144278663832
NR8JR,58.97111715231232
QPPQJ,72.99327712028412
AV95M,61.11823628261592
G7UZ5,30.40351700823885
30219,66.92485047733763
S3J5U,40.11076752084034
98TI9,46.73770630141989
86R4S,56.98542708743303
GWG8B,60.93386616082452
O0K98,34.18913301402339
F4ZHY,60.5507965641476
LH25F,45.92381716492692
DUWJP,50.02407225347831
HPY7B,32.33511762042531
SY0BY,74.22521349555626
O8UE1,54.43071544963596
0U8FN,60.12468718187446
6CQH6,52.84481915541241
OV3PC,44.515708278632324
N7XOT,65.07481382340049
2HYPB,48.29179270696616
5UQNP,58.95792947044701
KXPEE,64.18871871607514
3DTQB,65.28304530510687
LMU2D,58.97111715231232
J0V3K,38.83933414443032
MRUD1,48.92613816070707
BR251,50.02407225347831
V2JU6,47.717075036177334
20GR2,31.341952617809625
A2OLH,54.10558622614827
XZH2Z,84.15667547716106
VZ1NV,62.13881063868049
5BAJD,68.29726152979434
58VZ8,40.77637413706525
GI9G6,36.89693564325018
3TJ3A,38.284022036598174
LRZXP,47.402037627800944
G5CGC,79.23390898143933
CNECS,70.81318539582563
ODYMF,73.36652650025344
5NROF,68.16029663040888
T72EG,46.31761066254023
6B3YQ,51.95821800133077
0QDDH,65.28304530510687
BWKEO,43.54120438268659
VCB7U,31.32919915266754
0NJH4,61.83969412090474
3BGGH,79.23390898143933
2EXQP,39.261644180439404
E7D9H,41.193298731216395
EJAMZ,63.75767834729305
BVRKY,61.83969412090474
VCHRB,36.89693564325018
WI916,65.77394828571897
RLE9C,51.418281536508374
M2OMY,67.45433961007126
DAAC3,73.31975262746658
Y2S14,59.02492623150145
9PPQ2,50.205264296126245
ZT5SN,72.35795263157168
TAFUM,34.18913301402339
PZFMC,54.55975134263593
9NW7W,32.04305432616421
CSZV6,81.93426462688146
BO4NT,67.41384304647389
583ZR,47.51755528142338
GGT4A,58.95792947044701
3S4PV,83.46116441000912
FDPKM,34.18913301402339
W4M1T,63.75767834729305
