student_id,pretest
MNVG5,52.91305880587451
LB2TH,52.87327402178944
ETDRG,67.38288492309437
TME5H,42.50444757758724
G8C0U,50.02378620249941
LB8XY,73.37609205188718
AEGY3,60.841065988215334
7PFTS,55.261371202806174
74LOE,63.504787271468274
EXWEA,62.32768478119689
2J7T0,39.15276701353933
UPVQB,37.86711127711913
0KZS6,46.67179178180875
RGPSQ,42.5987819431603
5IKFU,60.94191493574428
MASAB,57.04913469710509
BLF0G,38.30939297895402
S4YGT,49.918785480106045
PNXUP,75.5679123167304
0FC2B,44.790840185312334
6PQH8,52.53377408980067
C1MCZ,32.03401295502267
42NEO,49.101451704398144
H08BV,75.5679123167304
0WW6N,60.94191493574428
PN7DI,69.1367865079561
OA8E3,74.36198126033224
7FG13,73.31104102838071
AJN0V,60.1191989878773
4RRBE,68.48193793328645
6DCTV,60.99356280323119
K8KRE,54.19929812053388
ABNLD,40.772721987013426
6TTZY,47.89052196613077
HD0QR,63.699517583538025
BG9FM,39.73834022396448
EYFXR,59.160107253549356
KG5MF,31.32013996660624
LLVCV,73.06605828627448
VX97O,73.06605828627448
RFA8S,60.1191989878773
AKMB6,70.4384997715241
WEKZ0,73.96558914284947
6GLIV,29.79352550046358
IXNI7,52.03368045801453
TIVFF,40.34528986135426
GHNH4,55.6899483467777
I9OJV,56.84469894183641
I3X3Z,79.57518477214202
OCUFY,54.56969492154387
CES33,64.1310641328722
N3DMQ,55.6899483467777
TBYDV,72.03749354526565
QS03G,63.597891693684154
DQYGC,83.40392966306763
FZS9D,61.915959249556934
5T3FK,68.23485697861238
YEJFP,64.6947216418339
F9AF4,73.74428304611136
BHDD2,48.72652614944626
N2XBL,39.848535748274706
DH9JM,61.915959249556934
PWTOX,69.1367865079561
MMHV2,39.73834022396448
WIX9F,69.1367865079561
4Q94R,44.9352175743905
CRILM,31.32013996660624
SAYN0,63.597891693684154
6W3J2,42.258834305031456
C3584,68.54460103928776
KJGKN,63.34946296262681
XWMAD,56.329028091537424
8DGQQ,33.68743671878302
JSYRI,66.27939192433666
1VMNH,57.23900745384924
4GUB6,39.848535748274706
4YT5N,32.03401295502267
DTGZA,66.27939192433666
CJSVH,32.75166277901293
GOPGB,64.14227174502005
ETID2,60.28871954822994
I9AT5,67.16343912092776
G1D76,31.883916779555165
P7B9V,51.16570925436251
7PML3,57.74793084513013
EKP6D,73.16636995461994
5Z1B6,67.0886374501009
QCW77,52.53377408980067
1ZWVL,58.13968159297765
GDMQS,64.22092921885881
WUC3P,50.02378620249941
9UO4I,52.93076329415706
MMT5M,56.7402582672827
F51X9,72.03749354526565
0U8DI,69.2998741962287
XKSFM,66.52128515044487
IJKWF,57.40774028836123
4ZRL3,54.68878399553428
OBJSU,54.57498757073184
YJLKC,64.90747615345008
49F3U,57.23900745384924
U8IBL,48.49690887476892
CPQ7T,63.65085368450127
JIPLL,52.98701522522521
IXGKA,32.97861334840325
PDDSN,54.57498757073184
M401J,51.16570925436251
39K0Q,62.90331900551875
65RSM,57.57884894613369
2RA1H,66.27939192433666
BFTIU,73.06605828627448
EPWXS,52.87327402178944
OCJE3,60.935823630829674
U24U5,60.935823630829674
7JBMI,45.375782271139244
4AV4I,60.1191989878773
GNFMX,39.26808710997362
48A1T,83.40392966306763
03T0E,68.48193793328645
FNZ5V,65.66691821363877
JKPGR,43.77757395389847
7BH6I,67.16343912092776
93BY7,58.97750401624768
3431D,63.34946296262681
9E26H,43.897875254475224
ZKC14,60.19042494498521
CFH25,58.696950360664346
TT9MG,51.17152417402148
ME537,74.36198126033224
6O48K,56.74938875217188
72VS3,62.02794840299258
XP6HQ,62.46593955827373
GTHLL,66.73935425108064
DWGQI,44.9352175743905
3XOWE,63.504787271468274
V69IG,67.09147008534161
YED8S,40.34528986135426
2Y5KB,63.699517583538025
B7ZPX,53.51662894953675
TQBTQ,64.22092921885881
EUE94,83.40392966306763
LFC9U,56.7402582672827
TGZB2,38.30939297895402
EMI9G,48.94120004325798
TNGFN,55.6899483467777
Z5DTY,65.66691821363877
R63EU,65.33197724769421
VIVT4,46.67179178180875
1ZXE0,41.199693247702555
39KCW,63.20388677666426
66QL7,68.40832436792638
H0CGC,56.329028091537424
BIFAM,71.21957164333134
WLH9L,61.54907302911829
DXI2U,43.77757395389847
KA6AR,73.74428304611136
HY397,71.36369862484196
R0Z5D,64.1310641328722
VF28H,60.92651147541284
889HH,56.329028091537424
KHMUC,46.67179178180875
RYJH1,64.08821197362388
D1K24,41.47435325953932
LJWJ5,50.02378620249941
H9BKE,56.74938875217188
EOZV5,29.735761605868493
AD7YT,48.26980416961424
K0K0A,56.65132874951033
GRE0J,75.73206905890592
65ZZN,45.91701883522284
PRZUQ,68.49289502498443
15IAX,40.34528986135426
P32P9,83.16075540676813
FZF17,63.597891693684154
BUDF2,38.77713621032689
5WRPI,49.918785480106045
XTC1Q,73.08149615681336
AZJMV,38.30939297895402
7BEF7,58.13968159297765
PH300,77.33412484951256
E6EPH,45.44180775794621
RFVK8,56.568108215655954
JMTOQ,56.84469894183641
YZJEF,42.5987819431603
H4GR3,58.13968159297765
34ANF,51.16561529816515
14BAR,46.88671384506348
SP09I,47.8439997184939
MQHOL,56.74938875217188
2PYGZ,31.883916779555165
LBNRH,53.749218078792666
KV76E,53.973177121444124
6XLGF,47.89052196613077
XILO8,50.02378620249941
S85CT,44.53249063793763
HRW4T,31.883916779555165
O2EGZ,58.252244362926945
ZSJWH,50.76617126096188
W95QH,50.02378620249941
8HMCH,62.46593955827373
QIOYE,31.883916779555165
B4YM5,52.53377408980067
RXDYK,59.94784666308594
2XO1P,47.72822419919906
K6ZPT,52.87327402178944
SJEG2,56.329028091537424
ZTROF,59.160107253549356
A8L7P,50.02378620249941
FIRGN,52.87327402178944
AC5BK,57.04913469710509
UG0VP,30.34488784878446
ILXQY,57.04913469710509
286RT,42.258834305031456
36XVY,53.973177121444124
PR2SE,41.198803821827624
3NOO6,42.5987819431603
HWJG5,58.33101596553688
42OS6,62.46593955827373
5TM1N,46.57992848002172
EEJ6S,66.56083102359484
TMN52,64.21947025056869
H1F9J,60.92651147541284
1BEFZ,61.26870651019552
B4VE7,83.09789972757147
JI9VG,63.504787271468274
MF1NR,57.23900745384924
PNO97,61.91272296552147
K6FWQ,36.83280591140905
QOOMM,39.55750879783264
E794Z,60.92651147541284
HGCQA,57.58213034571165
7OLG6,54.56969492154387
QJVAM,60.66906810079353
4KXHJ,73.96558914284947
JY21F,63.70697235389607
Q5QRY,60.935823630829674
5SLAY,56.329028091537424
ZSLGX,30.827521940803337
VHOWB,67.60459729678043
6MBC0,68.0515340390173
AUZ9N,58.696950360664346
VNP26,41.199693247702555
VEXWA,64.22092921885881
YIFYG,64.22092921885881
THSH4,68.48193793328645
DNCDV,53.57821119243022
Z7PUC,58.252244362926945
43IMD,40.772721987013426
5OKGY,83.96250548164315
A5BS4,56.84469894183641
RVC99,82.79132074247696
MKL3E,77.33412484951256
9J2Z8,71.21957164333134
F5H1B,77.33412484951256
YPXKI,57.23900745384924
KW69V,61.916269047951744
5JSKA,52.750952603961395
O4C5C,72.44192158270717
P6MIL,46.67179178180875
T9YB9,48.49690887476892
99KK2,55.99055618782466
MEUC4,61.79623055061242
J46NP,50.02378620249941
5QQ2M,34.147572361916176
OA4KH,53.78016279760037
YS6D7,63.699517583538025
1C30U,67.43098342598879
7KY71,51.16561529816515
PA75T,34.147572361916176
04TG9,42.29495102373845
HCBLB,52.232845256019374
MLDXH,75.73206905890592
BWHHF,44.4865082580892
O5U7H,58.696950360664346
X006R,52.53377408980067
