student_id,pretest
MNVG5,52.217080490677596
LB2TH,53.02218053314336
ETDRG,67.64398128083194
TME5H,41.41262372039269
G8C0U,49.43329606224625
LB8XY,73.71733109586881
AEGY3,60.939964789232
7PFTS,54.63543990582316
74LOE,63.242692027332765
EXWEA,62.312829076890765
2J7T0,39.04620345904108
UPVQB,38.51093370076755
0KZS6,46.75313358242397
RGPSQ,42.209809455940096
5IKFU,61.08969606830604
MASAB,56.74788374752394
BLF0G,38.40662009902613
S4YGT,50.0018661649211
PNXUP,75.84802209066224
0FC2B,48.110199041916005
6PQH8,52.35072141123154
C1MCZ,32.13156873017451
42NEO,49.868697527682606
H08BV,75.84802209066224
0WW6N,61.08969606830604
PN7DI,68.85608660809858
OA8E3,74.24512243398183
7FG13,73.29485059312606
AJN0V,60.314431598488554
4RRBE,68.94113075371371
6DCTV,60.47831766595547
K8KRE,52.519948895590595
ABNLD,40.276683556149976
6TTZY,48.29569947126627
HD0QR,63.8587351127937
BG9FM,40.077733142353544
EYFXR,59.06585752250225
KG5MF,31.408288070522115
LLVCV,73.34956040227478
VX97O,73.34956040227478
RFA8S,60.314431598488554
AKMB6,70.10432257603013
WEKZ0,73.88215818485101
6GLIV,29.845826027491967
IXNI7,52.34591741347869
TIVFF,40.1111482517612
GHNH4,55.70760996620825
I9OJV,56.757144675555445
I3X3Z,79.32833244544686
OCUFY,53.10068192209318
CES33,64.15536393123571
N3DMQ,55.70760996620825
TBYDV,71.92398498065842
QS03G,63.64381191937104
DQYGC,83.43115222583512
FZS9D,62.409009268029116
5T3FK,68.16934304363761
YEJFP,64.87988063710283
F9AF4,73.89749005453093
BHDD2,49.335013016925444
N2XBL,39.73191372326551
DH9JM,62.409009268029116
PWTOX,68.85608660809858
MMHV2,40.077733142353544
WIX9F,68.85608660809858
4Q94R,44.258339253870645
CRILM,31.408288070522115
SAYN0,63.64381191937104
6W3J2,42.18134855327625
C3584,69.3397141467913
KJGKN,63.74034183938493
XWMAD,56.272794353973154
8DGQQ,33.51916394057276
JSYRI,66.31149575899717
1VMNH,56.858281308438954
4GUB6,39.73191372326551
4YT5N,32.13156873017451
DTGZA,66.31149575899717
CJSVH,32.8640309760688
GOPGB,63.85817252112073
ETID2,60.791970259935
I9AT5,67.5376394655643
G1D76,31.607595861703857
P7B9V,50.565687383660304
7PML3,59.61313336497252
EKP6D,72.8235293260696
5Z1B6,66.66717966094447
QCW77,52.35072141123154
1ZWVL,51.35397864396406
GDMQS,64.26362859614287
