student_id,pretest
MNVG5,53.07387299925382
LB2TH,53.01481425112502
ETDRG,67.1598786929158
TME5H,42.48762891942447
G8C0U,50.00791016574823
LB8XY,73.25113230458078
AEGY3,60.95902591243839
7PFTS,54.42852767632533
74LOE,63.12442326077791
EXWEA,62.21468474520057
2J7T0,39.06764512930061
UPVQB,38.01315861879345
0KZS6,46.77711892834008
RGPSQ,43.0206477713094
5IKFU,60.32287573926427
MASAB,57.22477412348104
BLF0G,38.389409811590426
S4YGT,49.60138788119001
PNXUP,75.34829936569194
0FC2B,44.68705166083759
6PQH8,52.72106299719213
C1MCZ,32.065112818562895
42NEO,48.959064110689184
H08BV,75.34829936569194
0WW6N,60.32287573926427
PN7DI,68.96266576157223
OA8E3,74.7903106018907
7FG13,73.18035944690304
AJN0V,60.07593627051272
4RRBE,68.30398928866532
6DCTV,60.442983789954084
K8KRE,53.39672182731892
ABNLD,40.73354402859001
6TTZY,46.92462528363104
HD0QR,63.33163113531281
BG9FM,40.14118511110461
EYFXR,59.958273803075556
KG5MF,31.339745789013794
LLVCV,73.24844230988639
VX97O,73.24844230988639
RFA8S,60.07593627051272
AKMB6,69.61255047344665
WEKZ0,73.56125180799614
6GLIV,29.829353513917958
IXNI7,52.25322692592297
TIVFF,40.585787195683984
GHNH4,55.175200411841
I9OJV,57.1445049131599
I3X3Z,79.30403340815452
OCUFY,56.82020700484319
CES33,63.950487690463206
N3DMQ,55.175200411841
TBYDV,71.8857797789101
QS03G,63.598182339245305
DQYGC,83.2073480352203
FZS9D,62.19946420839533
5T3FK,68.08229334493988
YEJFP,64.71427985713906
F9AF4,73.86300908413486
BHDD2,49.667727098327696
N2XBL,39.76288064087637
DH9JM,62.19946420839533
PWTOX,68.96266576157223
MMHV2,40.14118511110461
WIX9F,68.96266576157223
4Q94R,44.06039318570808
CRILM,31.339745789013794
SAYN0,63.598182339245305
6W3J2,42.32115608186776
C3584,68.59089125814127
KJGKN,63.55005945053308
XWMAD,56.11628613916184
8DGQQ,33.81302951311375
JSYRI,65.4806654955577
1VMNH,56.75150965138687
4GUB6,39.76288064087637
4YT5N,32.065112818562895
DTGZA,65.4806654955577
CJSVH,32.83436686945309
GOPGB,64.04554095897205
ETID2,61.10722005082034
I9AT5,67.35443879334453
G1D76,32.16075739515527
P7B9V,50.884895070006884
7PML3,58.13195186774912
EKP6D,72.9447581457091
5Z1B6,66.70634033009641
QCW77,52.72106299719213
1ZWVL,57.58803425945188
GDMQS,64.17880964627932
WUC3P,50.00791016574823
9UO4I,51.77614473052795
MMT5M,55.99224311151867
F51X9,71.8857797789101
0U8DI,69.04518514811616
XKSFM,66.62934782920718
IJKWF,57.22165824498794
4ZRL3,54.41517836533725
OBJSU,54.642828637465506
YJLKC,64.8311304215839
49F3U,56.75150965138687
U8IBL,48.44583411213485
CPQ7T,63.673710691574925
JIPLL,53.19866935856545
IXGKA,33.098251482648664
PDDSN,54.642828637465506
M401J,50.884895070006884
39K0Q,62.23219256693609
65RSM,57.541693518175784
2RA1H,65.4806654955577
BFTIU,73.24844230988639
EPWXS,53.01481425112502
OCJE3,60.33543132022913
U24U5,60.33543132022913
7JBMI,45.31170552160917
4AV4I,60.07593627051272
GNFMX,39.44226215124282
48A1T,83.2073480352203
03T0E,68.30398928866532
FNZ5V,65.51440810526243
JKPGR,43.846236727629694
7BH6I,67.35443879334453
93BY7,58.71483544329918
3431D,63.55005945053308
9E26H,44.1092301929232
ZKC14,60.27174581847082
CFH25,58.73095837318216
TT9MG,50.41534122463762
ME537,74.7903106018907
6O48K,56.97245778624928
72VS3,62.05363040928407
XP6HQ,62.656529405012016
GTHLL,66.91157153542355
DWGQI,44.06039318570808
3XOWE,63.12442326077791
V69IG,66.91829618113789
YED8S,40.585787195683984
2Y5KB,63.33163113531281
B7ZPX,54.16216800809089
TQBTQ,64.17880964627932
EUE94,83.2073480352203
LFC9U,55.99224311151867
TGZB2,38.389409811590426
EMI9G,48.746266534898176
TNGFN,55.175200411841
Z5DTY,65.51440810526243
R63EU,65.3193426583973
VIVT4,46.77711892834008
1ZXE0,41.18915581824636
39KCW,63.05638730739939
66QL7,69.15000952748501
H0CGC,56.11628613916184
BIFAM,71.43990901006534
WLH9L,61.534906270855984
DXI2U,43.846236727629694
KA6AR,73.86300908413486
HY397,70.99630811830671
R0Z5D,63.950487690463206
VF28H,60.952544351607045
889HH,56.11628613916184
KHMUC,46.77711892834008
RYJH1,63.749100184618435
D1K24,41.4673286848558
LJWJ5,50.00791016574823
H9BKE,56.97245778624928
EOZV5,30.000911608945483
AD7YT,48.1871809449657
K0K0A,56.17276927672088
GRE0J,75.51876473202584
65ZZN,44.725012577631354
PRZUQ,68.19950309774492
15IAX,40.585787195683984
P32P9,83.10375837720088
FZF17,63.598182339245305
BUDF2,38.666543486341325
5WRPI,49.60138788119001
XTC1Q,73.37740217598302
AZJMV,38.389409811590426
7BEF7,57.58803425945188
PH300,77.40263587754218
E6EPH,45.92727032703161
RFVK8,55.58757609819649
JMTOQ,57.1445049131599
YZJEF,43.0206477713094
H4GR3,57.58803425945188
34ANF,50.58179347700988
14BAR,47.47233250706475
SP09I,47.77172278569395
MQHOL,56.97245778624928
2PYGZ,32.16075739515527
LBNRH,53.67075060280645
KV76E,53.53290800590475
6XLGF,46.92462528363104
XILO8,50.00791016574823
S85CT,45.6259304743816
HRW4T,32.16075739515527
O2EGZ,58.03933793178363
ZSJWH,46.52380895790053
W95QH,50.00791016574823
8HMCH,62.656529405012016
QIOYE,32.16075739515527
B4YM5,52.72106299719213
RXDYK,58.36011291655384
2XO1P,47.84036901614626
K6ZPT,53.01481425112502
SJEG2,56.11628613916184
ZTROF,59.958273803075556
A8L7P,50.00791016574823
FIRGN,53.01481425112502
AC5BK,57.22477412348104
UG0VP,30.223463963884694
ILXQY,57.22477412348104
286RT,42.32115608186776
36XVY,53.53290800590475
PR2SE,41.07704093086947
3NOO6,43.0206477713094
HWJG5,58.11421134362518
42OS6,62.656529405012016
5TM1N,46.418928531903454
EEJ6S,65.31008121243819
TMN52,62.97780720650401
H1F9J,60.952544351607045
1BEFZ,61.18403342902788
B4VE7,83.19736774614223
JI9VG,63.12442326077791
MF1NR,56.75150965138687
PNO97,61.947152191035016
K6FWQ,36.65145427031782
QOOMM,39.98326645515007
E794Z,60.952544351607045
HGCQA,57.45908036893651
7OLG6,56.82020700484319
QJVAM,61.06985870687795
4KXHJ,73.56125180799614
JY21F,63.53391915641394
Q5QRY,60.33543132022913
5SLAY,56.11628613916184
ZSLGX,30.92093191952159
VHOWB,67.63822686998758
6MBC0,68.13673996705519
AUZ9N,58.73095837318216
VNP26,41.18915581824636
VEXWA,64.17880964627932
YIFYG,64.17880964627932
THSH4,68.30398928866532
DNCDV,53.802329134334265
Z7PUC,58.03933793178363
43IMD,40.73354402859001
5OKGY,83.2006691236824
A5BS4,57.1445049131599
RVC99,83.12291598545582
MKL3E,77.40263587754218
9J2Z8,71.43990901006534
F5H1B,77.40263587754218
YPXKI,56.75150965138687
KW69V,62.23097339113364
5JSKA,56.35751376177285
O4C5C,72.53992459171181
P6MIL,46.77711892834008
T9YB9,48.44583411213485
99KK2,56.364908565887355
MEUC4,62.38583503585822
J46NP,50.00791016574823
5QQ2M,33.78956916131232
OA4KH,53.63762896868018
YS6D7,63.33163113531281
1C30U,67.32906045339486
7KY71,50.58179347700988
PA75T,33.78956916131232
04TG9,41.70101812660344
HCBLB,52.386203945987575
MLDXH,75.51876473202584
BWHHF,44.386493997368525
O5U7H,58.73095837318216
X006R,52.72106299719213
KELXA,73.47829123213755
BKV9M,61.534906270855984
I55J5,65.3678591263708
IOQIU,66.62934782920718
174XC,40.585787195683984
PPU2J,64.04554095897205
KTSB7,64.17880964627932
ZLIIF,62.05363040928407
MIGU8,54.83448552482496
NRHKL,55.75565855720817
RV35S,58.03933793178363
IFRIJ,66.91829618113789
JU0SW,40.895118239794215
1ZWQW,33.28405604621012
2DSZC,33.81302951311375
YGGJT,44.386493997368525
FYF2E,33.81302951311375
9178O,39.545911716495944
CTFB2,30.92093191952159
O5RMI,42.32115608186776
XRD78,54.50786680429154
1DAZA,38.19705755238386
ZGB9Z,63.673710691574925
RM0W4,53.0112993961381
KB2DJ,56.97245778624928
57N0B,51.50825035850866
UYKRK,38.40272561823306
GRQ2T,36.65145427031782
V7CKV,82.5963853268883
0JIY9,31.990298485476025
ZRQGZ,30.000911608945483
3JJUP,37.208502486604544
0YXPR,42.48762891942447
9KW69,40.73354402859001
Q6SBB,64.8311304215839
1FKL9,71.43990901006534
JIMD2,59.7914185032186
K4MPY,39.76288064087637
37W3X,66.91157153542355
0XMEO,36.65145427031782
SEB4N,32.16075739515527
ARW1X,63.55005945053308
86RZK,54.642828637465506
BVNY3,33.81302951311375
EUUCT,57.574886752891764
FTOMN,44.1092301929232
0OW7I,40.14118511110461
KENTO,48.1871809449657
PV4KT,73.56125180799614
0DXGZ,40.14118511110461
LHLZ0,58.73095837318216
WNW5P,59.51152926985653
IHVXF,69.15000952748501
094FR,59.26067007996111
EH504,45.31170552160917
JR3ZP,29.829353513917958
XQA13,79.30403340815452
SNGT7,42.32115608186776
NIJP6,52.72106299719213
I8P7Y,52.370874545065575
WV4F0,72.53992459171181
GF6MA,63.950487690463206
8023G,73.56125180799614
AYEU1,63.05638730739939
AXE5J,42.48762891942447
PC2MH,83.2006691236824
DOV3H,62.21468474520057
PQFNG,62.21468474520057
T3MLI,60.234671865247435
UP1PU,48.44583411213485
56VOR,40.14118511110461
ZHM15,73.24844230988639
ZBQ4T,63.12442326077791
KTSGX,65.4806654955577
6IDYQ,71.8857797789101
4QD4Z,68.59089125814127
CFICH,65.4806654955577
6QWJK,54.26849230203526
RZ7VK,46.03687265877455
JGQ0Z,40.585787195683984
I3PZA,69.61255047344665
NR8JR,58.366895587288
QPPQJ,73.37740217598302
AV95M,60.33543132022913
G7UZ5,30.223463963884694
30219,65.31008121243819
S3J5U,40.885125643808344
98TI9,47.47233250706475
86R4S,55.58757609819649
GWG8B,60.952544351607045
O0K98,34.89414929594816
F4ZHY,61.06985870687795
LH25F,46.22874080949889
DUWJP,49.60138788119001
HPY7B,32.445444934332606
SY0BY,74.7903106018907
O8UE1,54.54644760471335
0U8FN,60.27174581847082
6CQH6,53.07387299925382
OV3PC,44.386493997368525
N7XOT,64.68907519929253
2HYPB,48.1871809449657
5UQNP,59.958273803075556
KXPEE,64.17880964627932
3DTQB,65.3193426583973
LMU2D,58.366895587288
J0V3K,38.666543486341325
MRUD1,48.746266534898176
BR251,49.60138788119001
V2JU6,47.84036901614626
20GR2,31.339745789013794
A2OLH,53.53290800590475
XZH2Z,83.2006691236824
VZ1NV,61.851552998603964
5BAJD,68.08229334493988
58VZ8,40.895118239794215
GI9G6,36.65145427031782
3TJ3A,38.389409811590426
LRZXP,46.397942078728285
G5CGC,79.53950577663801
CNECS,69.44761582719998
ODYMF,73.25113230458078
5NROF,69.15000952748501
T72EG,46.170076496658794
6B3YQ,52.25322692592297
0QDDH,65.3193426583973
BWKEO,43.08856786496524
VCB7U,31.990298485476025
0NJH4,61.947152191035016
3BGGH,79.53950577663801
2EXQP,39.44226215124282
E7D9H,41.18915581824636
EJAMZ,63.33163113531281
BVRKY,61.947152191035016
VCHRB,36.65145427031782
WI916,65.5912657283657
RLE9C,50.41534122463762
M2OMY,67.32906045339486
DAAC3,73.18035944690304
Y2S14,58.71483544329918
9PPQ2,50.453482978852634
ZT5SN,72.53992459171181
TAFUM,34.89414929594816
PZFMC,54.642828637465506
9NW7W,32.065112818562895
CSZV6,82.5963853268883
BO4NT,67.1598786929158
583ZR,48.13260574223612
GGT4A,59.958273803075556
3S4PV,83.2073480352203
FDPKM,34.89414929594816
W4M1T,63.33163113531281
