student_id,pretest
MNVG5,52.74354689447213
LB2TH,52.74106143992537
ETDRG,67.47645922284647
TME5H,42.64680715288504
G8C0U,50.12107909790827
LB8XY,73.36871968684623
AEGY3,60.72339466688267
7PFTS,55.99509281031521
74LOE,63.80359314811531
EXWEA,62.3626247705713
2J7T0,39.269304859654554
UPVQB,37.86111990157791
0KZS6,46.44270412861052
RGPSQ,42.3712153388914
5IKFU,61.49484914838898
MASAB,56.70945174934519
BLF0G,38.2441223478703
S4YGT,50.18802248747953
PNXUP,75.60128349060813
0FC2B,44.29499258701275
6PQH8,52.46917399212591
C1MCZ,32.0506493504994
42NEO,49.24587047521968
H08BV,75.60128349060813
0WW6N,61.49484914838898
PN7DI,69.14563977295813
OA8E3,74.01046074510137
7FG13,73.34492031318015
AJN0V,60.17706053290498
4RRBE,68.55961683011687
6DCTV,61.43502895126435
K8KRE,54.80635057448598
ABNLD,40.932704412951956
6TTZY,48.613973992795806
HD0QR,63.869639997240895
BG9FM,39.402262388163166
EYFXR,58.62213811893013
KG5MF,31.366434100124028
LLVCV,72.8137274561484
VX97O,72.8137274561484
RFA8S,60.17706053290498
AKMB6,70.91458972711987
WEKZ0,74.27331475888465
6GLIV,29.818137241575414
IXNI7,51.84159205783857
TIVFF,40.240896116845974
GHNH4,56.01382254325255
I9OJV,56.554346318223175
I3X3Z,79.7859365599382
OCUFY,52.776347747725765
CES33,64.24791475302897
N3DMQ,56.01382254325255
TBYDV,72.09888421341962
QS03G,63.58233754583284
DQYGC,83.55296039269841
FZS9D,61.62096456819288
5T3FK,68.39048527386925
YEJFP,64.59458394177204
F9AF4,73.59767104213245
BHDD2,48.24034481186855
N2XBL,39.950405161889314
DH9JM,61.62096456819288
PWTOX,69.14563977295813
MMHV2,39.402262388163166
WIX9F,69.14563977295813
4Q94R,45.52695169402119
CRILM,31.366434100124028
SAYN0,63.58233754583284
6W3J2,42.27295660461902
C3584,68.5235612140716
KJGKN,63.56717173381561
XWMAD,56.470328719548455
8DGQQ,33.56556658632621
JSYRI,66.90033412104086
1VMNH,57.58872258122183
4GUB6,39.950405161889314
4YT5N,32.0506493504994
DTGZA,66.90033412104086
CJSVH,32.80449834406886
GOPGB,64.31980627122427
ETID2,59.51477828483975
I9AT5,66.98983943179118
G1D76,31.748333772896075
P7B9V,51.3838383240207
7PML3,58.021744662018016
EKP6D,73.29967637313277
5Z1B6,67.41244477746135
QCW77,52.46917399212591
1ZWVL,58.63754955777441
GDMQS,64.15403027629281
WUC3P,50.12107909790827
9UO4I,53.81811948937724
MMT5M,56.77768775749795
F51X9,72.09888421341962
0U8DI,69.41419537853889
XKSFM,66.45155446835565
IJKWF,56.97985539596505
4ZRL3,55.07045239642675
OBJSU,54.533591389770514
YJLKC,64.94891260375451
49F3U,57.58872258122183
U8IBL,48.493442602691495
