student_id,pretest
MNVG5,53.59612149307299
LB2TH,53.170726818092554
ETDRG,66.58054126270183
TME5H,44.46984549294614
G8C0U,50.15867922768562
LB8XY,70.56493134059369
AEGY3,59.97421428458244
7PFTS,53.80209975278593
74LOE,62.93160939436144
EXWEA,61.333450463059435
2J7T0,40.33954962956657
UPVQB,39.508732952898264
0KZS6,45.64674033980606
RGPSQ,46.633732113995656
5IKFU,60.34838663366682
MASAB,56.63438934410838
BLF0G,39.253823270503005
S4YGT,48.42102481589026
PNXUP,73.7271513598369
0FC2B,43.62043029038131
6PQH8,52.95808335017649
C1MCZ,34.34295537519441
42NEO,49.09622106869291
H08BV,73.7271513598369
0WW6N,60.34838663366682
PN7DI,68.77021322015787
OA8E3,73.2744477586847
7FG13,71.2733846542597
AJN0V,58.825662875887694
4RRBE,66.6529165306984
6DCTV,60.615154622078705
K8KRE,52.17780946034308
ABNLD,42.57506970324014
6TTZY,49.1949234611139
HD0QR,59.141959467554706
BG9FM,39.93448657850192
EYFXR,61.19809436715143
KG5MF,35.52633882660331
LLVCV,70.64551777563199
VX97O,70.64551777563199
RFA8S,58.825662875887694
AKMB6,69.34879519084068
WEKZ0,71.83557864734397
6GLIV,35.38886901840096
IXNI7,52.595966649121166
TIVFF,41.30967879154369
GHNH4,54.37394166473551
I9OJV,55.82094325094625
I3X3Z,74.9210261027055
OCUFY,59.01251045665817
CES33,63.230162749044204
N3DMQ,54.37394166473551
TBYDV,71.21038913834145
QS03G,59.30616330043449
DQYGC,79.11484504513295
FZS9D,61.01347049578349
5T3FK,68.03033872600501
YEJFP,63.635660134101954
F9AF4,71.73322241428089
BHDD2,49.324123089504255
N2XBL,40.91203418332784
DH9JM,61.01347049578349
PWTOX,68.77021322015787
MMHV2,39.93448657850192
WIX9F,68.77021322015787
4Q94R,47.36545544433817
CRILM,35.52633882660331
SAYN0,59.30616330043449
6W3J2,41.71623109263527
C3584,67.34078097067459
KJGKN,61.12023618677837
XWMAD,55.47982353634385
8DGQQ,36.03737284453901
JSYRI,65.35906961261308
1VMNH,56.694660129228204
4GUB6,40.91203418332784
4YT5N,34.34295537519441
DTGZA,65.35906961261308
CJSVH,34.590361122231556
GOPGB,63.35266643132371
ETID2,60.71509388633246
I9AT5,65.44596189952263
G1D76,34.22472373452804
P7B9V,52.93997183859857
7PML3,58.62135189856774
EKP6D,70.97675717722421
5Z1B6,64.93321581155516
QCW77,52.95808335017649
1ZWVL,57.8129964000356
GDMQS,63.81283191089703
WUC3P,50.15867922768562
9UO4I,53.88027008698174
MMT5M,57.25875569833736
F51X9,71.21038913834145
0U8DI,67.56617239925518
XKSFM,65.80931769478553
IJKWF,57.848627867853565
4ZRL3,55.38227939720641
OBJSU,53.84990213245202
YJLKC,61.04044576409314
49F3U,56.694660129228204
U8IBL,50.51452459357129
CPQ7T,61.11231918507879
JIPLL,54.77629009854155
IXGKA,36.054959424217984
PDDSN,53.84990213245202
M401J,52.93997183859857
39K0Q,61.280512332824806
65RSM,59.84640927342524
2RA1H,65.35906961261308
BFTIU,70.64551777563199
EPWXS,53.170726818092554
OCJE3,61.66599432666193
U24U5,61.66599432666193
7JBMI,47.78004763636198
4AV4I,58.825662875887694
GNFMX,39.60205599606199
48A1T,79.11484504513295
03T0E,66.6529165306984
FNZ5V,61.79374546318101
JKPGR,42.42613995510974
7BH6I,65.44596189952263
93BY7,60.866618667569846
3431D,61.12023618677837
9E26H,46.78305871365475
ZKC14,59.453628594745325
CFH25,60.36299342373317
TT9MG,50.36249778220793
ME537,73.2744477586847
6O48K,55.46227905567649
72VS3,59.583467122761334
