student_id,pretest
MNVG5,52.866512294606785
LB2TH,52.70892087975037
ETDRG,66.98959576488895
TME5H,41.76737052835941
G8C0U,49.643940565291835
LB8XY,73.56707073974505
AEGY3,60.961611624545924
7PFTS,55.253921328273876
74LOE,63.67984072042315
EXWEA,62.29378658895606
2J7T0,39.05782949842837
UPVQB,36.388640920073414
0KZS6,46.28428944007688
RGPSQ,42.17220801663928
5IKFU,60.55269510559389
MASAB,56.964151557567014
BLF0G,37.83770846936642
S4YGT,49.771699104189935
PNXUP,76.88276551609741
0FC2B,44.48520412337463
6PQH8,53.12890301661524
C1MCZ,32.079977912487216
42NEO,48.527724696804924
H08BV,76.88276551609741
0WW6N,60.55269510559389
PN7DI,69.84430002695707
OA8E3,74.66619020539565
7FG13,72.78070176137415
AJN0V,60.286911454751674
4RRBE,68.14887352663982
6DCTV,61.18798090252317
K8KRE,55.333262686361635
ABNLD,41.01195988212627
6TTZY,46.618649621235335
HD0QR,61.84020070777823
BG9FM,39.69462472361661
EYFXR,59.38151435250762
KG5MF,31.01442309435886
LLVCV,73.09278371026275
VX97O,73.09278371026275
RFA8S,60.286911454751674
AKMB6,70.09104210443718
WEKZ0,73.71814276726965
6GLIV,30.149647883722942
IXNI7,51.91685177622368
TIVFF,41.6159485393461
GHNH4,55.90213350750537
I9OJV,56.67644521905556
I3X3Z,79.71159453880739
OCUFY,56.2361923345045
CES33,64.0426431792207
N3DMQ,55.90213350750537
TBYDV,72.57629180769418
QS03G,62.87704914503988
DQYGC,83.78451791106349
FZS9D,62.48797959251854
5T3FK,67.73599570549426
YEJFP,63.8878052694747
F9AF4,73.72300192277777
BHDD2,48.04698749856235
N2XBL,39.5927171108416
DH9JM,62.48797959251854
PWTOX,69.84430002695707
MMHV2,39.69462472361661
WIX9F,69.84430002695707
4Q94R,45.26425448524725
CRILM,31.01442309435886
SAYN0,62.87704914503988
6W3J2,42.307976501285125
C3584,68.85865257723344
KJGKN,62.880433856632244
XWMAD,56.98785534057325
8DGQQ,33.546778483008154
JSYRI,67.23647522215087
1VMNH,58.093263115844884
4GUB6,39.5927171108416
4YT5N,32.079977912487216
DTGZA,67.23647522215087
CJSVH,33.11752705460846
GOPGB,64.66641494338083
ETID2,61.05129424891469
I9AT5,67.62078545398543
G1D76,31.81053923522965
P7B9V,50.56586195358108
7PML3,60.13133052149557
EKP6D,73.30363127752746
5Z1B6,66.21145882897176
QCW77,53.12890301661524
1ZWVL,54.90465686454759
GDMQS,64.72961801670908
WUC3P,49.643940565291835
9UO4I,55.96215200540277
MMT5M,57.391680214754444
F51X9,72.57629180769418
0U8DI,68.48953254020553
XKSFM,65.70743264534246
IJKWF,58.83094466356743
4ZRL3,55.18887224157842
OBJSU,53.889806041089855
YJLKC,64.66584465560865
49F3U,58.093263115844884
U8IBL,48.1801957005335
CPQ7T,63.88873674059449
JIPLL,52.41188152769144
IXGKA,32.879070561453176
PDDSN,53.889806041089855
M401J,50.56586195358108
39K0Q,62.37674221980101
65RSM,56.969581648127914
2RA1H,67.23647522215087
BFTIU,73.09278371026275
EPWXS,52.70892087975037
OCJE3,61.090756184747434
U24U5,61.090756184747434
7JBMI,45.16222397918213
4AV4I,60.286911454751674
GNFMX,39.48234766810224
48A1T,83.78451791106349
03T0E,68.14887352663982
FNZ5V,64.3485003626014
JKPGR,43.599999658028295
7BH6I,67.62078545398543
93BY7,58.93249598787166
3431D,62.880433856632244
9E26H,43.42000911591417
ZKC14,60.441304232887745
CFH25,59.06302429645967
TT9MG,50.75045728153734
ME537,74.66619020539565
6O48K,56.41254143005115
72VS3,61.87611225573686
XP6HQ,64.2840127890986
GTHLL,66.31268626114667
DWGQI,45.26425448524725
3XOWE,63.67984072042315
V69IG,67.15401311686523
YED8S,41.6159485393461
2Y5KB,61.84020070777823
B7ZPX,53.58406121926088
TQBTQ,64.72961801670908
EUE94,83.78451791106349
LFC9U,57.391680214754444
TGZB2,37.83770846936642
EMI9G,49.93583360233895
TNGFN,55.90213350750537
Z5DTY,64.3485003626014
R63EU,64.53429431559715
VIVT4,46.28428944007688
1ZXE0,41.11182552587077
39KCW,63.43062362759359
66QL7,67.24897444757683
H0CGC,56.98785534057325
BIFAM,71.62699424939152
WLH9L,61.477389285858486
DXI2U,43.599999658028295
KA6AR,73.72300192277777
HY397,72.59412173874274
R0Z5D,64.0426431792207
VF28H,60.7943700356408
889HH,56.98785534057325
KHMUC,46.28428944007688
RYJH1,64.54949209430387
D1K24,42.05353890848606
LJWJ5,49.643940565291835
H9BKE,56.41254143005115
EOZV5,29.492443817827834
AD7YT,48.18777300768399
K0K0A,56.78723757946405
GRE0J,75.45998683868189
65ZZN,45.61260515025813
PRZUQ,68.35643258770156
15IAX,41.6159485393461
P32P9,85.32139357104502
FZF17,62.87704914503988
BUDF2,38.226188304030316
5WRPI,49.771699104189935
XTC1Q,73.25037928742395
AZJMV,37.83770846936642
7BEF7,54.90465686454759
PH300,77.33957959922333
E6EPH,43.74399814765232
RFVK8,55.616505717504744
JMTOQ,56.67644521905556
YZJEF,42.17220801663928
H4GR3,54.90465686454759
34ANF,55.08784689052151
14BAR,45.90246343539614
SP09I,47.30236163210851
MQHOL,56.41254143005115
2PYGZ,31.81053923522965
LBNRH,53.80846906752357
KV76E,54.85542240833377
6XLGF,46.618649621235335
XILO8,49.643940565291835
S85CT,45.2008357384521
HRW4T,31.81053923522965
O2EGZ,58.22796054807282
ZSJWH,52.28533607607891
W95QH,49.643940565291835
8HMCH,64.2840127890986
QIOYE,31.81053923522965
B4YM5,53.12890301661524
RXDYK,54.497345760278904
2XO1P,46.97861808094172
K6ZPT,52.70892087975037
SJEG2,56.98785534057325
ZTROF,59.38151435250762
A8L7P,49.643940565291835
FIRGN,52.70892087975037
AC5BK,56.964151557567014
UG0VP,30.827165067423962
ILXQY,56.964151557567014
286RT,42.307976501285125
36XVY,54.85542240833377
PR2SE,40.54361730602051
3NOO6,42.17220801663928
HWJG5,56.11724950731533
42OS6,64.2840127890986
5TM1N,46.073077693093914
EEJ6S,69.61827635298947
TMN52,65.22530903097042
H1F9J,60.7943700356408
1BEFZ,61.01773329605849
B4VE7,83.5493499612353
JI9VG,63.67984072042315
MF1NR,58.093263115844884
PNO97,61.81824951354142
K6FWQ,36.39272245461057
QOOMM,39.33058340165613
E794Z,60.7943700356408
HGCQA,57.53984221301435
7OLG6,56.2361923345045
QJVAM,59.58604863288372
4KXHJ,73.71814276726965
JY21F,64.2291569503097
Q5QRY,61.090756184747434
5SLAY,56.98785534057325
ZSLGX,30.132846692157234
VHOWB,67.7827328306297
6MBC0,67.45960930938718
AUZ9N,59.06302429645967
VNP26,41.11182552587077
VEXWA,64.72961801670908
YIFYG,64.72961801670908
THSH4,68.14887352663982
DNCDV,52.17904091430839
Z7PUC,58.22796054807282
43IMD,41.01195988212627
5OKGY,84.21792733081767
A5BS4,56.67644521905556
RVC99,83.84860276466634
MKL3E,77.33957959922333
9J2Z8,71.62699424939152
F5H1B,77.33957959922333
YPXKI,58.093263115844884
KW69V,61.1902853604734
5JSKA,52.39945197429944
O4C5C,73.57481521415886
P6MIL,46.28428944007688
T9YB9,48.1801957005335
99KK2,57.23218322155483
MEUC4,62.737777707964625
J46NP,49.643940565291835
5QQ2M,34.34938214342624
OA4KH,53.00474539173528
YS6D7,61.84020070777823
1C30U,67.64764171876428
7KY71,55.08784689052151
PA75T,34.34938214342624
04TG9,41.75473995825434
HCBLB,52.59588440620669
MLDXH,75.45998683868189
BWHHF,44.80549392130209
O5U7H,59.06302429645967
X006R,53.12890301661524
KELXA,74.44310609558491
