student_id,pretest
MNVG5,52.91517299989979
LB2TH,52.991009819791515
ETDRG,67.32244834115191
TME5H,42.23667622164022
G8C0U,48.485664072888795
LB8XY,73.09152776300552
AEGY3,60.64750989782872
7PFTS,53.262402632060244
74LOE,63.328554978546485
EXWEA,61.97196309149081
2J7T0,39.286807610531916
UPVQB,37.863287925783425
0KZS6,46.45692879074682
RGPSQ,43.13685265458211
5IKFU,59.726926501230636
MASAB,57.90011150039063
BLF0G,37.852692744473416
S4YGT,48.50767764113273
PNXUP,76.08691123733077
0FC2B,46.904167421065324
6PQH8,53.04868073404134
C1MCZ,32.3227591350391
42NEO,48.28088688827354
H08BV,76.08691123733077
0WW6N,59.726926501230636
PN7DI,69.12595180433007
OA8E3,76.05446244229114
7FG13,72.77110509230381
AJN0V,60.61259887864871
4RRBE,67.7379823674192
6DCTV,60.150223538589174
K8KRE,52.97457082318884
ABNLD,39.99390546105244
6TTZY,47.32147666280304
HD0QR,61.747604049468826
BG9FM,39.45806679757201
EYFXR,59.56983310420477
KG5MF,32.02975914017633
LLVCV,72.88136056840813
VX97O,72.88136056840813
RFA8S,60.61259887864871
AKMB6,68.46164742824006
WEKZ0,73.87270098936054
6GLIV,30.717636719624615
IXNI7,52.94596770443719
TIVFF,40.81935637419709
GHNH4,55.01645796427668
I9OJV,56.436423442519796
I3X3Z,78.8795168361436
OCUFY,57.93808914521574
CES33,63.76019981622353
N3DMQ,55.01645796427668
TBYDV,73.07578223774581
QS03G,61.472719757367756
DQYGC,83.34613993195805
FZS9D,62.07561426498791
5T3FK,68.5492323609223
YEJFP,64.46089920747906
F9AF4,73.96597072691492
BHDD2,49.30007227566393
N2XBL,39.87674534416909
DH9JM,62.07561426498791
PWTOX,69.12595180433007
MMHV2,39.45806679757201
WIX9F,69.12595180433007
4Q94R,44.40531869975553
CRILM,32.02975914017633
SAYN0,61.472719757367756
6W3J2,41.18083426925002
C3584,69.03284022177955
KJGKN,61.64100663137
XWMAD,56.493167342502815
8DGQQ,33.67050963627022
JSYRI,67.57254425575083
1VMNH,57.45599014768747
4GUB6,39.87674534416909
4YT5N,32.3227591350391
DTGZA,67.57254425575083
CJSVH,32.62522564530068
GOPGB,63.12185659243923
