student_id,pretest
MNVG5,52.61472187841444
LB2TH,52.659511053160585
ETDRG,67.43133311837144
TME5H,41.79029094180339
G8C0U,49.816426254543416
LB8XY,73.12054166010164
AEGY3,60.85022440079316
7PFTS,54.70386021509656
74LOE,63.62970020503298
EXWEA,61.95348754595999
2J7T0,38.82104708493885
UPVQB,35.909401143307036
0KZS6,46.73779679091036
RGPSQ,42.38019868830572
5IKFU,60.7342868415289
MASAB,57.05061015015057
BLF0G,37.930824417872856
S4YGT,49.83621616320364
PNXUP,76.387919109223
0FC2B,43.387875656200734
6PQH8,52.9244662992147
C1MCZ,31.835721572495398
42NEO,48.96196784337303
H08BV,76.387919109223
0WW6N,60.7342868415289
PN7DI,69.59968182989735
OA8E3,74.93387475766306
7FG13,72.7874503660552
AJN0V,60.64688401266946
4RRBE,68.11651599168117
6DCTV,60.93935097090363
K8KRE,55.5952760258968
ABNLD,40.928088108024035
6TTZY,45.68739014478468
HD0QR,61.91433339033132
BG9FM,39.854435760937506
EYFXR,59.267704851916946
KG5MF,31.11841822563063
LLVCV,72.9646861454068
VX97O,72.9646861454068
RFA8S,60.64688401266946
AKMB6,70.10818412304438
WEKZ0,73.66752129800915
6GLIV,30.118406844855294
IXNI7,51.88823475645394
TIVFF,41.47735548593677
GHNH4,55.66091774963251
I9OJV,56.73282493159279
I3X3Z,79.72677664472897
OCUFY,58.06985725741744
CES33,64.10255735226265
N3DMQ,55.66091774963251
TBYDV,72.8038621380277
QS03G,62.89781997237738
DQYGC,83.61019953352277
FZS9D,62.13594029869765
5T3FK,68.00809791688692
YEJFP,63.90219433165811
F9AF4,73.5072134344037
BHDD2,48.4626889579683
N2XBL,39.45217737406191
DH9JM,62.13594029869765
PWTOX,69.59968182989735
MMHV2,39.854435760937506
WIX9F,69.59968182989735
4Q94R,44.55179218948048
CRILM,31.11841822563063
SAYN0,62.89781997237738
6W3J2,42.51568303834443
C3584,68.47954378717223
KJGKN,62.3729337250249
XWMAD,57.255820144103666
8DGQQ,33.40303887254121
JSYRI,66.64396737916131
1VMNH,57.89352976425554
4GUB6,39.45217737406191
4YT5N,31.835721572495398
DTGZA,66.64396737916131
CJSVH,32.25612691885196
GOPGB,64.60599730319258
ETID2,61.2598466825154
I9AT5,67.6321843281753
G1D76,31.77342964746785
P7B9V,50.6151665494002
7PML3,60.22797853894808
EKP6D,72.86317347964531
5Z1B6,65.8486363445556
QCW77,52.9244662992147
1ZWVL,58.04692168077025
GDMQS,64.65867622485234
WUC3P,49.816426254543416
9UO4I,52.022606845393916
MMT5M,56.94640112522835
F51X9,72.8038621380277
0U8DI,68.24330879058608
XKSFM,65.93263712342683
IJKWF,57.829388607217616
4ZRL3,54.74925817907964
OBJSU,54.161349949430644
YJLKC,64.19754740594348
49F3U,57.89352976425554
U8IBL,48.48659699173501
CPQ7T,63.81187960613187
JIPLL,52.425118595620376
IXGKA,32.79996746767394
PDDSN,54.161349949430644
M401J,50.6151665494002
39K0Q,62.25387574586475
65RSM,56.37754108091237
2RA1H,66.64396737916131
BFTIU,72.9646861454068
EPWXS,52.659511053160585
OCJE3,61.232744522132165
U24U5,61.232744522132165
7JBMI,45.48327513110958
4AV4I,60.64688401266946
GNFMX,39.667483931670155
48A1T,83.61019953352277
03T0E,68.11651599168117
FNZ5V,63.14476424067954
JKPGR,43.43655840917181
7BH6I,67.6321843281753
93BY7,58.96249088400264
3431D,62.3729337250249
9E26H,43.2344365304058
ZKC14,61.02969812417648
CFH25,59.30965946175365
TT9MG,51.37175555499405
ME537,74.93387475766306
6O48K,56.63250894469879
72VS3,61.97604510957051
XP6HQ,64.82864423747233
GTHLL,66.65365314373908
DWGQI,44.55179218948048
3XOWE,63.62970020503298
V69IG,66.79342715868178
YED8S,41.47735548593677
2Y5KB,61.91433339033132
B7ZPX,53.82579590793824
TQBTQ,64.65867622485234
EUE94,83.61019953352277
LFC9U,56.94640112522835
TGZB2,37.930824417872856
EMI9G,49.86943886524848
TNGFN,55.66091774963251
Z5DTY,63.14476424067954
R63EU,64.80016031909422
VIVT4,46.73779679091036
1ZXE0,41.286097692967864
39KCW,64.0610562057109
66QL7,67.1917800165346
H0CGC,57.255820144103666
BIFAM,71.4993937118285
WLH9L,61.25445676862512
DXI2U,43.43655840917181
KA6AR,73.5072134344037
HY397,72.16715019564387
R0Z5D,64.10255735226265
VF28H,60.70143132940811
889HH,57.255820144103666
KHMUC,46.73779679091036
RYJH1,65.25226462995477
D1K24,41.5327381354133
LJWJ5,49.816426254543416
H9BKE,56.63250894469879
EOZV5,29.96440230817572
AD7YT,48.25544174030018
K0K0A,56.68691737173993
GRE0J,75.45728850157668
65ZZN,43.89924248098785
PRZUQ,68.39931622059424
15IAX,41.47735548593677
P32P9,84.29692953639916
FZF17,62.89781997237738
BUDF2,38.416269302484835
5WRPI,49.83621616320364
XTC1Q,73.349241003082
AZJMV,37.930824417872856
7BEF7,58.04692168077025
PH300,77.5330550652781
E6EPH,43.61579569897788
RFVK8,55.128861812964885
JMTOQ,56.73282493159279
YZJEF,42.38019868830572
H4GR3,58.04692168077025
34ANF,50.54064035702396
14BAR,46.28238823466009
SP09I,47.98001197104659
MQHOL,56.63250894469879
2PYGZ,31.77342964746785
LBNRH,53.821359572334444
KV76E,55.04825014702443
6XLGF,45.68739014478468
XILO8,49.816426254543416
S85CT,45.133643008300815
HRW4T,31.77342964746785
O2EGZ,58.90094850588675
ZSJWH,46.24990252953137
W95QH,49.816426254543416
8HMCH,64.82864423747233
QIOYE,31.77342964746785
B4YM5,52.9244662992147
RXDYK,59.9185726209064
2XO1P,47.674749627194814
K6ZPT,52.659511053160585
SJEG2,57.255820144103666
ZTROF,59.267704851916946
A8L7P,49.816426254543416
FIRGN,52.659511053160585
AC5BK,57.05061015015057
UG0VP,31.175023809782473
ILXQY,57.05061015015057
286RT,42.51568303834443
36XVY,55.04825014702443
PR2SE,41.056313162171456
3NOO6,42.38019868830572
HWJG5,58.86854047526648
42OS6,64.82864423747233
5TM1N,46.19576175352243
EEJ6S,68.60667326997866
TMN52,64.5830707829968
H1F9J,60.70143132940811
1BEFZ,61.46729682541641
B4VE7,83.34723952022675
JI9VG,63.62970020503298
MF1NR,57.89352976425554
PNO97,61.914082657531104
K6FWQ,36.647866810756355
QOOMM,39.75044521189367
E794Z,60.70143132940811
HGCQA,57.419245558047045
7OLG6,58.06985725741744
QJVAM,59.595100712333235
4KXHJ,73.66752129800915
JY21F,64.14085083986981
Q5QRY,61.232744522132165
5SLAY,57.255820144103666
ZSLGX,30.359868224376388
VHOWB,67.13262168859285
6MBC0,67.32706428221292
AUZ9N,59.30965946175365
VNP26,41.286097692967864
VEXWA,64.65867622485234
YIFYG,64.65867622485234
THSH4,68.11651599168117
DNCDV,52.147334385114064
Z7PUC,58.90094850588675
43IMD,40.928088108024035
5OKGY,84.27423946771175
A5BS4,56.73282493159279
RVC99,84.19245924318616
MKL3E,77.5330550652781
9J2Z8,71.4993937118285
F5H1B,77.5330550652781
YPXKI,57.89352976425554
KW69V,61.491615307349655
5JSKA,57.143200624484976
O4C5C,73.34069941969514
P6MIL,46.73779679091036
T9YB9,48.48659699173501
99KK2,57.08521756196509
MEUC4,62.82679542280867
J46NP,49.816426254543416
5QQ2M,34.333750405889326
OA4KH,52.97883471659789
YS6D7,61.91433339033132
1C30U,67.81727354059154
7KY71,50.54064035702396
PA75T,34.333750405889326
04TG9,42.41181729462109
HCBLB,52.479713985879016
MLDXH,75.45728850157668
BWHHF,44.303446650565945
O5U7H,59.30965946175365
X006R,52.9244662992147
KELXA,73.60193515077579
BKV9M,61.25445676862512
I55J5,65.28971208976647
IOQIU,65.93263712342683
174XC,41.47735548593677
PPU2J,64.60599730319258
KTSB7,64.65867622485234
ZLIIF,61.97604510957051
MIGU8,55.544627264930554
NRHKL,56.96666566801169
RV35S,58.90094850588675
IFRIJ,66.79342715868178
JU0SW,40.21281329737278
1ZWQW,33.229062728415116
2DSZC,33.40303887254121
YGGJT,44.303446650565945
FYF2E,33.40303887254121
9178O,38.568902983846584
CTFB2,30.359868224376388
O5RMI,42.51568303834443
XRD78,55.07396696255843
1DAZA,38.27176371780734
ZGB9Z,63.81187960613187
RM0W4,53.324742146980505
KB2DJ,56.63250894469879
57N0B,51.468071517608365
UYKRK,37.93422399912773
GRQ2T,36.647866810756355
V7CKV,83.40562941642939
0JIY9,31.70826906669589
ZRQGZ,29.96440230817572
3JJUP,34.79908357259454
0YXPR,41.79029094180339
9KW69,40.928088108024035
Q6SBB,64.19754740594348
1FKL9,71.4993937118285
JIMD2,60.238918134632
K4MPY,39.45217737406191
37W3X,66.65365314373908
0XMEO,36.647866810756355
SEB4N,31.77342964746785
ARW1X,62.3729337250249
86RZK,54.161349949430644
BVNY3,33.40303887254121
EUUCT,57.94078752963582
FTOMN,43.2344365304058
0OW7I,39.854435760937506
KENTO,48.25544174030018
PV4KT,73.66752129800915
0DXGZ,39.854435760937506
LHLZ0,59.30965946175365
WNW5P,58.938573929284274
IHVXF,67.1917800165346
094FR,63.02193526455592
EH504,45.48327513110958
JR3ZP,30.118406844855294
XQA13,79.72677664472897
SNGT7,42.51568303834443
NIJP6,52.9244662992147
I8P7Y,52.26503999136678
WV4F0,73.34069941969514
GF6MA,64.10255735226265
8023G,73.66752129800915
AYEU1,64.0610562057109
AXE5J,41.79029094180339
PC2MH,84.27423946771175
DOV3H,61.95348754595999
PQFNG,61.95348754595999
T3MLI,61.14174403842971
UP1PU,48.48659699173501
56VOR,39.854435760937506
ZHM15,72.9646861454068
ZBQ4T,63.62970020503298
KTSGX,66.64396737916131
6IDYQ,72.8038621380277
4QD4Z,68.47954378717223
CFICH,66.64396737916131
6QWJK,55.17391570640592
RZ7VK,44.20122824493263
JGQ0Z,41.47735548593677
I3PZA,70.10818412304438
NR8JR,59.029454321222424
QPPQJ,73.349241003082
AV95M,61.232744522132165
G7UZ5,31.175023809782473
30219,68.60667326997866
S3J5U,40.20335375295123
98TI9,46.28238823466009
86R4S,55.128861812964885
GWG8B,60.70143132940811
O0K98,34.62267936087971
F4ZHY,59.595100712333235
LH25F,46.95575926987577
DUWJP,49.83621616320364
HPY7B,31.953998820783802
SY0BY,74.93387475766306
O8UE1,55.26345615696846
0U8FN,61.02969812417648
6CQH6,52.61472187841444
OV3PC,44.303446650565945
N7XOT,64.52330414944225
2HYPB,48.25544174030018
5UQNP,59.267704851916946
KXPEE,64.65867622485234
3DTQB,64.80016031909422
LMU2D,59.029454321222424
J0V3K,38.416269302484835
MRUD1,49.86943886524848
BR251,49.83621616320364
V2JU6,47.674749627194814
20GR2,31.11841822563063
A2OLH,55.04825014702443
XZH2Z,84.27423946771175
VZ1NV,61.86262442441708
5BAJD,68.00809791688692
58VZ8,40.21281329737278
GI9G6,36.647866810756355
3TJ3A,37.930824417872856
LRZXP,47.665577529790234
G5CGC,79.16945879043038
CNECS,72.32456255520579
ODYMF,73.12054166010164
5NROF,67.1917800165346
T72EG,46.79581203175384
6B3YQ,51.88823475645394
0QDDH,64.80016031909422
BWKEO,44.17856000162731
VCB7U,31.70826906669589
0NJH4,61.914082657531104
3BGGH,79.16945879043038
2EXQP,39.667483931670155
E7D9H,41.286097692967864
EJAMZ,61.91433339033132
BVRKY,61.914082657531104
VCHRB,36.647866810756355
WI916,65.5744519310399
RLE9C,51.37175555499405
M2OMY,67.81727354059154
DAAC3,72.7874503660552
Y2S14,58.96249088400264
9PPQ2,50.558563074546406
ZT5SN,73.34069941969514
TAFUM,34.62267936087971
PZFMC,54.161349949430644
9NW7W,31.835721572495398
CSZV6,83.40562941642939
BO4NT,67.43133311837144
583ZR,47.22529106189828
GGT4A,59.267704851916946
3S4PV,83.61019953352277
FDPKM,34.62267936087971
W4M1T,61.91433339033132
