student_id,pretest
MNVG5,52.942175096174246
LB2TH,52.91380628881307
ETDRG,67.2113417387991
TME5H,41.767518268708706
G8C0U,49.669248442405795
LB8XY,73.27679012613326
AEGY3,60.729001675733386
7PFTS,55.05421949236703
74LOE,63.54022123160252
EXWEA,61.97333797034842
2J7T0,39.22184416772612
UPVQB,36.35318106856245
0KZS6,46.53236260661601
RGPSQ,42.84922767179238
5IKFU,59.63911332395671
MASAB,57.55736978052086
BLF0G,37.66577669774099
S4YGT,49.25264070031059
PNXUP,76.31875263739799
0FC2B,44.075291660555656
6PQH8,53.04132120126078
C1MCZ,32.26231627780105
42NEO,48.338661884412005
H08BV,76.31875263739799
0WW6N,59.63911332395671
PN7DI,69.4758861294911
OA8E3,75.67670652927445
7FG13,72.8851859475921
AJN0V,60.6288522172371
4RRBE,67.88935349572247
6DCTV,60.31108144677222
K8KRE,54.291587006035215
ABNLD,40.664681445279506
6TTZY,46.71372322736078
HD0QR,61.31871741726544
BG9FM,39.49448751785607
EYFXR,59.807868474286465
KG5MF,31.469451078172735
LLVCV,72.98525214316062
VX97O,72.98525214316062
RFA8S,60.6288522172371
AKMB6,69.14983787954138
WEKZ0,73.51648953801367
6GLIV,30.622737602445966
IXNI7,53.13112145015568
TIVFF,41.10443990471083
GHNH4,55.20405119867428
I9OJV,56.8098371133117
I3X3Z,79.6438928086601
OCUFY,56.22693309825719
CES33,64.33367628959303
N3DMQ,55.20405119867428
TBYDV,72.3160512361087
QS03G,61.849621418129075
DQYGC,83.59356600149113
FZS9D,61.62374475255308
5T3FK,68.74002415015995
YEJFP,64.49286145149541
F9AF4,73.40559402366381
BHDD2,47.20921491894458
N2XBL,39.74043883004926
DH9JM,61.62374475255308
PWTOX,69.4758861294911
MMHV2,39.49448751785607
WIX9F,69.4758861294911
4Q94R,45.04932276066271
CRILM,31.469451078172735
SAYN0,61.849621418129075
6W3J2,41.71248949816823
C3584,69.01301304355346
KJGKN,62.46122408797346
XWMAD,56.08125857417317
8DGQQ,33.69911701370437
JSYRI,68.07806653874107
1VMNH,57.904005933643106
4GUB6,39.74043883004926
4YT5N,32.26231627780105
DTGZA,68.07806653874107
CJSVH,32.555233992721384
GOPGB,64.55715393867361
ETID2,60.993527469138904
I9AT5,67.75499885479111
G1D76,32.071201222122596
P7B9V,50.86618582344942
7PML3,59.47128945042408
EKP6D,73.03016710464453
5Z1B6,67.06496701284252
QCW77,53.04132120126078
1ZWVL,52.98097971705928
GDMQS,64.39923856429031
WUC3P,49.669248442405795
9UO4I,55.498782545534965
MMT5M,58.204068550160414
F51X9,72.3160512361087
0U8DI,69.5386907516409
XKSFM,65.51301709894423
IJKWF,58.55680737321107
4ZRL3,54.17453058901213
OBJSU,54.408059306676414
YJLKC,63.970780037814265
49F3U,57.904005933643106
U8IBL,49.005016357351856
CPQ7T,63.53813506814226
JIPLL,52.90932925182577
IXGKA,32.552701529720984
PDDSN,54.408059306676414
M401J,50.86618582344942
39K0Q,60.92339395849394
65RSM,57.66955385400784
2RA1H,68.07806653874107
BFTIU,72.98525214316062
EPWXS,52.91380628881307
OCJE3,60.874392803306876
U24U5,60.874392803306876
7JBMI,45.454165684112
4AV4I,60.6288522172371
GNFMX,39.15792869856617
48A1T,83.59356600149113
03T0E,67.88935349572247
FNZ5V,62.592922427734685
JKPGR,43.57576151052705
7BH6I,67.75499885479111
93BY7,58.86784670344602
3431D,62.46122408797346
9E26H,43.66688743429766
ZKC14,60.854350620429464
CFH25,59.66718306785443
TT9MG,50.70677439510307
ME537,75.67670652927445
6O48K,56.83995264534342
72VS3,61.76553063889829
XP6HQ,62.83804263795019
GTHLL,66.63352461831857
DWGQI,45.04932276066271
3XOWE,63.54022123160252
V69IG,65.9482214277913
YED8S,41.10443990471083
2Y5KB,61.31871741726544
B7ZPX,53.282443239012686
TQBTQ,64.39923856429031
EUE94,83.59356600149113
LFC9U,58.204068550160414
TGZB2,37.66577669774099
EMI9G,49.71675280102298
TNGFN,55.20405119867428
Z5DTY,62.592922427734685
R63EU,65.3033793113922
VIVT4,46.53236260661601
1ZXE0,41.002875677717796
39KCW,62.80678144616773
66QL7,67.65615699377364
H0CGC,56.08125857417317
BIFAM,71.67189333464421
WLH9L,61.478344923222345
DXI2U,43.57576151052705
KA6AR,73.40559402366381
HY397,71.98758985338173
R0Z5D,64.33367628959303
VF28H,60.863190868360725
889HH,56.08125857417317
KHMUC,46.53236260661601
RYJH1,64.49908305149943
D1K24,41.50750048380168
LJWJ5,49.669248442405795
H9BKE,56.83995264534342
EOZV5,29.608949763579336
AD7YT,48.38239071955911
K0K0A,56.76692719383963
GRE0J,75.1305231456609
65ZZN,46.40788976458396
PRZUQ,69.03326320048691
15IAX,41.10443990471083
P32P9,84.5227149213251
FZF17,61.849621418129075
BUDF2,38.298430274326606
5WRPI,49.25264070031059
XTC1Q,73.405028626198
AZJMV,37.66577669774099
7BEF7,52.98097971705928
PH300,77.53170244541563
E6EPH,44.37708393493965
RFVK8,55.58102440129535
JMTOQ,56.8098371133117
YZJEF,42.84922767179238
H4GR3,52.98097971705928
34ANF,54.80686856868195
14BAR,47.13460101149332
SP09I,47.880792387898076
MQHOL,56.83995264534342
2PYGZ,32.071201222122596
LBNRH,53.40558779779805
KV76E,54.132795883847514
6XLGF,46.71372322736078
XILO8,49.669248442405795
S85CT,45.39805231216937
HRW4T,32.071201222122596
O2EGZ,58.4306897636396
ZSJWH,52.44230637344035
W95QH,49.669248442405795
8HMCH,62.83804263795019
QIOYE,32.071201222122596
B4YM5,53.04132120126078
RXDYK,54.798550177971286
2XO1P,47.96892785674562
K6ZPT,52.91380628881307
SJEG2,56.08125857417317
ZTROF,59.807868474286465
A8L7P,49.669248442405795
FIRGN,52.91380628881307
AC5BK,57.55736978052086
UG0VP,30.772746668914863
ILXQY,57.55736978052086
286RT,41.71248949816823
36XVY,54.132795883847514
PR2SE,40.56976203944943
3NOO6,42.84922767179238
HWJG5,56.354325058007014
42OS6,62.83804263795019
5TM1N,46.26168209124165
EEJ6S,68.67972573572362
TMN52,65.40349993306532
H1F9J,60.863190868360725
1BEFZ,61.248654985158545
B4VE7,83.23236517213236
JI9VG,63.54022123160252
MF1NR,57.904005933643106
PNO97,61.850271259360625
K6FWQ,35.98784529037559
QOOMM,40.11343357176562
E794Z,60.863190868360725
HGCQA,57.62004720119966
7OLG6,56.22693309825719
QJVAM,59.835988484611775
4KXHJ,73.51648953801367
JY21F,63.96354283838065
Q5QRY,60.874392803306876
5SLAY,56.08125857417317
ZSLGX,29.959039159632503
VHOWB,66.64668436305091
6MBC0,67.51247667004921
AUZ9N,59.66718306785443
VNP26,41.002875677717796
VEXWA,64.39923856429031
YIFYG,64.39923856429031
THSH4,67.88935349572247
DNCDV,52.50795204504615
Z7PUC,58.4306897636396
43IMD,40.664681445279506
5OKGY,83.95266820646914
A5BS4,56.8098371133117
RVC99,83.87744964133648
MKL3E,77.53170244541563
9J2Z8,71.67189333464421
F5H1B,77.53170244541563
YPXKI,57.904005933643106
KW69V,60.9394417729891
5JSKA,52.84158974408015
O4C5C,73.90377085053524
P6MIL,46.53236260661601
T9YB9,49.005016357351856
99KK2,56.661987086554404
MEUC4,62.78929371449421
J46NP,49.669248442405795
5QQ2M,33.089630917323575
OA4KH,53.21972994076395
YS6D7,61.31871741726544
1C30U,67.84559774249645
7KY71,54.80686856868195
PA75T,33.089630917323575
04TG9,42.66743094965901
HCBLB,52.57337349259814
MLDXH,75.1305231456609
BWHHF,43.94834121395019
O5U7H,59.66718306785443
X006R,53.04132120126078
KELXA,73.60293162078138
BKV9M,61.478344923222345
I55J5,65.36417039511971
IOQIU,65.51301709894423
174XC,41.10443990471083
PPU2J,64.55715393867361
KTSB7,64.39923856429031
ZLIIF,61.76553063889829
MIGU8,56.01516676429027
NRHKL,56.159963084012986
RV35S,58.4306897636396
IFRIJ,65.9482214277913
JU0SW,40.647170544723075
1ZWQW,33.72460354641902
2DSZC,33.69911701370437
YGGJT,43.94834121395019
FYF2E,33.69911701370437
9178O,38.16958555700786
CTFB2,29.959039159632503
O5RMI,41.71248949816823
XRD78,53.89905848563987
1DAZA,42.36382732528876
ZGB9Z,63.53813506814226
RM0W4,53.87886909736145
KB2DJ,56.83995264534342
57N0B,51.46072483891394
UYKRK,37.96643642798544
GRQ2T,35.98784529037559
V7CKV,83.24073441830973
0JIY9,32.128905252965495
ZRQGZ,29.608949763579336
3JJUP,36.16836219833576
0YXPR,41.767518268708706
9KW69,40.664681445279506
Q6SBB,63.970780037814265
1FKL9,71.67189333464421
JIMD2,60.9486600943645
K4MPY,39.74043883004926
37W3X,66.63352461831857
0XMEO,35.98784529037559
SEB4N,32.071201222122596
ARW1X,62.46122408797346
86RZK,54.408059306676414
BVNY3,33.69911701370437
EUUCT,58.35209190686426
FTOMN,43.66688743429766
0OW7I,39.49448751785607
KENTO,48.38239071955911
PV4KT,73.51648953801367
0DXGZ,39.49448751785607
LHLZ0,59.66718306785443
WNW5P,58.75680564908461
IHVXF,67.65615699377364
094FR,62.025730040541944
EH504,45.454165684112
JR3ZP,30.622737602445966
XQA13,79.6438928086601
SNGT7,41.71248949816823
NIJP6,53.04132120126078
I8P7Y,56.399564105012146
WV4F0,73.90377085053524
GF6MA,64.33367628959303
8023G,73.51648953801367
AYEU1,62.80678144616773
AXE5J,41.767518268708706
PC2MH,83.95266820646914
DOV3H,61.97333797034842
PQFNG,61.97333797034842
T3MLI,60.5940869070188
UP1PU,49.005016357351856
56VOR,39.49448751785607
ZHM15,72.98525214316062
ZBQ4T,63.54022123160252
KTSGX,68.07806653874107
6IDYQ,72.3160512361087
4QD4Z,69.01301304355346
