student_id,pretest
MNVG5,52.403202970717004
LB2TH,52.34559713763943
ETDRG,66.97289287489473
TME5H,41.44162822605109
G8C0U,49.31266862772954
LB8XY,73.28670555629257
AEGY3,60.850826632925006
7PFTS,54.93210744428564
74LOE,64.15282097730945
EXWEA,62.128700336937676
2J7T0,38.83981812280916
UPVQB,36.07265135978553
0KZS6,46.22122732396185
RGPSQ,41.81203221953648
5IKFU,59.80941543815794
MASAB,57.102794727375645
BLF0G,37.20566010492516
S4YGT,51.480246396223016
PNXUP,76.736968185951
0FC2B,43.41546213098781
6PQH8,53.369781713149855
C1MCZ,32.11975841386711
42NEO,48.299643628114744
H08BV,76.736968185951
0WW6N,59.80941543815794
PN7DI,70.66091007952839
OA8E3,75.10012170894373
7FG13,72.57780962241598
AJN0V,60.60156181760302
4RRBE,68.20771296640604
6DCTV,61.165534880918415
K8KRE,55.47725843088134
ABNLD,40.674915155582795
6TTZY,46.73932404518012
HD0QR,61.090344751677954
BG9FM,39.47802180928679
EYFXR,59.31448928843953
KG5MF,31.04340608580836
LLVCV,72.82345638981737
VX97O,72.82345638981737
RFA8S,60.60156181760302
AKMB6,70.01952692533364
WEKZ0,73.74036444592187
6GLIV,30.578088236907313
IXNI7,52.539734916784255
TIVFF,40.943124598559216
GHNH4,55.61337991284723
I9OJV,56.92883056076905
I3X3Z,79.78906558983883
OCUFY,55.401806698716285
CES33,64.1990364329637
N3DMQ,55.61337991284723
TBYDV,72.53995508156876
QS03G,62.46108070499049
DQYGC,83.98801693073385
FZS9D,61.921068012510716
5T3FK,68.27419348315094
YEJFP,64.35271459204272
F9AF4,73.58229303750038
BHDD2,48.65575610703399
N2XBL,40.39517939540919
DH9JM,61.921068012510716
PWTOX,70.66091007952839
MMHV2,39.47802180928679
WIX9F,70.66091007952839
4Q94R,45.32418763501932
CRILM,31.04340608580836
SAYN0,62.46108070499049
6W3J2,42.51996161750552
C3584,69.29722964223109
KJGKN,62.57045884299899
XWMAD,56.599116804798605
8DGQQ,33.51186935837987
JSYRI,67.34355108475278
1VMNH,58.2229038314251
4GUB6,40.39517939540919
4YT5N,32.11975841386711
DTGZA,67.34355108475278
CJSVH,32.76075781675759
GOPGB,64.9965016862483
ETID2,60.82478715307658
I9AT5,67.94626313521397
G1D76,31.729159128783234
P7B9V,50.578388504378616
7PML3,59.96696661886001
EKP6D,73.21153917727123
5Z1B6,66.91956490595808
QCW77,53.369781713149855
1ZWVL,54.653723209297965
GDMQS,64.65695143891332
WUC3P,49.31266862772954
9UO4I,53.28730084728458
MMT5M,57.049961866618965
F51X9,72.53995508156876
0U8DI,68.95652782918806
XKSFM,65.04119560631253
IJKWF,58.48494701549774
4ZRL3,55.275460392299635
OBJSU,53.9246941567371
YJLKC,64.61223869011188
49F3U,58.2229038314251
U8IBL,48.14632223814946
CPQ7T,63.24214454009192
JIPLL,52.447864210015915
IXGKA,33.007171012185516
PDDSN,53.9246941567371
M401J,50.578388504378616
39K0Q,62.16830872113805
65RSM,56.85178211295616
2RA1H,67.34355108475278
BFTIU,72.82345638981737
EPWXS,52.34559713763943
