student_id,pretest
MNVG5,53.0016081052266
LB2TH,53.2979122643599
ETDRG,67.42081177729474
TME5H,41.689312919697
G8C0U,49.79641716160191
LB8XY,73.3500580129047
AEGY3,60.95716222474069
7PFTS,55.083100266226225
74LOE,63.32985758988083
EXWEA,62.02543734418394
2J7T0,39.28551919963357
UPVQB,35.335455588825646
0KZS6,46.795050807167684
RGPSQ,43.24997748493615
5IKFU,59.127055400045556
MASAB,57.71823882819173
BLF0G,37.707987470187845
S4YGT,48.247433743594556
PNXUP,76.32354230184393
0FC2B,43.96608115698812
6PQH8,52.72699629486029
C1MCZ,32.219141791849054
42NEO,47.92338628519948
H08BV,76.32354230184393
0WW6N,59.127055400045556
PN7DI,69.03081715593065
OA8E3,76.32354230184393
7FG13,73.33536196595225
AJN0V,60.594591641524374
4RRBE,67.66842562234996
6DCTV,59.83568806863202
K8KRE,54.13674055245176
ABNLD,40.66010374022939
6TTZY,46.34827912701044
HD0QR,61.65087025179449
BG9FM,39.43146926610922
EYFXR,60.30488396251567
KG5MF,31.695652846820526
LLVCV,73.10845669597096
VX97O,73.10845669597096
RFA8S,60.594591641524374
AKMB6,68.33184326054173
WEKZ0,73.58595984316605
6GLIV,30.56354379235758
IXNI7,53.69657786095522
TIVFF,40.995276200772594
GHNH4,54.868418577136275
I9OJV,56.65294995152706
I3X3Z,79.81148709298895
OCUFY,55.980967875388416
CES33,64.58814795852125
N3DMQ,54.868418577136275
TBYDV,72.26121474138338
QS03G,61.65087025179449
DQYGC,83.70117689257998
FZS9D,61.408500786484794
5T3FK,69.03081715593065
YEJFP,65.24590885709233
F9AF4,73.58595984316605
BHDD2,47.56882120536294
N2XBL,39.28551919963357
DH9JM,61.408500786484794
PWTOX,69.03081715593065
MMHV2,39.43146926610922
WIX9F,69.03081715593065
4Q94R,44.72462655977381
CRILM,31.695652846820526
SAYN0,61.65087025179449
6W3J2,41.04064463274966
C3584,69.0502178250677
KJGKN,62.496698540334776
XWMAD,55.79794689974974
8DGQQ,33.688316093049245
JSYRI,68.3689850576168
1VMNH,57.71823882819173
4GUB6,39.28551919963357
4YT5N,32.219141791849054
DTGZA,68.3689850576168
CJSVH,32.24454031578566
GOPGB,64.58814795852125
ETID2,61.408500786484794
I9AT5,68.11582765923899
G1D76,32.24454031578566
P7B9V,50.97069682312517
7PML3,59.9778482537842
EKP6D,73.10845669597096
5Z1B6,67.6370019908071
QCW77,52.72699629486029
1ZWVL,60.67795110106122
GDMQS,64.19373698536621
WUC3P,49.79641716160191
9UO4I,53.93359357834226
MMT5M,57.82773728625344
F51X9,72.26121474138338
0U8DI,70.10920511500456
XKSFM,65.46615566379097
IJKWF,57.82773728625344
4ZRL3,53.32560368897783
OBJSU,54.868418577136275
YJLKC,63.83506818955482
49F3U,57.71823882819173
U8IBL,49.346987170222306
CPQ7T,63.83506818955482
JIPLL,53.32560368897783
IXGKA,32.17826704392234
PDDSN,54.868418577136275
M401J,50.97069682312517
39K0Q,59.61504792168524
65RSM,57.84670970540341
2RA1H,68.3689850576168
BFTIU,73.10845669597096
EPWXS,53.2979122643599
OCJE3,60.30488396251567
U24U5,60.30488396251567
7JBMI,45.36860912000905
4AV4I,60.594591641524374
GNFMX,39.43146926610922
48A1T,83.70117689257998
03T0E,67.66842562234996
FNZ5V,62.496698540334776
JKPGR,43.62640127296925
7BH6I,68.11582765923899
93BY7,58.66101329957889
3431D,62.496698540334776
9E26H,43.672665469830015
ZKC14,60.98954080189929
CFH25,60.10469880551469
TT9MG,50.164694319487644
ME537,76.32354230184393
6O48K,56.80429710729817
72VS3,61.801714343333856
XP6HQ,63.10123938229491
GTHLL,66.87628034575427
DWGQI,44.72462655977381
3XOWE,63.32985758988083
V69IG,65.46615566379097
YED8S,40.995276200772594
2Y5KB,61.65087025179449
B7ZPX,53.576943565150515
TQBTQ,64.19373698536621
EUE94,83.70117689257998
LFC9U,57.82773728625344
TGZB2,37.707987470187845
EMI9G,49.346987170222306
TNGFN,54.868418577136275
Z5DTY,62.496698540334776
R63EU,66.19833951168457
VIVT4,46.795050807167684
1ZXE0,40.8517038864588
39KCW,62.994598123270755
