student_id,pretest
MNVG5,52.43106018166295
LB2TH,52.328486959595466
ETDRG,66.95176787780915
TME5H,41.43738604535748
G8C0U,49.31305598119062
LB8XY,73.32382446100956
AEGY3,60.91204120477129
7PFTS,54.88029175329386
74LOE,64.14784345136077
EXWEA,62.11993666451097
2J7T0,38.84572799182938
UPVQB,36.077443948774594
0KZS6,46.211421169636864
RGPSQ,41.83094896665144
5IKFU,59.76309853296288
MASAB,57.07191538426423
BLF0G,37.185928996834754
S4YGT,51.52575820337043
PNXUP,76.78107223111921
0FC2B,43.4314068380874
6PQH8,53.364409480647105
C1MCZ,32.146112046029515
42NEO,48.29958556490819
H08BV,76.78107223111921
0WW6N,59.76309853296288
PN7DI,70.69882848288701
OA8E3,75.10601304740496
7FG13,72.56945684533778
AJN0V,60.59738899720897
4RRBE,68.2125570249986
6DCTV,61.16833003775929
K8KRE,55.49069352004339
ABNLD,40.65580302551798
6TTZY,46.741012649670836
HD0QR,61.0605391557649
BG9FM,39.45385377965522
EYFXR,59.32838575657546
KG5MF,31.043721872139187
LLVCV,72.81593614521705
VX97O,72.81593614521705
RFA8S,60.59738899720897
AKMB6,70.01490955105213
WEKZ0,73.72360763764438
6GLIV,30.61665931190241
IXNI7,52.56455913096198
TIVFF,40.90980119759112
GHNH4,55.604873144124184
I9OJV,56.917349138331204
I3X3Z,79.81255920060954
OCUFY,55.40651230235076
CES33,64.19838756812162
N3DMQ,55.604873144124184
TBYDV,72.54372791709095
QS03G,62.462325040537024
DQYGC,83.98411218345322
FZS9D,61.90870776913692
5T3FK,68.25044320369555
YEJFP,64.37038484888365
F9AF4,73.5881766752435
BHDD2,48.62888666950342
N2XBL,40.40671136822755
DH9JM,61.90870776913692
PWTOX,70.69882848288701
MMHV2,39.45385377965522
WIX9F,70.69882848288701
4Q94R,45.32474050461541
CRILM,31.043721872139187
SAYN0,62.462325040537024
6W3J2,42.52792255115624
C3584,69.3506771381538
KJGKN,62.565876221568224
