student_id,pretest
MNVG5,52.92686
LB2TH,52.778786
ETDRG,67.67959
TME5H,42.991993
G8C0U,49.10364
LB8XY,73.740685
AEGY3,60.779156
7PFTS,54.427063
74LOE,63.732018
EXWEA,62.032036
2J7T0,39.482388
UPVQB,38.53756
0KZS6,46.52381
RGPSQ,42.5006
5IKFU,60.392223
MASAB,57.801594
BLF0G,38.283367
S4YGT,49.45154
PNXUP,76.03817
0FC2B,45.22318
6PQH8,52.06421
C1MCZ,31.64071
42NEO,49.085213
H08BV,76.03817
0WW6N,60.392223
PN7DI,69.33687
OA8E3,74.478905
7FG13,73.54843
AJN0V,60.24436
4RRBE,68.954475
6DCTV,60.535313
K8KRE,54.51134
ABNLD,40.18307
6TTZY,46.66508
HD0QR,64.090866
BG9FM,39.756794
EYFXR,59.20939
KG5MF,31.417818
LLVCV,72.98764
VX97O,72.98764
RFA8S,60.24436
AKMB6,69.88585
WEKZ0,74.32519
6GLIV,29.79299
IXNI7,52.058224
TIVFF,40.41463
GHNH4,55.645435
I9OJV,56.574684
I3X3Z,78.832794
OCUFY,53.809814
CES33,64.52698
N3DMQ,55.645435
TBYDV,71.993095
QS03G,63.012924
DQYGC,83.58145
FZS9D,62.583515
5T3FK,68.17607
YEJFP,65.02664
F9AF4,73.57767
BHDD2,47.62028
N2XBL,39.625046
DH9JM,62.583515
PWTOX,69.33687
MMHV2,39.756794
WIX9F,69.33687
4Q94R,44.32526
CRILM,31.417818
SAYN0,63.012924
6W3J2,41.99187
C3584,68.613525
KJGKN,63.18312
XWMAD,55.90265
8DGQQ,34.003548
JSYRI,66.59533
1VMNH,56.977695
4GUB6,39.625046
4YT5N,31.64071
DTGZA,66.59533
CJSVH,32.661594
GOPGB,63.233517
ETID2,60.77263
I9AT5,67.64406
G1D76,32.0622
P7B9V,50.782597
7PML3,58.478653
EKP6D,72.78823
5Z1B6,66.24199
QCW77,52.06421
1ZWVL,58.19309
GDMQS,64.4795
WUC3P,49.10364
9UO4I,51.853256
MMT5M,57.07027
F51X9,71.993095
0U8DI,69.358345
XKSFM,66.79459
IJKWF,59.273544
4ZRL3,53.77034
OBJSU,54.384636
YJLKC,64.60361
49F3U,56.977695
U8IBL,48.55533
CPQ7T,63.118355
JIPLL,52.993423
IXGKA,32.386665
PDDSN,54.384636
M401J,50.782597
39K0Q,62.40031
65RSM,58.194637
2RA1H,66.59533
BFTIU,72.98764
EPWXS,52.778786
OCJE3,60.15983
U24U5,60.15983
7JBMI,45.137424
4AV4I,60.24436
GNFMX,39.373
48A1T,83.58145
03T0E,68.954475
FNZ5V,64.785545
JKPGR,43.753693
7BH6I,67.64406
93BY7,59.016193
3431D,63.18312
9E26H,43.97533
ZKC14,60.802147
CFH25,58.70738
TT9MG,51.636078
ME537,74.478905
6O48K,56.879032
72VS3,62.59307
XP6HQ,62.11566
GTHLL,66.80755
DWGQI,44.32526
3XOWE,63.732018
V69IG,66.517136
YED8S,40.41463
2Y5KB,64.090866
B7ZPX,53.748077
TQBTQ,64.4795
EUE94,83.58145
LFC9U,57.07027
TGZB2,38.283367
EMI9G,48.787098
TNGFN,55.645435
Z5DTY,64.785545
R63EU,65.387726
VIVT4,46.52381
1ZXE0,41.33259
39KCW,61.615414
66QL7,68.53742
H0CGC,55.90265
BIFAM,70.540825
WLH9L,61.580303
DXI2U,43.753693
KA6AR,73.57767
HY397,70.649376
R0Z5D,64.52698
VF28H,60.69796
889HH,55.90265
KHMUC,46.52381
RYJH1,62.657265
D1K24,40.97555
LJWJ5,49.10364
H9BKE,56.879032
EOZV5,29.877953
AD7YT,47.828514
K0K0A,56.0679
GRE0J,75.20839
65ZZN,46.015102
PRZUQ,68.507355
15IAX,40.41463
P32P9,83.41186
FZF17,63.012924
BUDF2,38.77154
5WRPI,49.45154
XTC1Q,72.84733
AZJMV,38.283367
7BEF7,58.19309
PH300,77.45744
E6EPH,47.64566
RFVK8,55.257866
JMTOQ,56.574684
YZJEF,42.5006
H4GR3,58.19309
34ANF,51.67621
14BAR,47.531414
SP09I,46.799675
MQHOL,56.879032
2PYGZ,32.0622
LBNRH,53.870743
KV76E,53.75861
6XLGF,46.66508
XILO8,49.10364
S85CT,46.024605
HRW4T,32.0622
O2EGZ,59.302322
ZSJWH,48.164032
W95QH,49.10364
8HMCH,62.11566
QIOYE,32.0622
B4YM5,52.06421
RXDYK,58.80649
2XO1P,47.479427
K6ZPT,52.778786
SJEG2,55.90265
ZTROF,59.20939
A8L7P,49.10364
FIRGN,52.778786
AC5BK,57.801594
UG0VP,29.99537
ILXQY,57.801594
286RT,41.99187
36XVY,53.75861
PR2SE,40.95714
3NOO6,42.5006
HWJG5,56.768917
42OS6,62.11566
5TM1N,46.936832
EEJ6S,67.41682
TMN52,63.315197
H1F9J,60.69796
1BEFZ,61.76204
B4VE7,83.36631
JI9VG,63.732018
MF1NR,56.977695
PNO97,62.260715
K6FWQ,36.467922
QOOMM,39.738678
E794Z,60.69796
HGCQA,57.7892
7OLG6,53.809814
QJVAM,61.02555
4KXHJ,74.32519
JY21F,62.82999
Q5QRY,60.15983
5SLAY,55.90265
ZSLGX,30.038776
VHOWB,67.68751
6MBC0,68.02926
AUZ9N,58.70738
VNP26,41.33259
VEXWA,64.4795
YIFYG,64.4795
THSH4,68.954475
DNCDV,53.676624
Z7PUC,59.302322
43IMD,40.18307
5OKGY,84.08725
A5BS4,56.574684
RVC99,83.540855
MKL3E,77.45744
9J2Z8,70.540825
F5H1B,77.45744
YPXKI,56.977695
KW69V,61.466106
5JSKA,54.98046
O4C5C,73.13406
P6MIL,46.52381
T9YB9,48.55533
99KK2,55.674793
MEUC4,62.479565
J46NP,49.10364
5QQ2M,33.125225
OA4KH,53.12411
YS6D7,64.090866
1C30U,67.47359
7KY71,51.67621
PA75T,33.125225
04TG9,41.26007
HCBLB,52.34562
MLDXH,75.20839
BWHHF,44.603367
O5U7H,58.70738
X006R,52.06421
KELXA,74.15915
BKV9M,61.580303
I55J5,65.334175
IOQIU,66.79459
174XC,40.41463
PPU2J,63.233517
KTSB7,64.4795
ZLIIF,62.59307
MIGU8,54.719097
NRHKL,55.652107
RV35S,59.302322
IFRIJ,66.517136
JU0SW,39.96803
1ZWQW,33.41934
2DSZC,34.003548
YGGJT,44.603367
FYF2E,34.003548
9178O,39.137344
CTFB2,30.038776
O5RMI,41.99187
XRD78,53.77726
1DAZA,39.34527
ZGB9Z,63.118355
RM0W4,53.24836
KB2DJ,56.879032
57N0B,51.118427
UYKRK,38.6428
GRQ2T,36.467922
V7CKV,82.102745
0JIY9,31.54734
ZRQGZ,29.877953
3JJUP,38.916096
0YXPR,42.991993
9KW69,40.18307
Q6SBB,64.60361
1FKL9,70.540825
JIMD2,60.856293
K4MPY,39.625046
37W3X,66.80755
0XMEO,36.467922
SEB4N,32.0622
ARW1X,63.18312
86RZK,54.384636
BVNY3,34.003548
EUUCT,58.69039
FTOMN,43.97533
0OW7I,39.756794
KENTO,47.828514
PV4KT,74.32519
0DXGZ,39.756794
LHLZ0,58.70738
WNW5P,59.404816
IHVXF,68.53742
094FR,60.10879
EH504,45.137424
JR3ZP,29.79299
XQA13,78.832794
SNGT7,41.99187
NIJP6,52.06421
I8P7Y,51.668667
WV4F0,73.13406
GF6MA,64.52698
8023G,74.32519
AYEU1,61.615414
AXE5J,42.991993
PC2MH,84.08725
DOV3H,62.032036
PQFNG,62.032036
T3MLI,60.543774
UP1PU,48.55533
56VOR,39.756794
ZHM15,72.98764
ZBQ4T,63.732018
KTSGX,66.59533
6IDYQ,71.993095
4QD4Z,68.613525
CFICH,66.59533
6QWJK,53.585247
RZ7VK,49.234364
JGQ0Z,40.41463
I3PZA,69.88585
NR8JR,59.447777
QPPQJ,72.84733
AV95M,60.15983
G7UZ5,29.99537
30219,67.41682
S3J5U,40.781197
98TI9,47.531414
86R4S,55.257866
GWG8B,60.69796
O0K98,34.40868
F4ZHY,61.02555
LH25F,46.320694
DUWJP,49.45154
HPY7B,32.031914
SY0BY,74.478905
O8UE1,54.333904
0U8FN,60.802147
6CQH6,52.92686
OV3PC,44.603367
N7XOT,65.097176
2HYPB,47.828514
5UQNP,59.20939
KXPEE,64.4795
3DTQB,65.387726
LMU2D,59.447777
J0V3K,38.77154
MRUD1,48.787098
BR251,49.45154
V2JU6,47.479427
20GR2,31.417818
A2OLH,53.75861
XZH2Z,84.08725
VZ1NV,62.922203
5BAJD,68.17607
58VZ8,39.96803
GI9G6,36.467922
3TJ3A,38.283367
LRZXP,46.97467
G5CGC,80.17524
CNECS,69.41431
ODYMF,73.740685
5NROF,68.53742
T72EG,46.474094
6B3YQ,52.058224
0QDDH,65.387726
BWKEO,43.40305
VCB7U,31.54734
0NJH4,62.260715
3BGGH,80.17524
2EXQP,39.373
E7D9H,41.33259
EJAMZ,64.090866
BVRKY,62.260715
VCHRB,36.467922
WI916,65.98914
RLE9C,51.636078
M2OMY,67.47359
DAAC3,73.54843
Y2S14,59.016193
9PPQ2,50.2981
ZT5SN,73.13406
TAFUM,34.40868
PZFMC,54.384636
9NW7W,31.64071
CSZV6,82.102745
BO4NT,67.67959
583ZR,48.856537
GGT4A,59.20939
3S4PV,83.58145
FDPKM,34.40868
W4M1T,64.090866
