student_id,pretest
MNVG5,52.48883575413179
LB2TH,52.68897457135937
ETDRG,66.9314907300863
TME5H,41.86953251466788
G8C0U,49.66617501921553
LB8XY,73.25449269523345
AEGY3,60.82651659053468
7PFTS,54.99766743115992
74LOE,63.782244469455385
EXWEA,62.251349212407604
2J7T0,39.15855893942264
UPVQB,36.68842873262441
0KZS6,46.23189252893455
RGPSQ,41.888625184367875
5IKFU,60.767924263402335
MASAB,56.9620203966135
BLF0G,37.97854960581262
S4YGT,49.88105832236754
PNXUP,76.54252607299335
0FC2B,43.43368332523252
6PQH8,53.43070112864064
C1MCZ,31.969678295649445
42NEO,48.462940004297856
H08BV,76.54252607299335
0WW6N,60.767924263402335
PN7DI,69.70798897613668
OA8E3,74.42120278114292
7FG13,72.79638431632222
AJN0V,60.27622374560334
4RRBE,68.17359550952045
6DCTV,61.30798302176002
K8KRE,55.40066010894644
ABNLD,41.00228558295049
6TTZY,46.85174189313928
HD0QR,62.27018205599777
BG9FM,39.83013131284055
EYFXR,58.93971282556636
KG5MF,31.03470974080521
LLVCV,73.03228918421797
VX97O,73.03228918421797
RFA8S,60.27622374560334
AKMB6,70.3289830000324
WEKZ0,74.10568733867365
6GLIV,30.07572069124379
IXNI7,51.83514810164336
TIVFF,41.68690087362813
GHNH4,55.93758286407852
I9OJV,56.58683606313448
I3X3Z,79.57382917891768
OCUFY,55.3702983398947
CES33,64.10626229238726
N3DMQ,55.93758286407852
TBYDV,72.5695766375365
QS03G,63.00528586168917
DQYGC,83.82030941259899
FZS9D,62.56835826899816
5T3FK,67.97673373848775
YEJFP,63.740068260512594
F9AF4,73.77300656405231
BHDD2,48.220355973586045
N2XBL,39.62141202816363
DH9JM,62.56835826899816
PWTOX,69.70798897613668
MMHV2,39.83013131284055
WIX9F,69.70798897613668
4Q94R,45.197715228496364
CRILM,31.03470974080521
SAYN0,63.00528586168917
6W3J2,42.43698576178686
C3584,68.5263159370676
KJGKN,63.19209637184616
XWMAD,57.44476385596654
8DGQQ,33.414015133350745
JSYRI,66.57787269919281
1VMNH,57.97274775662837
4GUB6,39.62141202816363
4YT5N,31.969678295649445
DTGZA,66.57787269919281
CJSVH,33.18874634365635
GOPGB,64.57668966230662
ETID2,60.989909736862685
I9AT5,67.76337145906741
G1D76,31.779071797655497
P7B9V,50.44064451693876
7PML3,59.96995176101598
EKP6D,73.25673266131933
5Z1B6,65.99950826246366
QCW77,53.43070112864064
1ZWVL,58.568865301991174
GDMQS,64.74081791183544
WUC3P,49.66617501921553
9UO4I,50.14154938824612
MMT5M,56.990827174055376
F51X9,72.5695766375365
0U8DI,68.86600249508825
XKSFM,66.14344202264223
IJKWF,58.50680856398863
4ZRL3,55.21378186792781
OBJSU,54.13060564843402
YJLKC,64.99749311368026
49F3U,57.97274775662837
U8IBL,48.2075750625322
CPQ7T,63.78378803604252
JIPLL,52.452441232758105
IXGKA,32.92717239003667
PDDSN,54.13060564843402
M401J,50.44064451693876
39K0Q,62.7753953480953
65RSM,56.79765942357702
2RA1H,66.57787269919281
BFTIU,73.03228918421797
EPWXS,52.68897457135937
OCJE3,61.42402443795014
U24U5,61.42402443795014
7JBMI,45.295487598028174
4AV4I,60.27622374560334
GNFMX,38.72507050175889
48A1T,83.82030941259899
03T0E,68.17359550952045
FNZ5V,65.96383648236937
JKPGR,43.352107476211316
7BH6I,67.76337145906741
93BY7,59.032883056247684
3431D,63.19209637184616
9E26H,43.402769823842604
ZKC14,60.332665473758624
CFH25,58.996168039142844
TT9MG,50.70100687879815
ME537,74.42120278114292
6O48K,56.22549518865938
72VS3,62.132927367832345
XP6HQ,65.00797107850323
GTHLL,66.27607538196713
DWGQI,45.197715228496364
3XOWE,63.782244469455385
V69IG,67.00413886383588
YED8S,41.68690087362813
2Y5KB,62.27018205599777
B7ZPX,53.55755430257386
TQBTQ,64.74081791183544
EUE94,83.82030941259899
LFC9U,56.990827174055376
TGZB2,37.97854960581262
EMI9G,49.88490808057011
TNGFN,55.93758286407852
Z5DTY,65.96383648236937
R63EU,64.46884323660728
VIVT4,46.23189252893455
1ZXE0,41.233862374957326
39KCW,63.28448516272646
66QL7,67.10121778278153
