student_id,pretest
MNVG5,53.105470496595416
LB2TH,52.95898807506962
ETDRG,67.23016535790103
TME5H,41.980817990965015
G8C0U,49.720122765402415
LB8XY,72.59309519220687
AEGY3,60.78855249970733
7PFTS,54.42816798726161
74LOE,63.43939959588856
EXWEA,61.877168564372774
2J7T0,39.13186338315145
UPVQB,34.80758821015963
0KZS6,46.81622452922794
RGPSQ,42.994629125054516
5IKFU,59.37671296438273
MASAB,57.33532611588815
BLF0G,37.63374824242506
S4YGT,49.45581940296194
PNXUP,76.2818541961573
0FC2B,43.204985222375
6PQH8,52.777993785089535
C1MCZ,32.32732781308316
42NEO,48.36481334523697
H08BV,76.2818541961573
0WW6N,59.37671296438273
PN7DI,69.05589592064945
OA8E3,75.55427859626938
7FG13,72.74999109769934
AJN0V,60.47496858180483
4RRBE,67.84750017906063
6DCTV,60.70087731278197
K8KRE,55.3924718556563
ABNLD,41.18710506721166
6TTZY,44.45511704478609
HD0QR,60.992896515266025
BG9FM,40.10522159687369
EYFXR,59.714459004734415
KG5MF,31.578647838740167
LLVCV,73.02152457513463
VX97O,73.02152457513463
RFA8S,60.47496858180483
AKMB6,68.93755365086511
WEKZ0,73.27779111610539
6GLIV,30.798708587425757
IXNI7,52.954759216610114
TIVFF,41.18701663505294
GHNH4,54.678650786476084
I9OJV,57.51191650221191
I3X3Z,79.58107284349474
OCUFY,58.21166044745042
CES33,64.17497686028194
N3DMQ,54.678650786476084
TBYDV,72.23498476506134
QS03G,61.690880280148114
DQYGC,83.524329020246
FZS9D,61.50580742263124
5T3FK,68.17795836398638
YEJFP,62.641103700681825
F9AF4,73.15832378817836
BHDD2,49.190819934504404
N2XBL,39.81341103282514
DH9JM,61.50580742263124
PWTOX,69.05589592064945
MMHV2,40.10522159687369
WIX9F,69.05589592064945
4Q94R,44.623948217980875
CRILM,31.578647838740167
SAYN0,61.690880280148114
6W3J2,41.7192953544891
C3584,68.50607636130681
KJGKN,61.715166061287526
XWMAD,56.930582524962546
8DGQQ,33.848627205494964
JSYRI,66.86696201601366
1VMNH,57.61779752055242
4GUB6,39.81341103282514
4YT5N,32.32732781308316
DTGZA,66.86696201601366
CJSVH,32.646871421459494
GOPGB,64.33846713884476
ETID2,61.00315055945894
I9AT5,67.6983164736056
G1D76,32.06869779820431
P7B9V,50.886781880199635
7PML3,58.774945803988956
EKP6D,73.18320371551704
5Z1B6,66.60817335105492
QCW77,52.777993785089535
1ZWVL,57.53445493879634
GDMQS,64.30696610643872
WUC3P,49.720122765402415
9UO4I,52.6544440482506
MMT5M,57.26024165701375
F51X9,72.23498476506134
0U8DI,70.57097454980698
XKSFM,65.28178552525017
IJKWF,57.46203317296785
4ZRL3,53.093119253006535
OBJSU,54.145421783957964
YJLKC,63.863088399272584
49F3U,57.61779752055242
U8IBL,49.121131866388986
CPQ7T,63.35436865099452
JIPLL,52.36788004930378
IXGKA,32.684155209001474
PDDSN,54.145421783957964
M401J,50.886781880199635
39K0Q,60.78191424615917
65RSM,57.003874614001184
2RA1H,66.86696201601366
BFTIU,73.02152457513463
EPWXS,52.95898807506962
OCJE3,60.55270049807561
U24U5,60.55270049807561
7JBMI,45.378115479235646
4AV4I,60.47496858180483
GNFMX,40.06017587907709
48A1T,83.524329020246
03T0E,67.84750017906063
FNZ5V,61.84300855626483
JKPGR,43.68538493967134
7BH6I,67.6983164736056
93BY7,58.754968000598595
3431D,61.715166061287526
9E26H,43.66208666635757
ZKC14,60.75553273163827
CFH25,59.62193761483979
TT9MG,51.45628952534253
ME537,75.55427859626938
6O48K,56.79747893883877
72VS3,62.05466268092801
XP6HQ,64.04599049795237
GTHLL,66.67975918539463
DWGQI,44.623948217980875
3XOWE,63.43939959588856
V69IG,65.75454825353091
YED8S,41.18701663505294
2Y5KB,60.992896515266025
B7ZPX,53.42265701406166
TQBTQ,64.30696610643872
EUE94,83.524329020246
LFC9U,57.26024165701375
TGZB2,37.63374824242506
EMI9G,49.893491305480865
TNGFN,54.678650786476084
Z5DTY,61.84300855626483
R63EU,65.12006628834136
VIVT4,46.81622452922794
1ZXE0,40.843466162647616
39KCW,64.18285490851065
66QL7,67.57248941698234
H0CGC,56.930582524962546
BIFAM,71.61053254704423
WLH9L,60.81388877990335
DXI2U,43.68538493967134
KA6AR,73.15832378817836
HY397,71.91877721668203
R0Z5D,64.17497686028194
VF28H,60.73625996857437
889HH,56.930582524962546
KHMUC,46.81622452922794
RYJH1,65.1396881192162
D1K24,41.855273176503275
LJWJ5,49.720122765402415
H9BKE,56.79747893883877
EOZV5,29.676492139274902
AD7YT,48.36721376487168
K0K0A,55.53190502246161
GRE0J,74.95763060646613
65ZZN,42.600202113864256
PRZUQ,68.49418702599242
15IAX,41.18701663505294
P32P9,84.42838487270468
FZF17,61.690880280148114
BUDF2,38.64172814732243
5WRPI,49.45581940296194
XTC1Q,72.91856703885813
AZJMV,37.63374824242506
7BEF7,57.53445493879634
PH300,77.46786146705877
E6EPH,43.10351248276035
RFVK8,54.73301995272746
JMTOQ,57.51191650221191
YZJEF,42.994629125054516
H4GR3,57.53445493879634
34ANF,49.84831564238216
14BAR,47.31387156596337
SP09I,47.853015154016916
MQHOL,56.79747893883877
2PYGZ,32.06869779820431
LBNRH,53.43747569128117
KV76E,53.94205727445542
6XLGF,44.45511704478609
XILO8,49.720122765402415
S85CT,45.53325948086798
HRW4T,32.06869779820431
O2EGZ,59.05943430940262
ZSJWH,46.18418783063507
W95QH,49.720122765402415
8HMCH,64.04599049795237
QIOYE,32.06869779820431
B4YM5,52.777993785089535
RXDYK,59.75535914517964
2XO1P,47.842503560807884
K6ZPT,52.95898807506962
SJEG2,56.930582524962546
ZTROF,59.714459004734415
A8L7P,49.720122765402415
FIRGN,52.95898807506962
AC5BK,57.33532611588815
UG0VP,30.827383702300754
ILXQY,57.33532611588815
286RT,41.7192953544891
36XVY,53.94205727445542
PR2SE,40.929591086775275
3NOO6,42.994629125054516
HWJG5,58.71101547801257
42OS6,64.04599049795237
5TM1N,45.894764811834044
EEJ6S,67.48346281792342
TMN52,64.2166175650125
H1F9J,60.73625996857437
1BEFZ,61.35361980983536
B4VE7,83.2406560603916
JI9VG,63.43939959588856
MF1NR,57.61779752055242
PNO97,62.27726902658836
K6FWQ,36.50648220382075
QOOMM,40.348153958220195
E794Z,60.73625996857437
HGCQA,57.717797987417335
7OLG6,58.21166044745042
QJVAM,60.596069736147314
4KXHJ,73.27779111610539
JY21F,64.46473574666496
Q5QRY,60.55270049807561
5SLAY,56.930582524962546
ZSLGX,30.066586018917448
VHOWB,66.4897921516885
6MBC0,67.43639818345969
AUZ9N,59.62193761483979
VNP26,40.843466162647616
VEXWA,64.30696610643872
YIFYG,64.30696610643872
THSH4,67.84750017906063
DNCDV,52.51219937289687
Z7PUC,59.05943430940262
43IMD,41.18710506721166
5OKGY,83.94427506250513
A5BS4,57.51191650221191
RVC99,83.75482366443293
MKL3E,77.46786146705877
9J2Z8,71.61053254704423
F5H1B,77.46786146705877
YPXKI,57.61779752055242
KW69V,61.83344286543913
5JSKA,57.54943901055195
O4C5C,73.78474868709682
P6MIL,46.81622452922794
T9YB9,49.121131866388986
99KK2,57.399281466429166
MEUC4,62.79936138952249
J46NP,49.720122765402415
5QQ2M,33.20738085667399
OA4KH,53.26672137716141
YS6D7,60.992896515266025
1C30U,67.76940275540862
7KY71,49.84831564238216
PA75T,33.20738085667399
04TG9,42.69645764130682
HCBLB,52.5564566220133
MLDXH,74.95763060646613
BWHHF,43.907405659873895
O5U7H,59.62193761483979
X006R,52.777993785089535
KELXA,73.30957185931314
BKV9M,60.81388877990335
I55J5,65.35141064877095
IOQIU,65.28178552525017
174XC,41.18701663505294
PPU2J,64.33846713884476
KTSB7,64.30696610643872
ZLIIF,62.05466268092801
MIGU8,56.25350655600674
NRHKL,56.51705264825169
RV35S,59.05943430940262
IFRIJ,65.75454825353091
JU0SW,40.5718908076392
1ZWQW,33.872357305485146
2DSZC,33.848627205494964
YGGJT,43.907405659873895
FYF2E,33.848627205494964
9178O,38.20946892385346
CTFB2,30.066586018917448
O5RMI,41.7192953544891
XRD78,54.212337542977856
1DAZA,38.45286816457249
ZGB9Z,63.35436865099452
RM0W4,54.60739395088
KB2DJ,56.79747893883877
57N0B,51.261598352986184
UYKRK,38.09827266862083
GRQ2T,36.50648220382075
V7CKV,83.13288705196683
0JIY9,32.31256175370647
ZRQGZ,29.676492139274902
3JJUP,34.89550215336553
0YXPR,41.980817990965015
9KW69,41.18710506721166
Q6SBB,63.863088399272584
1FKL9,71.61053254704423
JIMD2,59.82350358605821
K4MPY,39.81341103282514
37W3X,66.67975918539463
0XMEO,36.50648220382075
SEB4N,32.06869779820431
ARW1X,61.715166061287526
86RZK,54.145421783957964
BVNY3,33.848627205494964
EUUCT,56.9810444097332
FTOMN,43.66208666635757
0OW7I,40.10522159687369
KENTO,48.36721376487168
PV4KT,73.27779111610539
0DXGZ,40.10522159687369
LHLZ0,59.62193761483979
WNW5P,58.7426507351542
IHVXF,67.57248941698234
094FR,62.58555417205878
EH504,45.378115479235646
JR3ZP,30.798708587425757
XQA13,79.58107284349474
SNGT7,41.7192953544891
NIJP6,52.777993785089535
I8P7Y,53.29917621313955
WV4F0,73.78474868709682
GF6MA,64.17497686028194
8023G,73.27779111610539
AYEU1,64.18285490851065
AXE5J,41.980817990965015
PC2MH,83.94427506250513
DOV3H,61.877168564372774
PQFNG,61.877168564372774
T3MLI,60.58428009807457
UP1PU,49.121131866388986
56VOR,40.10522159687369
ZHM15,73.02152457513463
ZBQ4T,63.43939959588856
KTSGX,66.86696201601366
6IDYQ,72.23498476506134
4QD4Z,68.50607636130681
CFICH,66.86696201601366
6QWJK,56.09251577743434
RZ7VK,43.90143560766492
JGQ0Z,41.18701663505294
I3PZA,68.93755365086511
NR8JR,59.46855992264579
QPPQJ,72.91856703885813
AV95M,60.55270049807561
G7UZ5,30.827383702300754
30219,67.48346281792342
S3J5U,41.23291736079357
98TI9,47.31387156596337
86R4S,54.73301995272746
GWG8B,60.73625996857437
O0K98,35.233191384441525
F4ZHY,60.596069736147314
LH25F,45.2738076671922
DUWJP,49.45581940296194
HPY7B,32.22509689734488
SY0BY,75.55427859626938
O8UE1,54.85553864034875
0U8FN,60.75553273163827
6CQH6,53.105470496595416
OV3PC,43.907405659873895
N7XOT,63.17236248927666
2HYPB,48.36721376487168
5UQNP,59.714459004734415
KXPEE,64.30696610643872
3DTQB,65.12006628834136
LMU2D,59.46855992264579
J0V3K,38.64172814732243
MRUD1,49.893491305480865
BR251,49.45581940296194
V2JU6,47.842503560807884
20GR2,31.578647838740167
A2OLH,53.94205727445542
XZH2Z,83.94427506250513
VZ1NV,61.682921410638606
5BAJD,68.17795836398638
58VZ8,40.5718908076392
GI9G6,36.50648220382075
3TJ3A,37.63374824242506
LRZXP,44.63315009516851
G5CGC,79.56088277410491
CNECS,71.48798601633142
ODYMF,72.59309519220687
5NROF,67.57248941698234
T72EG,47.000291285706155
6B3YQ,52.954759216610114
0QDDH,65.12006628834136
BWKEO,44.00770730845588
VCB7U,32.31256175370647
0NJH4,62.27726902658836
3BGGH,79.56088277410491
2EXQP,40.06017587907709
E7D9H,40.843466162647616
EJAMZ,60.992896515266025
BVRKY,62.27726902658836
VCHRB,36.50648220382075
WI916,64.83567660208624
RLE9C,51.45628952534253
M2OMY,67.76940275540862
DAAC3,72.74999109769934
Y2S14,58.754968000598595
9PPQ2,51.01017516602474
ZT5SN,73.78474868709682
TAFUM,35.233191384441525
PZFMC,54.145421783957964
9NW7W,32.32732781308316
CSZV6,83.13288705196683
BO4NT,67.23016535790103
583ZR,47.861742061755514
GGT4A,59.714459004734415
3S4PV,83.524329020246
FDPKM,35.233191384441525
W4M1T,60.992896515266025
