student_id,pretest
MNVG5,53.161108433514976
LB2TH,52.94045420745694
ETDRG,67.16076919035848
TME5H,42.023476627240775
G8C0U,49.81069839841159
LB8XY,73.15973415887342
AEGY3,60.92667042947078
7PFTS,54.03548356589661
74LOE,63.42402531081428
EXWEA,61.987033890095255
2J7T0,39.01541898957774
UPVQB,35.84388022145948
0KZS6,46.536086996309365
RGPSQ,43.20770439479903
5IKFU,59.26807913125626
MASAB,57.62445097885634
BLF0G,37.47814062558257
S4YGT,49.26013617255401
PNXUP,76.63978150833675
0FC2B,44.16580743058973
6PQH8,52.71235161903933
C1MCZ,32.05444240066229
42NEO,48.138537752853615
H08BV,76.63978150833675
0WW6N,59.26807913125626
PN7DI,69.25121810369833
OA8E3,76.60378214738672
7FG13,73.01129345824621
AJN0V,60.523818450990404
4RRBE,67.90276500598678
6DCTV,60.25722705643568
K8KRE,53.51340557531405
ABNLD,40.409254442049246
6TTZY,45.75719055388155
HD0QR,61.509998505710584
BG9FM,39.601515279659736
EYFXR,60.39813586009729
KG5MF,31.627441552886093
LLVCV,72.96104284408456
VX97O,72.96104284408456
RFA8S,60.523818450990404
AKMB6,68.59834472706085
WEKZ0,73.52955120346013
6GLIV,30.715068991541585
IXNI7,53.12045890141584
TIVFF,40.908487031325265
GHNH4,54.9978968207174
I9OJV,56.89627882556927
I3X3Z,79.4897029233853
OCUFY,58.46106268795447
CES33,64.5285376604927
N3DMQ,54.9978968207174
TBYDV,72.65648636412826
QS03G,61.81629469837053
DQYGC,83.70084720336035
FZS9D,61.68357236968729
5T3FK,68.7287833124091
YEJFP,64.13569065283512
F9AF4,73.83665426081141
BHDD2,49.051286176786284
N2XBL,39.48622347973841
DH9JM,61.68357236968729
PWTOX,69.25121810369833
MMHV2,39.601515279659736
WIX9F,69.25121810369833
4Q94R,44.67921468278016
CRILM,31.627441552886093
SAYN0,61.81629469837053
6W3J2,41.670127821121866
C3584,68.82857916501523
KJGKN,61.51937177853695
XWMAD,56.31361868371748
8DGQQ,33.681802538286284
JSYRI,67.70507800963539
1VMNH,57.4528725135946
4GUB6,39.48622347973841
4YT5N,32.05444240066229
DTGZA,67.70507800963539
CJSVH,32.483217581483544
GOPGB,64.57833310219186
ETID2,61.2797454020072
I9AT5,67.67678603025995
G1D76,32.01434346484346
P7B9V,51.27639761245391
7PML3,58.1508099910694
EKP6D,72.96708214503172
5Z1B6,66.96711401453388
QCW77,52.71235161903933
1ZWVL,58.94217154473597
GDMQS,64.43535149110402
WUC3P,49.81069839841159
9UO4I,49.74934870382635
MMT5M,58.165532933977325
F51X9,72.65648636412826
0U8DI,69.70286638721367
XKSFM,65.64336373725878
IJKWF,58.384331640733706
4ZRL3,53.75015612008021
OBJSU,54.224043478345415
YJLKC,63.78157563078313
49F3U,57.4528725135946
U8IBL,49.15154524207691
CPQ7T,63.64162271097547
JIPLL,53.48549990480243
IXGKA,32.36585677455579
PDDSN,54.224043478345415
M401J,51.27639761245391
39K0Q,60.85892238056917
65RSM,58.108048832555745
2RA1H,67.70507800963539
BFTIU,72.96104284408456
EPWXS,52.94045420745694
OCJE3,60.61640288129846
U24U5,60.61640288129846
7JBMI,45.56805944589809
4AV4I,60.523818450990404
GNFMX,39.30393332764524
48A1T,83.70084720336035
03T0E,67.90276500598678
FNZ5V,62.505656862391575
JKPGR,43.28986797274633
7BH6I,67.67678603025995
93BY7,58.59531166863569
3431D,61.51937177853695
9E26H,43.93325616711302
ZKC14,60.84339676913314
CFH25,59.69548105760309
TT9MG,50.452252594212
ME537,76.60378214738672
6O48K,57.0181423342424
72VS3,61.51642507852719
XP6HQ,63.23451265126255
GTHLL,66.85429999519478
DWGQI,44.67921468278016
3XOWE,63.42402531081428
V69IG,65.73018496184703
YED8S,40.908487031325265
2Y5KB,61.509998505710584
B7ZPX,53.70131206896905
TQBTQ,64.43535149110402
EUE94,83.70084720336035
LFC9U,58.165532933977325
TGZB2,37.47814062558257
EMI9G,49.68528530628275
TNGFN,54.9978968207174
Z5DTY,62.505656862391575
R63EU,65.53327322991036
VIVT4,46.536086996309365
1ZXE0,40.9868781782005
39KCW,63.08635097329384
66QL7,68.37684209506918
H0CGC,56.31361868371748
BIFAM,71.6881522573345
WLH9L,61.3493022221481
DXI2U,43.28986797274633
KA6AR,73.83665426081141
HY397,71.75706592078467
R0Z5D,64.5285376604927
VF28H,60.6791610636129
889HH,56.31361868371748
KHMUC,46.536086996309365
RYJH1,64.26600145193808
D1K24,41.6356264314614
LJWJ5,49.81069839841159
H9BKE,57.0181423342424
EOZV5,29.96089294920833
AD7YT,48.21966138039896
K0K0A,56.11604043165806
GRE0J,75.1840390615653
65ZZN,42.86640748433943
PRZUQ,68.75266298496481
15IAX,40.908487031325265
P32P9,84.47713509332479
FZF17,61.81629469837053
BUDF2,38.259271662814136
5WRPI,49.26013617255401
XTC1Q,73.4095919457018
AZJMV,37.47814062558257
7BEF7,58.94217154473597
PH300,77.65832319300083
E6EPH,44.12260649088691
RFVK8,54.47396222239385
JMTOQ,56.89627882556927
YZJEF,43.20770439479903
H4GR3,58.94217154473597
34ANF,50.03517401203848
14BAR,47.58353036133319
SP09I,49.13589968860876
MQHOL,57.0181423342424
2PYGZ,32.01434346484346
LBNRH,53.19666404067267
KV76E,53.706344402095105
