student_id,pretest
MNVG5,52.43080955449496
LB2TH,52.32392216242019
ETDRG,66.93510963911339
TME5H,41.44178402813394
G8C0U,49.31987335015085
LB8XY,73.21495064843667
AEGY3,60.80383209630268
7PFTS,54.930116862218426
74LOE,64.14772621318937
EXWEA,62.13572144747019
2J7T0,38.9221154754468
UPVQB,36.05588581765593
0KZS6,46.243251522666654
RGPSQ,41.81808698371304
5IKFU,59.83613342046802
MASAB,57.08733964931899
BLF0G,37.23707991323887
S4YGT,51.4712829299206
PNXUP,76.72474720029594
0FC2B,43.43122776868021
6PQH8,53.37690268882712
C1MCZ,32.126638059157315
42NEO,48.38417396574553
H08BV,76.72474720029594
0WW6N,59.83613342046802
PN7DI,70.62299215576691
OA8E3,75.09419351773141
7FG13,72.55045532531508
AJN0V,60.5526060929347
4RRBE,68.19442378544188
6DCTV,61.14669662511021
K8KRE,55.51362386020123
ABNLD,40.685952845838614
6TTZY,46.715065558078486
HD0QR,61.10178480424944
BG9FM,39.480741504191045
EYFXR,59.31183072590246
KG5MF,31.065433418238488
LLVCV,72.81340238379934
VX97O,72.81340238379934
RFA8S,60.5526060929347
AKMB6,70.04233082226415
WEKZ0,73.74821883493786
6GLIV,30.5723761832291
IXNI7,52.535371442951984
TIVFF,40.93097751778745
GHNH4,55.629879575790916
I9OJV,56.95347477379313
I3X3Z,79.79213732729153
OCUFY,55.4017888587183
CES33,64.18905167247962
N3DMQ,55.629879575790916
TBYDV,72.56202241089916
QS03G,62.449617728425736
DQYGC,83.99355697632647
FZS9D,61.96949459439835
5T3FK,68.26363949460107
YEJFP,64.35105675488133
F9AF4,73.56580301612814
BHDD2,48.60174989827301
N2XBL,40.39211467606121
DH9JM,61.96949459439835
PWTOX,70.62299215576691
MMHV2,39.480741504191045
WIX9F,70.62299215576691
4Q94R,45.37228946818278
CRILM,31.065433418238488
SAYN0,62.449617728425736
6W3J2,42.49733474483769
C3584,69.28999550888734
KJGKN,62.58074706590341
XWMAD,56.61271755505055
8DGQQ,33.49899228995123
JSYRI,67.34236049449454
1VMNH,58.223760764691264
4GUB6,40.39211467606121
4YT5N,32.126638059157315
DTGZA,67.34236049449454
CJSVH,32.7583865434042
GOPGB,64.99129200178149
ETID2,60.72155469692219
I9AT5,67.90900160226683
G1D76,31.742510118328564
P7B9V,50.57437236745875
7PML3,59.96855155092482
EKP6D,73.15665520267638
5Z1B6,66.81845930643252
QCW77,53.37690268882712
1ZWVL,54.670104368977206
GDMQS,64.66133772655817
WUC3P,49.31987335015085
9UO4I,53.268857684761265
MMT5M,57.07916132569533
F51X9,72.56202241089916
0U8DI,68.9647457130566
XKSFM,65.09296411262703
IJKWF,58.426359239081854
4ZRL3,55.30961830844143
OBJSU,53.937412919475335
YJLKC,64.59075907374421
49F3U,58.223760764691264
U8IBL,48.16487513150996
CPQ7T,63.252990808847414
JIPLL,52.41561702572675
IXGKA,32.987501007522
PDDSN,53.937412919475335
M401J,50.57437236745875
39K0Q,62.18279995356543
65RSM,56.871973454449254
2RA1H,67.34236049449454
BFTIU,72.81340238379934
EPWXS,52.32392216242019
OCJE3,61.58517644109246
U24U5,61.58517644109246
7JBMI,45.59201840291823
4AV4I,60.5526060929347
GNFMX,38.55439161401998
48A1T,83.99355697632647
03T0E,68.19442378544188
FNZ5V,62.580901260643856
JKPGR,42.99099328493389
7BH6I,67.90900160226683
93BY7,58.75079041136435
3431D,62.58074706590341
9E26H,43.46524105896802
ZKC14,60.34856765646531
CFH25,58.956224578694346
TT9MG,51.36937588004074
ME537,75.09419351773141
6O48K,57.11185637395927
72VS3,61.68572085252272
XP6HQ,62.90937686706137
GTHLL,66.27974151466935
DWGQI,45.37228946818278
3XOWE,64.14772621318937
V69IG,66.5779629872476
YED8S,40.93097751778745
2Y5KB,61.10178480424944
B7ZPX,53.46701906704708
TQBTQ,64.66133772655817
EUE94,83.99355697632647
LFC9U,57.07916132569533
TGZB2,37.23707991323887
EMI9G,50.13233870561156
TNGFN,55.629879575790916
Z5DTY,62.580901260643856
R63EU,64.37539795043972
VIVT4,46.243251522666654
1ZXE0,41.191728523064185
39KCW,63.58854896074402
66QL7,66.94878414465684
H0CGC,56.61271755505055
BIFAM,71.61719067322977
WLH9L,61.19611964942544
DXI2U,42.99099328493389
KA6AR,73.56580301612814
HY397,72.27863218085669
R0Z5D,64.18905167247962
VF28H,60.66452809078317
889HH,56.61271755505055
KHMUC,46.243251522666654
RYJH1,66.38171705433817
D1K24,41.95898905995047
LJWJ5,49.31987335015085
H9BKE,57.11185637395927
EOZV5,29.30049219550708
AD7YT,48.63091306712093
K0K0A,57.26699228627561
GRE0J,76.19693626480816
65ZZN,45.95981768039109
PRZUQ,68.66914014114043
15IAX,40.93097751778745
P32P9,85.2645868227276
FZF17,62.449617728425736
BUDF2,38.52891044461385
5WRPI,51.4712829299206
XTC1Q,73.63437443071626
AZJMV,37.23707991323887
7BEF7,54.670104368977206
PH300,77.74197822056149
E6EPH,44.24673544320429
RFVK8,55.85766277131565
JMTOQ,56.95347477379313
YZJEF,41.81808698371304
H4GR3,54.670104368977206
34ANF,52.653041686444375
14BAR,45.85622824810853
SP09I,46.38451614428082
MQHOL,57.11185637395927
2PYGZ,31.742510118328564
LBNRH,53.571099435320036
KV76E,54.99584611816776
6XLGF,46.715065558078486
XILO8,49.31987335015085
S85CT,45.037608610213226
HRW4T,31.742510118328564
O2EGZ,58.169086404311365
ZSJWH,47.92514114816308
W95QH,49.31987335015085
8HMCH,62.90937686706137
QIOYE,31.742510118328564
B4YM5,53.37690268882712
RXDYK,58.560891245207316
2XO1P,47.284865326445335
K6ZPT,52.32392216242019
SJEG2,56.61271755505055
ZTROF,59.31183072590246
A8L7P,49.31987335015085
FIRGN,52.32392216242019
AC5BK,57.08733964931899
UG0VP,30.723482386721393
ILXQY,57.08733964931899
286RT,42.49733474483769
36XVY,54.99584611816776
PR2SE,40.6839641757496
3NOO6,41.81808698371304
HWJG5,58.318123276427784
42OS6,62.90937686706137
5TM1N,46.00011041366295
EEJ6S,68.9353118980764
TMN52,65.20029821581643
H1F9J,60.66452809078317
1BEFZ,61.06527373806913
B4VE7,83.19984712801799
JI9VG,64.14772621318937
