student_id,pretest
MNVG5,52.78695373262903
LB2TH,52.73098079845588
ETDRG,66.8777443981147
TME5H,41.91451289614752
G8C0U,49.659471662490745
LB8XY,73.33375707389055
AEGY3,60.96449393381171
7PFTS,55.02129434012932
74LOE,63.58649836750814
EXWEA,62.25021230301154
2J7T0,39.00118055477603
UPVQB,35.959206902991696
0KZS6,46.52448183210354
RGPSQ,42.20335361209657
5IKFU,60.45456549211634
MASAB,56.90639705681461
BLF0G,37.88260233031412
S4YGT,49.80833015087346
PNXUP,76.92196981395898
0FC2B,44.11125061951867
6PQH8,52.99346098851669
C1MCZ,32.12697015838234
42NEO,48.5124783808006
H08BV,76.92196981395898
0WW6N,60.45456549211634
PN7DI,69.76321619250308
OA8E3,74.51672598042765
7FG13,72.7556676098826
AJN0V,60.199780776761486
4RRBE,68.09155271702357
6DCTV,61.33976298278431
K8KRE,55.755108457824534
ABNLD,41.16920458931815
6TTZY,45.7259612787489
HD0QR,61.711777321665586
BG9FM,39.941550245617286
EYFXR,59.294839818141774
KG5MF,30.939902193784565
LLVCV,73.10076464849043
VX97O,73.10076464849043
RFA8S,60.199780776761486
AKMB6,70.05472608333326
WEKZ0,73.63492240431252
6GLIV,30.18401184860387
IXNI7,51.85710488650757
TIVFF,41.63013507048737
GHNH4,55.720851205588346
I9OJV,56.7669859560043
I3X3Z,79.72923835169003
OCUFY,58.2466317763267
CES33,64.00161374087904
N3DMQ,55.720851205588346
TBYDV,72.59370817951162
QS03G,62.76074314566883
DQYGC,83.63902379647789
FZS9D,62.4653435605507
5T3FK,67.61107060901608
YEJFP,63.44080345696157
F9AF4,73.61967986937209
BHDD2,48.66758672267348
N2XBL,39.608250958115605
DH9JM,62.4653435605507
PWTOX,69.76321619250308
MMHV2,39.941550245617286
WIX9F,69.76321619250308
4Q94R,45.1711661555584
CRILM,30.939902193784565
SAYN0,62.76074314566883
6W3J2,42.299378582948336
C3584,68.76888404924253
KJGKN,62.55372465687316
XWMAD,57.37464072143133
8DGQQ,33.57459937540784
JSYRI,66.39976230930537
1VMNH,57.958894687776166
4GUB6,39.608250958115605
4YT5N,32.12697015838234
DTGZA,66.39976230930537
CJSVH,33.21100698974646
GOPGB,64.68822974833067
ETID2,61.05021531435466
I9AT5,67.67746454463656
G1D76,31.829263896405013
P7B9V,50.5691065488032
7PML3,59.95440838881123
EKP6D,73.23084534071273
5Z1B6,66.14330024273954
QCW77,52.99346098851669
1ZWVL,58.15853038313731
GDMQS,64.66344016079776
WUC3P,49.659471662490745
9UO4I,52.48436940260572
MMT5M,56.859792894420934
F51X9,72.59370817951162
0U8DI,68.78141758756178
XKSFM,65.62766339910019
IJKWF,58.26664380198036
4ZRL3,54.97460549502328
OBJSU,53.84780936292045
YJLKC,64.63862426844085
49F3U,57.958894687776166
U8IBL,48.19031522437968
CPQ7T,63.8639625997488
JIPLL,52.3266750141961
IXGKA,32.96977692402951
PDDSN,53.84780936292045
M401J,50.5691065488032
39K0Q,62.4431986696794
65RSM,56.651554763005855
2RA1H,66.39976230930537
BFTIU,73.10076464849043
EPWXS,52.73098079845588
OCJE3,61.007448684403016
U24U5,61.007448684403016
7JBMI,45.13169579581265
4AV4I,60.199780776761486
GNFMX,40.052618425417364
48A1T,83.63902379647789
03T0E,68.09155271702357
FNZ5V,64.28359440458058
JKPGR,43.66168629009206
7BH6I,67.67746454463656
93BY7,58.944391085703316
3431D,62.55372465687316
9E26H,43.37429035784917
ZKC14,60.24118899432302
CFH25,59.06457802964212
TT9MG,51.31874602417149
ME537,74.51672598042765
6O48K,56.33966640452446
72VS3,62.06916490340571
XP6HQ,64.80182843688932
GTHLL,66.40352325766533
DWGQI,45.1711661555584
3XOWE,63.58649836750814
V69IG,66.96979115394271
YED8S,41.63013507048737
2Y5KB,61.711777321665586
B7ZPX,53.440030410064075
TQBTQ,64.66344016079776
EUE94,83.63902379647789
LFC9U,56.859792894420934
TGZB2,37.88260233031412
EMI9G,49.96970121077268
TNGFN,55.720851205588346
Z5DTY,64.28359440458058
R63EU,64.54529923147686
VIVT4,46.52448183210354
1ZXE0,41.14177084232784
39KCW,64.47213745487011
66QL7,67.20450642382721
H0CGC,57.37464072143133
BIFAM,71.57282462742864
WLH9L,61.332967335058484
DXI2U,43.66168629009206
