student_id,pretest
MNVG5,52.459856744526526
LB2TH,52.68482631522435
ETDRG,66.91324959537191
TME5H,41.91682314600125
G8C0U,49.65713105053781
LB8XY,73.22170617960333
AEGY3,60.85478652030412
7PFTS,54.67708957194486
74LOE,63.81675536536949
EXWEA,62.22039363973977
2J7T0,39.14799776696058
UPVQB,36.80544751747066
0KZS6,46.19956667653732
RGPSQ,41.91838444226319
5IKFU,60.67290212805423
MASAB,56.93904817709719
BLF0G,37.95400294797035
S4YGT,49.870966720063514
PNXUP,76.54713220384761
0FC2B,43.305774220029136
6PQH8,53.37980911906697
C1MCZ,31.97541747569113
42NEO,48.5241609497983
H08BV,76.54713220384761
0WW6N,60.67290212805423
PN7DI,69.62286480648514
OA8E3,74.42137205180066
7FG13,72.77307940721677
AJN0V,60.34127546834746
4RRBE,68.1845531726989
6DCTV,61.45330894603221
K8KRE,55.258384825031094
ABNLD,40.98880505893895
6TTZY,46.80307588250859
HD0QR,62.27699745953083
BG9FM,39.785698615547446
EYFXR,58.97084357504298
KG5MF,31.10535863303745
LLVCV,73.00753492512445
VX97O,73.00753492512445
RFA8S,60.34127546834746
AKMB6,70.38432246281405
WEKZ0,74.15475180475262
6GLIV,30.03456356710572
IXNI7,51.835508924653446
TIVFF,41.70537352303189
GHNH4,55.92116242501592
I9OJV,56.61822865489595
I3X3Z,79.52773243012787
OCUFY,55.549806727938
CES33,64.07793619197575
N3DMQ,55.92116242501592
TBYDV,72.59211872222258
QS03G,62.99735948513254
DQYGC,83.85328363797466
FZS9D,62.57147192559006
5T3FK,68.01923980114697
YEJFP,63.633002815130126
F9AF4,73.65167229214194
BHDD2,48.23738449932706
N2XBL,39.61586489780141
DH9JM,62.57147192559006
PWTOX,69.62286480648514
MMHV2,39.785698615547446
WIX9F,69.62286480648514
4Q94R,45.12866624108061
CRILM,31.10535863303745
SAYN0,62.99735948513254
6W3J2,42.424539450021385
C3584,68.4998448371784
KJGKN,63.21622529130439
XWMAD,57.39880827220972
8DGQQ,33.39901346277145
JSYRI,66.63795784853798
1VMNH,58.00124261290853
4GUB6,39.61586489780141
4YT5N,31.97541747569113
DTGZA,66.63795784853798
CJSVH,33.201760277545986
GOPGB,64.54752060987776
ETID2,60.98137438478206
I9AT5,67.67026362633311
G1D76,31.785535058016332
P7B9V,50.451808475473634
7PML3,59.9105736060905
EKP6D,73.25796389743331
5Z1B6,66.01376287838842
QCW77,53.37980911906697
1ZWVL,58.37006948996583
GDMQS,64.6766411809071
WUC3P,49.65713105053781
9UO4I,50.78057500626334
MMT5M,57.262203616654546
F51X9,72.59211872222258
0U8DI,68.91358779195367
XKSFM,66.0907245388911
IJKWF,58.72953035829779
4ZRL3,55.28145795556652
OBJSU,54.05405807842799
YJLKC,64.90324227392558
49F3U,58.00124261290853
U8IBL,48.206006400505494
CPQ7T,63.776824905430196
JIPLL,52.484783673720955
IXGKA,32.890718878402204
PDDSN,54.05405807842799
M401J,50.451808475473634
39K0Q,62.693303758076524
65RSM,56.84911044389769
2RA1H,66.63795784853798
BFTIU,73.00753492512445
EPWXS,52.68482631522435
OCJE3,61.401182032452105
U24U5,61.401182032452105
7JBMI,45.30435033661746
4AV4I,60.34127546834746
GNFMX,38.705656020325655
48A1T,83.85328363797466
03T0E,68.1845531726989
FNZ5V,65.9682289918515
JKPGR,43.31931606964613
7BH6I,67.67026362633311
93BY7,59.04022841942027
3431D,63.21622529130439
9E26H,43.424322489537175
ZKC14,60.3402737636586
CFH25,58.99015180331294
TT9MG,50.517945876054256
ME537,74.42137205180066
6O48K,56.207286483508724
72VS3,62.056267559994886
XP6HQ,64.94611838567624
GTHLL,66.25746430690052
DWGQI,45.12866624108061
3XOWE,63.81675536536949
V69IG,66.93822011607882
YED8S,41.70537352303189
2Y5KB,62.27699745953083
B7ZPX,53.597712022013816
TQBTQ,64.6766411809071
EUE94,83.85328363797466
LFC9U,57.262203616654546
TGZB2,37.95400294797035
EMI9G,49.889677021647636
TNGFN,55.92116242501592
Z5DTY,65.9682289918515
R63EU,64.47567934220343
VIVT4,46.19956667653732
1ZXE0,41.24061064095931
39KCW,63.272428450253244
66QL7,67.06105711691899
H0CGC,57.39880827220972
BIFAM,71.53160255566132
WLH9L,61.44948601733971
DXI2U,43.31931606964613
KA6AR,73.65167229214194
HY397,72.19805588739698
R0Z5D,64.07793619197575
VF28H,60.537065810573345
889HH,57.39880827220972
KHMUC,46.19956667653732
RYJH1,65.45542336546434
D1K24,42.13343363401966
LJWJ5,49.65713105053781
H9BKE,56.207286483508724
EOZV5,29.66059884048922
AD7YT,48.211389520212094
K0K0A,57.1718267923917
GRE0J,75.64233782271592
65ZZN,45.54277568533863
PRZUQ,68.55295007225573
15IAX,41.70537352303189
P32P9,85.28388062829319
FZF17,62.99735948513254
BUDF2,38.33792833330284
5WRPI,49.870966720063514
XTC1Q,73.41530441755663
AZJMV,37.95400294797035
7BEF7,58.37006948996583
PH300,77.25634957566126
E6EPH,44.17304725368503
RFVK8,55.31360082677918
JMTOQ,56.61822865489595
YZJEF,41.91838444226319
H4GR3,58.37006948996583
34ANF,52.29865153344675
14BAR,45.70129482766113
SP09I,46.8900664220679
MQHOL,56.207286483508724
2PYGZ,31.785535058016332
LBNRH,53.798275202727666
KV76E,54.9778215569453
6XLGF,46.80307588250859
XILO8,49.65713105053781
S85CT,44.98408648537327
HRW4T,31.785535058016332
O2EGZ,58.07950268057391
ZSJWH,47.81801529230873
W95QH,49.65713105053781
8HMCH,64.94611838567624
QIOYE,31.785535058016332
B4YM5,53.37980911906697
RXDYK,59.55334693068073
2XO1P,47.045015124286174
K6ZPT,52.68482631522435
SJEG2,57.39880827220972
ZTROF,58.97084357504298
A8L7P,49.65713105053781
FIRGN,52.68482631522435
AC5BK,56.93904817709719
UG0VP,30.875380177920395
ILXQY,56.93904817709719
286RT,42.424539450021385
36XVY,54.9778215569453
PR2SE,40.478176109965474
3NOO6,41.91838444226319
HWJG5,58.99192996952592
42OS6,64.94611838567624
5TM1N,46.1491380376019
EEJ6S,69.22780354512852
TMN52,64.87676762964182
H1F9J,60.537065810573345
1BEFZ,61.22853186568259
B4VE7,83.18968213948915
JI9VG,63.81675536536949
MF1NR,58.00124261290853
PNO97,61.56552792335556
K6FWQ,36.53131006216817
QOOMM,39.42985833402477
E794Z,60.537065810573345
HGCQA,57.523028119986705
7OLG6,55.549806727938
QJVAM,59.58399518573079
4KXHJ,74.15475180475262
JY21F,64.22890935392758
Q5QRY,61.401182032452105
5SLAY,57.39880827220972
ZSLGX,30.27720187625786
VHOWB,67.89589780434778
6MBC0,67.32592730059932
AUZ9N,58.99015180331294
VNP26,41.24061064095931
VEXWA,64.6766411809071
YIFYG,64.6766411809071
THSH4,68.1845531726989
DNCDV,52.432955837199295
Z7PUC,58.07950268057391
43IMD,40.98880505893895
5OKGY,84.33814450910344
A5BS4,56.61822865489595
RVC99,83.96524771073773
MKL3E,77.25634957566126
9J2Z8,71.53160255566132
F5H1B,77.25634957566126
YPXKI,58.00124261290853
KW69V,61.4076014152416
5JSKA,54.03521353125778
O4C5C,73.27867803644028
P6MIL,46.19956667653732
T9YB9,48.206006400505494
99KK2,56.62001060597859
MEUC4,62.64428759031999
J46NP,49.65713105053781
5QQ2M,34.64323552988255
OA4KH,53.06493405580892
YS6D7,62.27699745953083
1C30U,67.46057766804095
7KY71,52.29865153344675
PA75T,34.64323552988255
04TG9,43.44744784384402
HCBLB,52.55843531117421
MLDXH,75.64233782271592
BWHHF,45.07075540151905
O5U7H,58.99015180331294
X006R,53.37980911906697
KELXA,74.30290655924168
BKV9M,61.44948601733971
I55J5,65.07309728140955
IOQIU,66.0907245388911
174XC,41.70537352303189
PPU2J,64.54752060987776
KTSB7,64.6766411809071
ZLIIF,62.056267559994886
MIGU8,55.34226910874155
NRHKL,58.00419898345871
RV35S,58.07950268057391
IFRIJ,66.93822011607882
JU0SW,40.60121041169568
1ZWQW,33.453752880885006
2DSZC,33.39901346277145
YGGJT,45.07075540151905
FYF2E,33.39901346277145
9178O,38.67775888224459
CTFB2,30.27720187625786
O5RMI,42.424539450021385
XRD78,55.22508158766706
1DAZA,43.72986231616794
ZGB9Z,63.776824905430196
RM0W4,53.8237514778004
KB2DJ,56.207286483508724
57N0B,51.44444125725386
UYKRK,38.04127491993512
GRQ2T,36.53131006216817
V7CKV,82.91094745491823
0JIY9,31.42420557816001
ZRQGZ,29.66059884048922
3JJUP,35.85766125101502
0YXPR,41.91682314600125
9KW69,40.98880505893895
Q6SBB,64.90324227392558
1FKL9,71.53160255566132
JIMD2,60.04016876309701
K4MPY,39.61586489780141
37W3X,66.25746430690052
0XMEO,36.53131006216817
SEB4N,31.785535058016332
ARW1X,63.21622529130439
86RZK,54.05405807842799
BVNY3,33.39901346277145
EUUCT,58.148750602335674
FTOMN,43.424322489537175
0OW7I,39.785698615547446
KENTO,48.211389520212094
PV4KT,74.15475180475262
0DXGZ,39.785698615547446
LHLZ0,58.99015180331294
WNW5P,58.81951973001839
IHVXF,67.06105711691899
094FR,61.90045074372279
EH504,45.30435033661746
JR3ZP,30.03456356710572
XQA13,79.52773243012787
SNGT7,42.424539450021385
NIJP6,53.37980911906697
I8P7Y,50.87366724072137
WV4F0,73.27867803644028
GF6MA,64.07793619197575
8023G,74.15475180475262
AYEU1,63.272428450253244
AXE5J,41.91682314600125
PC2MH,84.33814450910344
DOV3H,62.22039363973977
PQFNG,62.22039363973977
T3MLI,60.93220476115936
UP1PU,48.206006400505494
56VOR,39.785698615547446
ZHM15,73.00753492512445
ZBQ4T,63.81675536536949
KTSGX,66.63795784853798
6IDYQ,72.59211872222258
4QD4Z,68.4998448371784
CFICH,66.63795784853798
6QWJK,54.65918387732709
RZ7VK,48.08324075411585
JGQ0Z,41.70537352303189
I3PZA,70.38432246281405
NR8JR,58.903702307566
QPPQJ,73.41530441755663
AV95M,61.401182032452105
G7UZ5,30.875380177920395
30219,69.22780354512852
S3J5U,40.25113548852315
98TI9,45.70129482766113
86R4S,55.31360082677918
GWG8B,60.537065810573345
O0K98,34.28743654940243
F4ZHY,59.58399518573079
LH25F,46.11337777537243
DUWJP,49.870966720063514
HPY7B,32.1343115448814
SY0BY,74.42137205180066
O8UE1,54.60318086316969
0U8FN,60.3402737636586
6CQH6,52.459856744526526
OV3PC,45.07075540151905
N7XOT,65.28154725402634
2HYPB,48.211389520212094
5UQNP,58.97084357504298
KXPEE,64.6766411809071
3DTQB,64.47567934220343
LMU2D,58.903702307566
J0V3K,38.33792833330284
MRUD1,49.889677021647636
BR251,49.870966720063514
V2JU6,47.045015124286174
20GR2,31.10535863303745
A2OLH,54.9778215569453
XZH2Z,84.33814450910344
VZ1NV,61.97897196765296
5BAJD,68.01923980114697
58VZ8,40.60121041169568
GI9G6,36.53131006216817
3TJ3A,37.95400294797035
LRZXP,48.986222476460824
G5CGC,79.19243546624173
CNECS,73.11984620232384
ODYMF,73.22170617960333
5NROF,67.06105711691899
T72EG,46.495973529005155
6B3YQ,51.835508924653446
0QDDH,64.47567934220343
BWKEO,43.922975304530496
VCB7U,31.42420557816001
0NJH4,61.56552792335556
3BGGH,79.19243546624173
2EXQP,38.705656020325655
E7D9H,41.24061064095931
EJAMZ,62.27699745953083
BVRKY,61.56552792335556
VCHRB,36.53131006216817
WI916,65.79562978161732
RLE9C,50.517945876054256
M2OMY,67.46057766804095
DAAC3,72.77307940721677
Y2S14,59.04022841942027
9PPQ2,50.428002646391974
ZT5SN,73.27867803644028
TAFUM,34.28743654940243
PZFMC,54.05405807842799
9NW7W,31.97541747569113
CSZV6,82.91094745491823
BO4NT,66.91324959537191
583ZR,46.312788162535576
GGT4A,58.97084357504298
3S4PV,83.85328363797466
FDPKM,34.28743654940243
W4M1T,62.27699745953083
