student_id,pretest
MNVG5,53.08316090717932
LB2TH,52.952528567076804
ETDRG,67.27508728215577
TME5H,41.97926183508953
G8C0U,49.71213996562629
LB8XY,72.58390701481429
AEGY3,60.79774730488166
7PFTS,54.23757082984108
74LOE,63.47168685913641
EXWEA,61.83658657222051
2J7T0,39.152923366019095
UPVQB,34.81943694004538
0KZS6,46.82202061799143
RGPSQ,42.967482722784865
5IKFU,59.35120069051234
MASAB,57.31343109932078
BLF0G,37.62721404579398
S4YGT,49.49556864065315
PNXUP,76.27283282108003
0FC2B,43.2034551548102
6PQH8,52.755449419785904
C1MCZ,32.30558729465624
42NEO,48.29273373713256
H08BV,76.27283282108003
0WW6N,59.35120069051234
PN7DI,69.10442926938993
OA8E3,75.57813795593988
7FG13,72.75517400760879
AJN0V,60.43841940619268
4RRBE,67.87287344196906
6DCTV,60.70858012745053
K8KRE,55.351202524148405
ABNLD,41.20531596800417
6TTZY,44.588557612899336
HD0QR,61.022345178582306
BG9FM,40.101960243868916
EYFXR,59.709724983915
KG5MF,31.552215399553603
LLVCV,73.0156278565221
VX97O,73.0156278565221
RFA8S,60.43841940619268
AKMB6,69.01060575882583
WEKZ0,73.31159448731187
6GLIV,30.77527279244511
IXNI7,52.88456127562615
TIVFF,41.171179282012154
GHNH4,54.71726501769375
I9OJV,57.518921892695474
I3X3Z,79.60239544692382
OCUFY,58.498353084219275
CES33,64.18773890931745
N3DMQ,54.71726501769375
TBYDV,72.22690005007897
QS03G,61.71770929154087
DQYGC,83.52179923201915
FZS9D,61.507459088629886
5T3FK,68.22793709114829
YEJFP,62.70672616403465
F9AF4,73.18452707923197
BHDD2,49.40445171292092
N2XBL,39.80273548984242
DH9JM,61.507459088629886
PWTOX,69.10442926938993
MMHV2,40.101960243868916
WIX9F,69.10442926938993
4Q94R,44.63482236375132
CRILM,31.552215399553603
SAYN0,61.71770929154087
6W3J2,41.79433930125203
C3584,68.48124186147665
KJGKN,61.73211620772015
XWMAD,56.913378004438485
8DGQQ,33.842772293664225
JSYRI,66.84663554687056
1VMNH,57.61944758834764
4GUB6,39.80273548984242
4YT5N,32.30558729465624
DTGZA,66.84663554687056
CJSVH,32.66722030942846
GOPGB,64.35449710002564
ETID2,61.02806868925523
I9AT5,67.73692278268265
G1D76,32.058994074901285
P7B9V,50.87907265649448
7PML3,58.9028056032668
EKP6D,73.16993748327349
5Z1B6,66.61044919780687
QCW77,52.755449419785904
1ZWVL,58.0510420598939
GDMQS,64.33967163218547
WUC3P,49.71213996562629
9UO4I,52.36928047810217
MMT5M,57.279142674132856
F51X9,72.22690005007897
0U8DI,70.5491492980309
XKSFM,65.29626913191585
IJKWF,57.55279698416694
4ZRL3,53.1768073919773
OBJSU,54.11933640774559
YJLKC,63.820084296706284
49F3U,57.61944758834764
U8IBL,49.08711802432726
CPQ7T,63.3703658227553
JIPLL,52.355168982033874
IXGKA,32.66841380290506
PDDSN,54.11933640774559
M401J,50.87907265649448
39K0Q,60.74588995201514
65RSM,57.10333723325421
2RA1H,66.84663554687056
BFTIU,73.0156278565221
EPWXS,52.952528567076804
OCJE3,60.55113594862651
U24U5,60.55113594862651
7JBMI,45.38322689311098
4AV4I,60.43841940619268
GNFMX,40.01564352819795
48A1T,83.52179923201915
03T0E,67.87287344196906
FNZ5V,61.88567587717936
JKPGR,43.64794886851773
7BH6I,67.73692278268265
93BY7,58.738010662471304
3431D,61.73211620772015
9E26H,43.66686161685711
ZKC14,60.72798457838557
CFH25,59.60363819774839
TT9MG,51.49017956055978
ME537,75.57813795593988
