student_id,pretest
MNVG5,52.803342278670826
LB2TH,52.72796889223686
ETDRG,66.86713470202447
TME5H,41.92444321265088
G8C0U,49.651426085340475
LB8XY,73.31480267047976
AEGY3,60.96213396871721
7PFTS,55.01073956995646
74LOE,63.58324216362419
EXWEA,62.26217112084339
2J7T0,39.004105594001935
UPVQB,35.9733333626676
0KZS6,46.547451070748274
RGPSQ,42.20285376667151
5IKFU,60.45360914935846
MASAB,56.920905028038405
BLF0G,37.88518452357695
S4YGT,49.808027721489815
PNXUP,76.92731261209688
0FC2B,44.086953670040224
6PQH8,52.99802307933332
C1MCZ,32.12301250407299
42NEO,48.51350429793651
H08BV,76.92731261209688
0WW6N,60.45360914935846
PN7DI,69.76344343720868
OA8E3,74.52091965640123
7FG13,72.76295740399769
AJN0V,60.1937364071868
4RRBE,68.08471206469173
6DCTV,61.34225960407282
K8KRE,55.75147848013127
ABNLD,41.15986344183936
6TTZY,45.72613843443919
HD0QR,61.71790766784606
BG9FM,39.9337852231937
EYFXR,59.301200410255646
KG5MF,30.951125387822145
LLVCV,73.09931652834388
VX97O,73.09931652834388
RFA8S,60.1937364071868
AKMB6,70.05233424529278
WEKZ0,73.63869223534103
6GLIV,30.18805774711521
IXNI7,51.85282753727219
TIVFF,41.636967555901435
GHNH4,55.70552550235621
I9OJV,56.764590488372434
I3X3Z,79.72660261639095
OCUFY,58.227898685529695
CES33,63.9964009809986
N3DMQ,55.70552550235621
TBYDV,72.5973807178109
QS03G,62.75380561874271
DQYGC,83.6389546281377
FZS9D,62.45256112856903
5T3FK,67.61386025698943
YEJFP,63.424453285088326
F9AF4,73.62297054676523
BHDD2,48.66407640358209
N2XBL,39.60676594535852
DH9JM,62.45256112856903
PWTOX,69.76344343720868
MMHV2,39.9337852231937
WIX9F,69.76344343720868
4Q94R,45.164006551509424
CRILM,30.951125387822145
SAYN0,62.75380561874271
6W3J2,42.29850341349788
C3584,68.76352139807337
KJGKN,62.541837772683664
XWMAD,57.37843936301613
8DGQQ,33.57248368136642
JSYRI,66.3838538495439
1VMNH,57.9569619343895
4GUB6,39.60676594535852
4YT5N,32.12301250407299
DTGZA,66.3838538495439
CJSVH,33.21929753472265
GOPGB,64.69412830054186
ETID2,61.065148756972086
I9AT5,67.6773410833199
G1D76,31.830092010595532
P7B9V,50.57126023683435
7PML3,59.96722259893051
EKP6D,73.24045404103573
5Z1B6,66.14892062955187
QCW77,52.99802307933332
1ZWVL,58.18064293679066
GDMQS,64.66050852930219
WUC3P,49.651426085340475
9UO4I,52.47215720061464
MMT5M,56.846933839211
F51X9,72.5973807178109
0U8DI,68.78414171067558
XKSFM,65.60654797717794
IJKWF,58.26628996780556
4ZRL3,54.97918012449852
OBJSU,53.83633712036153
YJLKC,64.63495737710997
49F3U,57.9569619343895
U8IBL,48.1962287765099
CPQ7T,63.87449814069958
JIPLL,52.32442215578497
IXGKA,32.967879713565694
PDDSN,53.83633712036153
M401J,50.57126023683435
39K0Q,62.446824039269345
65RSM,56.65190257515633
2RA1H,66.3838538495439
BFTIU,73.09931652834388
EPWXS,52.72796889223686
OCJE3,61.00341351987052
U24U5,61.00341351987052
7JBMI,45.131808226026166
4AV4I,60.1937364071868
GNFMX,40.06195139473046
48A1T,83.6389546281377
03T0E,68.08471206469173
FNZ5V,64.26363471015678
JKPGR,43.661589293216366
7BH6I,67.6773410833199
93BY7,58.94008902706018
3431D,62.541837772683664
9E26H,43.3688996073278
ZKC14,60.2197126466609
CFH25,59.06936940603933
TT9MG,51.315289863321915
ME537,74.52091965640123
6O48K,56.340500903833586
72VS3,62.07433659570124
XP6HQ,64.80955182317498
GTHLL,66.41329510032065
DWGQI,45.164006551509424
3XOWE,63.58324216362419
V69IG,66.97895777823855
YED8S,41.636967555901435
2Y5KB,61.71790766784606
B7ZPX,53.42025443224652
TQBTQ,64.66050852930219
EUE94,83.6389546281377
LFC9U,56.846933839211
TGZB2,37.88518452357695
EMI9G,49.9710478936675
TNGFN,55.70552550235621
Z5DTY,64.26363471015678
R63EU,64.53880195516624
VIVT4,46.547451070748274
1ZXE0,41.139513254599144
39KCW,64.49473307157686
66QL7,67.20096203670505
H0CGC,57.37843936301613
BIFAM,71.57954260349314
WLH9L,61.33654779178123
DXI2U,43.661589293216366
KA6AR,73.62297054676523
HY397,72.51037445889048
R0Z5D,63.9964009809986
VF28H,60.71321455023457
889HH,57.37843936301613
KHMUC,46.547451070748274
RYJH1,65.21535812349188
D1K24,42.21794593905008
LJWJ5,49.651426085340475
H9BKE,56.340500903833586
EOZV5,29.47278904166604
AD7YT,48.2549837228848
K0K0A,56.55730665350311
GRE0J,75.35830601302868
65ZZN,43.869256355895914
PRZUQ,68.50119239423772
15IAX,41.636967555901435
P32P9,85.23443289834442
FZF17,62.75380561874271
BUDF2,38.31620237399493
5WRPI,49.808027721489815
XTC1Q,72.92865089435064
AZJMV,37.88518452357695
7BEF7,58.18064293679066
PH300,77.29019710062842
E6EPH,43.43466806315757
RFVK8,54.6487495014507
JMTOQ,56.764590488372434
YZJEF,42.20285376667151
H4GR3,58.18064293679066
34ANF,50.245143003504445
14BAR,45.90324781482574
SP09I,47.82921488997432
MQHOL,56.340500903833586
2PYGZ,31.830092010595532
LBNRH,53.913698467761776
KV76E,54.836574275955314
6XLGF,45.72613843443919
XILO8,49.651426085340475
S85CT,45.174181357192325
HRW4T,31.830092010595532
O2EGZ,58.32090733433542
ZSJWH,45.94621284654471
W95QH,49.651426085340475
8HMCH,64.80955182317498
QIOYE,31.830092010595532
B4YM5,52.99802307933332
RXDYK,59.8603260592705
2XO1P,47.00588409022622
K6ZPT,52.72796889223686
SJEG2,57.37843936301613
ZTROF,59.301200410255646
A8L7P,49.651426085340475
FIRGN,52.72796889223686
AC5BK,56.920905028038405
UG0VP,30.779258445684537
ILXQY,56.920905028038405
286RT,42.29850341349788
36XVY,54.836574275955314
PR2SE,40.6003238861411
3NOO6,42.20285376667151
HWJG5,58.582359251276635
42OS6,64.80955182317498
5TM1N,46.071570752261195
EEJ6S,69.02613795750548
TMN52,64.53159907017304
H1F9J,60.71321455023457
1BEFZ,61.07632020614799
B4VE7,83.52632808035051
JI9VG,63.58324216362419
MF1NR,57.9569619343895
PNO97,61.86511115257726
K6FWQ,36.47657112810246
QOOMM,39.44479738988465
E794Z,60.71321455023457
HGCQA,57.430065819262396
7OLG6,58.227898685529695
QJVAM,59.81767077497979
4KXHJ,73.63869223534103
JY21F,64.37360409676516
Q5QRY,61.00341351987052
5SLAY,57.37843936301613
ZSLGX,30.18516811223034
VHOWB,67.68387889635679
6MBC0,67.45079424954929
AUZ9N,59.06936940603933
VNP26,41.139513254599144
VEXWA,64.66050852930219
YIFYG,64.66050852930219
THSH4,68.08471206469173
DNCDV,52.211623474601275
Z7PUC,58.32090733433542
43IMD,41.15986344183936
5OKGY,84.2172784437067
A5BS4,56.764590488372434
RVC99,83.832954897499
MKL3E,77.29019710062842
9J2Z8,71.57954260349314
F5H1B,77.29019710062842
YPXKI,57.9569619343895
KW69V,61.3315524622544
5JSKA,57.10303117342741
O4C5C,73.37839529784486
P6MIL,46.547451070748274
T9YB9,48.1962287765099
99KK2,57.253848901283305
MEUC4,62.72848782559206
J46NP,49.651426085340475
5QQ2M,34.46482504866634
OA4KH,53.11453799818607
YS6D7,61.71790766784606
1C30U,67.4822141923809
7KY71,50.245143003504445
PA75T,34.46482504866634
04TG9,41.91560532130889
HCBLB,52.57485672653354
MLDXH,75.35830601302868
BWHHF,44.85695758579676
O5U7H,59.06936940603933
X006R,52.99802307933332
KELXA,74.34016778522977
BKV9M,61.33654779178123
I55J5,65.10656245473288
IOQIU,65.60654797717794
174XC,41.636967555901435
PPU2J,64.69412830054186
KTSB7,64.66050852930219
ZLIIF,62.07433659570124
MIGU8,55.50407814547046
NRHKL,56.514193640618835
RV35S,58.32090733433542
IFRIJ,66.97895777823855
JU0SW,40.636639198787236
1ZWQW,33.461513909860486
2DSZC,33.57248368136642
YGGJT,44.85695758579676
FYF2E,33.57248368136642
9178O,38.591220079794226
CTFB2,30.18516811223034
O5RMI,42.29850341349788
XRD78,55.22029963614802
1DAZA,38.4580033224711
ZGB9Z,63.87449814069958
RM0W4,53.92887531491469
KB2DJ,56.340500903833586
57N0B,51.648679602224504
UYKRK,37.9991826416384
GRQ2T,36.47657112810246
V7CKV,83.06982040441372
0JIY9,31.46242147611741
ZRQGZ,29.47278904166604
3JJUP,34.118571843269045
0YXPR,41.92444321265088
9KW69,41.15986344183936
Q6SBB,64.63495737710997
1FKL9,71.57954260349314
JIMD2,60.17105253695531
K4MPY,39.60676594535852
37W3X,66.41329510032065
0XMEO,36.47657112810246
SEB4N,31.830092010595532
ARW1X,62.541837772683664
86RZK,53.83633712036153
BVNY3,33.57248368136642
EUUCT,58.0670261811276
FTOMN,43.3688996073278
0OW7I,39.9337852231937
KENTO,48.2549837228848
PV4KT,73.63869223534103
0DXGZ,39.9337852231937
LHLZ0,59.06936940603933
WNW5P,58.436639403692176
IHVXF,67.20096203670505
094FR,62.82067859196948
EH504,45.131808226026166
JR3ZP,30.18805774711521
XQA13,79.72660261639095
SNGT7,42.29850341349788
NIJP6,52.99802307933332
I8P7Y,51.894983852266414
WV4F0,73.37839529784486
GF6MA,63.9964009809986
8023G,73.63869223534103
AYEU1,64.49473307157686
AXE5J,41.92444321265088
PC2MH,84.2172784437067
DOV3H,62.26217112084339
PQFNG,62.26217112084339
T3MLI,60.86839832091211
UP1PU,48.1962287765099
56VOR,39.9337852231937
ZHM15,73.09931652834388
ZBQ4T,63.58324216362419
KTSGX,66.3838538495439
6IDYQ,72.5973807178109
4QD4Z,68.76352139807337
CFICH,66.3838538495439
6QWJK,55.03399064585786
RZ7VK,43.786587379008125
JGQ0Z,41.636967555901435
I3PZA,70.05233424529278
NR8JR,59.033601746510996
QPPQJ,72.92865089435064
AV95M,61.00341351987052
G7UZ5,30.779258445684537
30219,69.02613795750548
S3J5U,40.21664501087824
98TI9,45.90324781482574
86R4S,54.6487495014507
GWG8B,60.71321455023457
O0K98,34.62463510193889
F4ZHY,59.81767077497979
LH25F,45.950064067604906
DUWJP,49.808027721489815
HPY7B,32.062803861760415
SY0BY,74.52091965640123
O8UE1,54.69097998392128
0U8FN,60.2197126466609
6CQH6,52.803342278670826
OV3PC,44.85695758579676
N7XOT,64.77798572529717
2HYPB,48.2549837228848
5UQNP,59.301200410255646
KXPEE,64.66050852930219
3DTQB,64.53880195516624
LMU2D,59.033601746510996
J0V3K,38.31620237399493
MRUD1,49.9710478936675
BR251,49.808027721489815
V2JU6,47.00588409022622
20GR2,30.951125387822145
A2OLH,54.836574275955314
XZH2Z,84.2172784437067
VZ1NV,61.58786412225497
5BAJD,67.61386025698943
58VZ8,40.636639198787236
GI9G6,36.47657112810246
3TJ3A,37.88518452357695
LRZXP,47.66583400296429
G5CGC,79.32747730528801
CNECS,73.1353056241152
ODYMF,73.31480267047976
5NROF,67.20096203670505
T72EG,46.54758368478872
6B3YQ,51.85282753727219
0QDDH,64.53880195516624
BWKEO,43.88133759909201
VCB7U,31.46242147611741
0NJH4,61.86511115257726
3BGGH,79.32747730528801
2EXQP,40.06195139473046
E7D9H,41.139513254599144
EJAMZ,61.71790766784606
BVRKY,61.86511115257726
VCHRB,36.47657112810246
WI916,65.55336709541793
RLE9C,51.315289863321915
M2OMY,67.4822141923809
DAAC3,72.76295740399769
Y2S14,58.94008902706018
9PPQ2,50.35668815561694
ZT5SN,73.37839529784486
TAFUM,34.62463510193889
PZFMC,53.83633712036153
9NW7W,32.12301250407299
CSZV6,83.06982040441372
BO4NT,66.86713470202447
583ZR,46.49928127816513
GGT4A,59.301200410255646
3S4PV,83.6389546281377
FDPKM,34.62463510193889
W4M1T,61.71790766784606
