student_id,pretest
MNVG5,52.77726992248383
LB2TH,52.727043882728
ETDRG,66.93703825640777
TME5H,41.88588025437156
G8C0U,49.68101873070115
LB8XY,73.42570833956087
AEGY3,60.92941831479902
7PFTS,55.08120176047048
74LOE,63.62003673117461
EXWEA,62.23648460394892
2J7T0,39.03029656709115
UPVQB,35.94820921337151
0KZS6,46.38784076976783
RGPSQ,42.112928294736555
5IKFU,60.46773491133252
MASAB,56.854660826142954
BLF0G,37.83460164061771
S4YGT,49.8522083723629
PNXUP,76.93878336506981
0FC2B,44.15633657979991
6PQH8,53.020052638836525
C1MCZ,32.11891294938145
42NEO,48.533323803402304
H08BV,76.93878336506981
0WW6N,60.46773491133252
PN7DI,69.85096065867114
OA8E3,74.51808249829034
7FG13,72.67607493733817
AJN0V,60.17929402087237
4RRBE,68.19165978844093
6DCTV,61.42865848563171
K8KRE,55.81058445322726
ABNLD,41.14495005517249
6TTZY,45.727394231841686
HD0QR,61.75572043596267
BG9FM,39.970786039282416
EYFXR,59.242009209008
KG5MF,30.880272006138348
LLVCV,73.12733362659544
VX97O,73.12733362659544
RFA8S,60.17929402087237
AKMB6,70.16954947665874
WEKZ0,73.70141386871289
6GLIV,30.166680788079418
IXNI7,51.85108833292493
TIVFF,41.56329417169795
GHNH4,55.82781188074242
I9OJV,56.73168455920686
I3X3Z,79.73531516546485
OCUFY,58.628748328246985
CES33,64.05056187946398
N3DMQ,55.82781188074242
TBYDV,72.620766042502
QS03G,62.895183170931766
DQYGC,83.69330813089657
FZS9D,62.558627709140914
5T3FK,67.57736062533968
YEJFP,63.4634168092108
F9AF4,73.5158246277558
BHDD2,48.63560214806647
N2XBL,39.57825467670001
DH9JM,62.558627709140914
PWTOX,69.85096065867114
MMHV2,39.970786039282416
WIX9F,69.85096065867114
4Q94R,45.20878755957819
CRILM,30.880272006138348
SAYN0,62.895183170931766
6W3J2,42.28537260760077
C3584,68.78096424120565
KJGKN,62.678359088658084
XWMAD,57.436721685084336
8DGQQ,33.568966727620705
JSYRI,66.39850810508163
1VMNH,57.98525119351804
4GUB6,39.57825467670001
4YT5N,32.11891294938145
DTGZA,66.39850810508163
CJSVH,33.204047507159395
GOPGB,64.73693714448984
ETID2,61.04853482642283
I9AT5,67.67828241653409
G1D76,31.798582623584185
P7B9V,50.49593675995484
7PML3,60.01366114400582
EKP6D,73.20921577852594
5Z1B6,66.04176961985166
QCW77,53.020052638836525
1ZWVL,58.45186647593867
GDMQS,64.78640437788654
WUC3P,49.68101873070115
9UO4I,52.15543249260404
MMT5M,56.83369319635797
F51X9,72.620766042502
0U8DI,68.56832109351889
XKSFM,65.76291260627303
IJKWF,58.31340269543434
4ZRL3,55.07079542843747
OBJSU,53.878705248312414
YJLKC,64.71293106949753
49F3U,57.98525119351804
U8IBL,48.05823842537481
CPQ7T,63.861124717848526
JIPLL,52.346482463113055
IXGKA,32.97049405872065
PDDSN,53.878705248312414
M401J,50.49593675995484
39K0Q,62.54172286510528
65RSM,56.63054359591285
2RA1H,66.39850810508163
BFTIU,73.12733362659544
EPWXS,52.727043882728
OCJE3,61.07203793751968
U24U5,61.07203793751968
7JBMI,45.089706196185666
