student_id,pretest
MNVG5,53.141170065047625
LB2TH,52.94620783404531
ETDRG,67.24217286620384
TME5H,41.98091082596635
G8C0U,49.72197238750862
LB8XY,72.57178843869487
AEGY3,60.78081958337139
7PFTS,54.21632009932985
74LOE,63.43127260984731
EXWEA,61.912049116300416
2J7T0,39.161090786575386
UPVQB,34.55859838056917
0KZS6,46.820752751148234
RGPSQ,43.05461879642051
5IKFU,59.36415837307027
MASAB,57.32557782019587
BLF0G,37.65608437396307
S4YGT,49.48229117373359
PNXUP,76.24117448712272
0FC2B,43.18257077088946
6PQH8,52.78136397631795
C1MCZ,32.345841204985604
42NEO,48.376534416574295
H08BV,76.24117448712272
0WW6N,59.36415837307027
PN7DI,69.0446857994186
OA8E3,75.52547792605654
7FG13,72.71022420723892
AJN0V,60.47586546387423
4RRBE,67.82592585035228
6DCTV,60.6096347340761
K8KRE,55.3400501658692
ABNLD,41.20081159610717
6TTZY,44.496529211339016
HD0QR,60.984024011302125
BG9FM,40.10726595705515
EYFXR,59.690363069483645
KG5MF,31.602351421091463
LLVCV,73.0312433564776
VX97O,73.0312433564776
RFA8S,60.47586546387423
AKMB6,68.91956836542317
WEKZ0,73.24475580932618
6GLIV,30.818812746580964
IXNI7,52.92812409340796
TIVFF,41.194588286167736
GHNH4,54.67827279619535
I9OJV,57.50353804245595
I3X3Z,79.58631746883408
OCUFY,58.27516314201659
CES33,64.16037328606656
N3DMQ,54.67827279619535
TBYDV,72.22274071398724
QS03G,61.702311443081264
DQYGC,83.50115118753187
FZS9D,61.47694299411041
5T3FK,68.20891727928282
YEJFP,62.63416116051094
F9AF4,73.1277251294486
BHDD2,49.07511887551398
N2XBL,39.81538833715889
DH9JM,61.47694299411041
PWTOX,69.0446857994186
MMHV2,40.10726595705515
WIX9F,69.0446857994186
4Q94R,44.605202546174525
CRILM,31.602351421091463
SAYN0,61.702311443081264
6W3J2,41.73163760421499
C3584,68.52182996120904
KJGKN,61.71781309276028
XWMAD,56.96039600944068
8DGQQ,33.86766064542172
JSYRI,66.8424578579808
1VMNH,57.62026429596804
4GUB6,39.81538833715889
4YT5N,32.345841204985604
DTGZA,66.8424578579808
CJSVH,32.66902161952637
GOPGB,64.31152679451915
ETID2,61.014690976544614
I9AT5,67.70650993684401
G1D76,32.066951072025915
P7B9V,50.93717401884659
7PML3,58.823475065530154
EKP6D,73.18092262366031
5Z1B6,66.61753649120072
QCW77,52.78136397631795
1ZWVL,57.738335982393636
GDMQS,64.28737573421584
WUC3P,49.72197238750862
9UO4I,52.25376120811775
MMT5M,57.252503247221306
F51X9,72.22274071398724
0U8DI,70.6721962987807
XKSFM,65.29992192943004
IJKWF,57.524952941909454
4ZRL3,53.17095450452744
OBJSU,54.15652017967888
YJLKC,63.843174462396256
49F3U,57.62026429596804
U8IBL,49.13337905236059
CPQ7T,63.322727690365156
JIPLL,52.31163040279268
IXGKA,32.641391138184275
PDDSN,54.15652017967888
M401J,50.93717401884659
39K0Q,60.76412331697561
65RSM,56.972359791845726
2RA1H,66.8424578579808
BFTIU,73.0312433564776
EPWXS,52.94620783404531
OCJE3,60.53331724109848
U24U5,60.53331724109848
7JBMI,45.361777049889525
4AV4I,60.47586546387423
GNFMX,40.096175519172895
48A1T,83.50115118753187
03T0E,67.82592585035228
FNZ5V,61.84530778552155
JKPGR,43.662881758876324
7BH6I,67.70650993684401
93BY7,58.7084037803663
3431D,61.71781309276028
9E26H,43.668675047400086
ZKC14,60.77764816419162
CFH25,59.59298726812083
TT9MG,51.506006909545405
ME537,75.52547792605654
6O48K,56.814023424697254
72VS3,62.063174233528656
XP6HQ,63.98755960868385
GTHLL,66.6854319960783
DWGQI,44.605202546174525
3XOWE,63.43127260984731
V69IG,65.74718946433626
YED8S,41.194588286167736
2Y5KB,60.984024011302125
B7ZPX,53.42215840622104
TQBTQ,64.28737573421584
EUE94,83.50115118753187
LFC9U,57.252503247221306
TGZB2,37.65608437396307
EMI9G,49.91753754941956
TNGFN,54.67827279619535
Z5DTY,61.84530778552155
R63EU,65.10131441596721
VIVT4,46.820752751148234
1ZXE0,40.851342585100845
39KCW,64.20779823172904
66QL7,67.61629613514461
H0CGC,56.96039600944068
BIFAM,71.58028684762168
WLH9L,60.82246367404165
DXI2U,43.662881758876324
KA6AR,73.1277251294486
HY397,71.88284178964736
R0Z5D,64.16037328606656
VF28H,60.727306425090156
889HH,56.96039600944068
KHMUC,46.820752751148234
RYJH1,65.18037637025449
D1K24,41.86228546343938
LJWJ5,49.72197238750862
H9BKE,56.814023424697254
EOZV5,29.680208520093963
AD7YT,48.37046733805917
K0K0A,55.460900882182365
GRE0J,74.86245325830072
65ZZN,42.795161219831584
PRZUQ,68.45842804251022
15IAX,41.194588286167736
P32P9,84.43235424322015
FZF17,61.702311443081264
BUDF2,38.62162632565515
5WRPI,49.48229117373359
XTC1Q,72.87651338112111
AZJMV,37.65608437396307
7BEF7,57.738335982393636
PH300,77.46452083995354
E6EPH,43.125179262336076
RFVK8,54.754626683751
JMTOQ,57.50353804245595
YZJEF,43.05461879642051
H4GR3,57.738335982393636
34ANF,50.58028327823202
14BAR,47.3035519810011
SP09I,48.107515244950754
MQHOL,56.814023424697254
2PYGZ,32.066951072025915
LBNRH,53.45080381736976
KV76E,53.927019211573906
6XLGF,44.496529211339016
XILO8,49.72197238750862
S85CT,45.46815619039812
HRW4T,32.066951072025915
O2EGZ,59.067620632736926
ZSJWH,46.21538138718428
W95QH,49.72197238750862
8HMCH,63.98755960868385
QIOYE,32.066951072025915
B4YM5,52.78136397631795
RXDYK,59.5314451733947
2XO1P,47.84636418138647
K6ZPT,52.94620783404531
SJEG2,56.96039600944068
ZTROF,59.690363069483645
A8L7P,49.72197238750862
FIRGN,52.94620783404531
AC5BK,57.32557782019587
UG0VP,30.824013799594447
ILXQY,57.32557782019587
286RT,41.73163760421499
36XVY,53.927019211573906
PR2SE,40.93547362906496
3NOO6,43.05461879642051
HWJG5,58.781794522137425
42OS6,63.98755960868385
5TM1N,45.892284597245684
EEJ6S,67.39504420925377
TMN52,64.25693168743172
H1F9J,60.727306425090156
1BEFZ,61.372104111350396
B4VE7,83.20543914736724
JI9VG,63.43127260984731
MF1NR,57.62026429596804
PNO97,62.30298574566005
K6FWQ,36.50824932150111
QOOMM,40.36708032441512
E794Z,60.727306425090156
HGCQA,57.72063662299744
7OLG6,58.27516314201659
QJVAM,60.538456303805226
4KXHJ,73.24475580932618
JY21F,64.51489187411299
Q5QRY,60.53331724109848
5SLAY,56.96039600944068
ZSLGX,30.082169312987656
VHOWB,66.50332428282435
6MBC0,67.43586820296292
AUZ9N,59.59298726812083
VNP26,40.851342585100845
VEXWA,64.28737573421584
YIFYG,64.28737573421584
THSH4,67.82592585035228
DNCDV,52.53719125338902
Z7PUC,59.067620632736926
43IMD,41.20081159610717
5OKGY,83.96882553869943
A5BS4,57.50353804245595
RVC99,83.76506643726006
MKL3E,77.46452083995354
9J2Z8,71.58028684762168
F5H1B,77.46452083995354
YPXKI,57.62026429596804
KW69V,61.79136066420429
5JSKA,57.425961231644145
O4C5C,73.76201734799909
P6MIL,46.820752751148234
T9YB9,49.13337905236059
99KK2,57.439373586213364
MEUC4,62.79449915638164
J46NP,49.72197238750862
5QQ2M,33.27992044030131
OA4KH,53.28367164666321
YS6D7,60.984024011302125
1C30U,67.815426633688
7KY71,50.58028327823202
PA75T,33.27992044030131
04TG9,42.54767131029845
HCBLB,52.56495921017468
MLDXH,74.86245325830072
BWHHF,43.913831567984055
O5U7H,59.59298726812083
X006R,52.78136397631795
KELXA,73.3060423898416
BKV9M,60.82246367404165
I55J5,65.33446056675719
IOQIU,65.29992192943004
174XC,41.194588286167736
PPU2J,64.31152679451915
KTSB7,64.28737573421584
ZLIIF,62.063174233528656
MIGU8,56.25630716244938
NRHKL,56.531910092116746
RV35S,59.067620632736926
IFRIJ,65.74718946433626
JU0SW,40.57753350340333
1ZWQW,33.90830475324012
2DSZC,33.86766064542172
YGGJT,43.913831567984055
FYF2E,33.86766064542172
9178O,38.20852122540906
CTFB2,30.082169312987656
O5RMI,41.73163760421499
XRD78,54.23542271239873
1DAZA,38.33866802533648
ZGB9Z,63.322727690365156
RM0W4,54.59038485129969
KB2DJ,56.814023424697254
57N0B,51.253452434542616
UYKRK,38.12111881121204
GRQ2T,36.50824932150111
V7CKV,83.13083223916242
0JIY9,32.312598254852276
ZRQGZ,29.680208520093963
3JJUP,34.88646201236189
0YXPR,41.98091082596635
9KW69,41.20081159610717
Q6SBB,63.843174462396256
1FKL9,71.58028684762168
JIMD2,59.76923786973032
K4MPY,39.81538833715889
37W3X,66.6854319960783
0XMEO,36.50824932150111
SEB4N,32.066951072025915
ARW1X,61.71781309276028
86RZK,54.15652017967888
BVNY3,33.86766064542172
EUUCT,57.09080233489084
FTOMN,43.668675047400086
0OW7I,40.10726595705515
KENTO,48.37046733805917
PV4KT,73.24475580932618
0DXGZ,40.10726595705515
LHLZ0,59.59298726812083
WNW5P,58.785963896141865
IHVXF,67.61629613514461
094FR,62.57559873217658
EH504,45.361777049889525
JR3ZP,30.818812746580964
XQA13,79.58631746883408
SNGT7,41.73163760421499
NIJP6,52.78136397631795
I8P7Y,53.11569170785783
WV4F0,73.76201734799909
GF6MA,64.16037328606656
8023G,73.24475580932618
AYEU1,64.20779823172904
AXE5J,41.98091082596635
PC2MH,83.96882553869943
DOV3H,61.912049116300416
PQFNG,61.912049116300416
T3MLI,60.54464211033995
UP1PU,49.13337905236059
56VOR,40.10726595705515
ZHM15,73.0312433564776
ZBQ4T,63.43127260984731
KTSGX,66.8424578579808
6IDYQ,72.22274071398724
4QD4Z,68.52182996120904
CFICH,66.8424578579808
6QWJK,56.1454955863411
RZ7VK,43.76489930672659
JGQ0Z,41.194588286167736
I3PZA,68.91956836542317
NR8JR,59.42913312485427
QPPQJ,72.87651338112111
AV95M,60.53331724109848
G7UZ5,30.824013799594447
30219,67.39504420925377
S3J5U,41.27308194316403
98TI9,47.3035519810011
86R4S,54.754626683751
GWG8B,60.727306425090156
O0K98,35.23892762314655
F4ZHY,60.538456303805226
LH25F,45.27846205599406
DUWJP,49.48229117373359
HPY7B,32.25786401687877
SY0BY,75.52547792605654
O8UE1,54.80990756037829
0U8FN,60.77764816419162
6CQH6,53.141170065047625
OV3PC,43.913831567984055
N7XOT,63.056972596967746
2HYPB,48.37046733805917
5UQNP,59.690363069483645
KXPEE,64.28737573421584
3DTQB,65.10131441596721
LMU2D,59.42913312485427
J0V3K,38.62162632565515
MRUD1,49.91753754941956
BR251,49.48229117373359
V2JU6,47.84636418138647
20GR2,31.602351421091463
A2OLH,53.927019211573906
XZH2Z,83.96882553869943
VZ1NV,61.698889241507615
5BAJD,68.20891727928282
58VZ8,40.57753350340333
GI9G6,36.50824932150111
3TJ3A,37.65608437396307
LRZXP,44.92882797341875
G5CGC,79.53679326163476
CNECS,71.49335750389163
ODYMF,72.57178843869487
5NROF,67.61629613514461
T72EG,46.992131862618535
6B3YQ,52.92812409340796
0QDDH,65.10131441596721
BWKEO,44.01328004627479
VCB7U,32.312598254852276
0NJH4,62.30298574566005
3BGGH,79.53679326163476
2EXQP,40.096175519172895
E7D9H,40.851342585100845
EJAMZ,60.984024011302125
BVRKY,62.30298574566005
VCHRB,36.50824932150111
WI916,64.93191947680407
RLE9C,51.506006909545405
M2OMY,67.815426633688
DAAC3,72.71022420723892
Y2S14,58.7084037803663
9PPQ2,50.99709433380416
ZT5SN,73.76201734799909
TAFUM,35.23892762314655
PZFMC,54.15652017967888
9NW7W,32.345841204985604
CSZV6,83.13083223916242
BO4NT,67.24217286620384
583ZR,47.89935545079108
GGT4A,59.690363069483645
3S4PV,83.50115118753187
FDPKM,35.23892762314655
W4M1T,60.984024011302125
