student_id,pretest
MNVG5,52.273468
LB2TH,53.07677
ETDRG,67.19517
TME5H,43.033203
G8C0U,48.45669
LB8XY,72.942215
AEGY3,60.67251
7PFTS,53.070557
74LOE,64.34623
EXWEA,62.27353
2J7T0,40.262184
UPVQB,38.488728
0KZS6,46.090664
RGPSQ,43.956093
5IKFU,59.87833
MASAB,58.945015
BLF0G,37.344772
S4YGT,48.886158
PNXUP,76.23478
0FC2B,44.52206
6PQH8,53.08274
C1MCZ,31.706211
42NEO,48.170776
H08BV,76.23478
0WW6N,59.87833
PN7DI,69.34348
OA8E3,76.19656
7FG13,73.34957
AJN0V,60.99013
4RRBE,68.29052
6DCTV,59.786728
K8KRE,54.815628
ABNLD,38.94663
6TTZY,45.667538
HD0QR,61.758514
BG9FM,39.28211
EYFXR,60.494923
KG5MF,32.10486
LLVCV,72.27545
VX97O,72.27545
RFA8S,60.99013
AKMB6,67.57322
WEKZ0,73.949425
6GLIV,30.85682
IXNI7,53.01379
TIVFF,41.709442
GHNH4,55.149
I9OJV,56.880943
I3X3Z,79.12997
OCUFY,56.9158
CES33,64.09644
N3DMQ,55.149
TBYDV,72.59018
QS03G,61.32111
DQYGC,83.507935
FZS9D,61.922848
5T3FK,68.53152
YEJFP,64.9956
F9AF4,74.33461
BHDD2,48.907207
N2XBL,40.16516
DH9JM,61.922848
PWTOX,69.34348
MMHV2,39.28211
WIX9F,69.34348
4Q94R,44.221375
CRILM,32.10486
SAYN0,61.32111
6W3J2,40.979214
C3584,68.638626
KJGKN,62.736115
XWMAD,56.636898
8DGQQ,33.80146
JSYRI,68.251595
1VMNH,57.84075
4GUB6,40.16516
4YT5N,31.706211
DTGZA,68.251595
CJSVH,32.515396
GOPGB,63.597385
ETID2,61.212646
I9AT5,67.702705
G1D76,31.479288
P7B9V,51.790768
7PML3,58.734123
EKP6D,72.762375
5Z1B6,65.44526
QCW77,53.08274
1ZWVL,58.290215
GDMQS,64.54732
WUC3P,48.45669
9UO4I,51.563828
MMT5M,56.67385
F51X9,72.59018
0U8DI,69.713615
XKSFM,64.78988
IJKWF,58.438023
4ZRL3,53.61876
OBJSU,53.728313
YJLKC,63.540504
49F3U,57.84075
U8IBL,49.215874
CPQ7T,63.006096
JIPLL,53.89655
IXGKA,32.293007
PDDSN,53.728313
M401J,51.790768
39K0Q,61.563713
65RSM,60.031666
2RA1H,68.251595
BFTIU,72.27545
EPWXS,53.07677
OCJE3,60.222878
U24U5,60.222878
7JBMI,45.354614
4AV4I,60.99013
GNFMX,38.28184
48A1T,83.507935
03T0E,68.29052
FNZ5V,63.69275
JKPGR,42.835007
7BH6I,67.702705
93BY7,58.5879
3431D,62.736115
9E26H,44.093548
