student_id,pretest
MNVG5,53.07605310427427
LB2TH,52.946384259020554
ETDRG,67.2494302580827
TME5H,41.98156164357849
G8C0U,49.714828103652934
LB8XY,72.54850447180215
AEGY3,60.78955561212814
7PFTS,54.3326658020158
74LOE,63.44151025204853
EXWEA,61.85588382480242
2J7T0,39.16740255400707
UPVQB,34.52534003819666
0KZS6,46.81166657391809
RGPSQ,42.960153925990376
5IKFU,59.37423200548374
MASAB,57.31813267567586
BLF0G,37.620157786583114
S4YGT,49.44272341931884
PNXUP,76.27029992339116
0FC2B,43.150988038602385
6PQH8,52.77157140360972
C1MCZ,32.321002121687926
42NEO,48.35534243904834
H08BV,76.27029992339116
0WW6N,59.37423200548374
PN7DI,69.09988072391832
OA8E3,75.57134490810618
7FG13,72.7696622554739
AJN0V,60.46483729022471
4RRBE,67.86127477089654
6DCTV,60.7229783903668
K8KRE,55.39138917355195
ABNLD,41.222427088528875
6TTZY,44.58947160544256
HD0QR,61.001963450444464
BG9FM,40.10371908148556
EYFXR,59.71710875505591
KG5MF,31.556952332575445
LLVCV,73.0203259277427
VX97O,73.0203259277427
RFA8S,60.46483729022471
AKMB6,68.90873803960673
WEKZ0,73.292702764956
6GLIV,30.797748154232416
IXNI7,52.932933165830704
TIVFF,41.170782457090176
GHNH4,54.688229117285815
I9OJV,57.56416004714143
I3X3Z,79.59420760793313
OCUFY,58.37283898492897
CES33,64.17832619171591
N3DMQ,54.688229117285815
TBYDV,72.22009058513113
QS03G,61.71688591440708
DQYGC,83.54049003662988
FZS9D,61.4899712261262
5T3FK,68.15220626336719
YEJFP,62.70456914715098
F9AF4,73.1487750287301
BHDD2,49.09709770304449
N2XBL,39.82885813802581
DH9JM,61.4899712261262
PWTOX,69.09988072391832
MMHV2,40.10371908148556
WIX9F,69.09988072391832
4Q94R,44.61487975507611
CRILM,31.556952332575445
SAYN0,61.71688591440708
6W3J2,41.74461730436829
C3584,68.50461348821922
KJGKN,61.73828275964469
XWMAD,56.957709350585105
8DGQQ,33.850425672922405
JSYRI,66.89295772417235
1VMNH,57.62964873279588
4GUB6,39.82885813802581
4YT5N,32.321002121687926
DTGZA,66.89295772417235
CJSVH,32.649016441243205
GOPGB,64.34395520595397
ETID2,61.001619515095875
I9AT5,67.71637042741054
G1D76,32.05739239063453
P7B9V,50.88287067069734
7PML3,58.75166320591051
EKP6D,73.17708251043078
5Z1B6,66.60260338989372
QCW77,52.77157140360972
1ZWVL,57.750243575433316
GDMQS,64.30940417635108
WUC3P,49.714828103652934
9UO4I,52.32054228876771
MMT5M,57.220956094192054
F51X9,72.22009058513113
0U8DI,70.5390041244343
XKSFM,65.31345684461284
IJKWF,57.461609532537274
4ZRL3,53.04561690455712
OBJSU,54.12955675477798
YJLKC,63.873157894037995
49F3U,57.62964873279588
U8IBL,49.11362596421646
CPQ7T,63.37287704528882
JIPLL,52.36696913320107
IXGKA,32.71172547202446
PDDSN,54.12955675477798
