student_id,pretest
MNVG5,52.40111329268273
LB2TH,52.30946836417484
ETDRG,67.0651667781659
TME5H,41.53083134446335
G8C0U,49.32432084530393
LB8XY,73.27183984244981
AEGY3,60.608764013595554
7PFTS,54.982540315253274
74LOE,64.1434045275782
EXWEA,62.12606526599279
2J7T0,38.97446138827019
UPVQB,36.084031274755695
0KZS6,46.208930259405776
RGPSQ,41.820689104587586
5IKFU,59.7551740066565
MASAB,57.10238918561588
BLF0G,37.28948044164934
S4YGT,51.35606474624825
PNXUP,76.63790329093047
0FC2B,43.47952305392207
6PQH8,53.37635099962823
C1MCZ,32.052333064698885
42NEO,48.27881270256165
H08BV,76.63790329093047
0WW6N,59.7551740066565
PN7DI,70.58696505643951
OA8E3,75.08618634642316
7FG13,72.64456617485548
AJN0V,60.54074328968438
4RRBE,68.20161144433416
6DCTV,61.141184686087435
K8KRE,55.45051339621317
ABNLD,40.686874473446785
6TTZY,46.71884895836534
HD0QR,61.0999222185331
BG9FM,39.52383266243673
EYFXR,59.296681026696184
KG5MF,30.98360060860872
LLVCV,72.81032731081592
VX97O,72.81032731081592
RFA8S,60.54074328968438
AKMB6,70.03416998334353
WEKZ0,73.77827399333498
6GLIV,30.50112227686355
IXNI7,52.43240884878541
TIVFF,41.03267199532722
GHNH4,55.66302518635828
I9OJV,56.88069143495988
I3X3Z,79.73273479716164
OCUFY,55.375821594697584
CES33,64.18747631580902
N3DMQ,55.66302518635828
TBYDV,72.59855193233624
QS03G,62.444230614321484
DQYGC,84.01684131558369
FZS9D,61.97988851933829
5T3FK,68.27403225287037
YEJFP,64.31116581373831
F9AF4,73.55116243151633
BHDD2,48.61859690802281
N2XBL,40.33871777544934
DH9JM,61.97988851933829
PWTOX,70.58696505643951
MMHV2,39.52383266243673
WIX9F,70.58696505643951
4Q94R,45.34593419863356
CRILM,30.98360060860872
SAYN0,62.444230614321484
6W3J2,42.51054625897418
C3584,69.2855864017469
KJGKN,62.61099618299417
XWMAD,56.64069488151131
8DGQQ,33.46397368274404
JSYRI,67.3457980404491
1VMNH,58.2006334465318
4GUB6,40.33871777544934
4YT5N,32.052333064698885
DTGZA,67.3457980404491
CJSVH,32.7266524390183
GOPGB,64.96368713541293
ETID2,60.84209849259659
I9AT5,67.88191985238933
G1D76,31.726525656659778
P7B9V,50.634192165565025
7PML3,59.986298440245136
EKP6D,73.01594174221574
5Z1B6,66.62440134573006
QCW77,53.37635099962823
1ZWVL,54.71556887659749
GDMQS,64.60974586067655
WUC3P,49.32432084530393
