student_id,pretest
MNVG5,52.82360656190157
LB2TH,52.746749208777985
ETDRG,66.98527922010256
TME5H,41.8626696427357
G8C0U,49.70312728260146
LB8XY,73.3299195871258
AEGY3,60.99510985001406
7PFTS,55.0430184682726
74LOE,63.60101745633728
EXWEA,62.17956127843829
2J7T0,39.02770832415159
UPVQB,36.02761018306533
0KZS6,46.49286135974236
RGPSQ,42.19840921069496
5IKFU,60.480841846569824
MASAB,56.81122774215177
BLF0G,37.8727256419761
S4YGT,49.82144459099601
PNXUP,76.93193879024155
0FC2B,44.01420424109957
6PQH8,53.00422983651935
C1MCZ,32.14849189807649
42NEO,48.49021040322656
H08BV,76.93193879024155
0WW6N,60.480841846569824
PN7DI,69.75897557399455
OA8E3,74.572762502033
7FG13,72.60539104147189
AJN0V,60.18812871917932
4RRBE,68.16308486464096
6DCTV,61.23136954177027
K8KRE,55.680674640496164
ABNLD,41.17205706060384
6TTZY,45.54612455843081
HD0QR,61.6688844255008
BG9FM,39.88450967775454
EYFXR,59.291511028332266
KG5MF,30.934228461444324
LLVCV,73.10633630607299
VX97O,73.10633630607299
RFA8S,60.18812871917932
AKMB6,70.17728550923349
WEKZ0,73.64422904784983
6GLIV,30.237168332881097
IXNI7,51.85123737590934
TIVFF,41.579465467935904
GHNH4,55.81191254144271
I9OJV,56.69878498193753
I3X3Z,79.70554147350879
OCUFY,58.108907398794635
CES33,64.06644472161044
N3DMQ,55.81191254144271
TBYDV,72.58144279170995
QS03G,62.80989514818834
DQYGC,83.67573655464842
FZS9D,62.49775839117177
5T3FK,67.58381258678483
YEJFP,63.36327135524368
F9AF4,73.60999345622749
BHDD2,48.71927847963639
N2XBL,39.65619290665217
DH9JM,62.49775839117177
PWTOX,69.75897557399455
MMHV2,39.88450967775454
WIX9F,69.75897557399455
4Q94R,45.19674917382393
CRILM,30.934228461444324
SAYN0,62.80989514818834
6W3J2,42.29089688867998
C3584,68.78909980271779
KJGKN,62.45928363439926
XWMAD,57.34471412988067
8DGQQ,33.55028653202586
JSYRI,66.31987334684419
1VMNH,57.95405650613067
4GUB6,39.65619290665217
4YT5N,32.14849189807649
DTGZA,66.31987334684419
CJSVH,33.18551165528659
GOPGB,64.67040003442575
ETID2,61.02066560280905
I9AT5,67.60284586462255
G1D76,31.813126127783374
P7B9V,50.69383730714736
7PML3,59.912784663008054
EKP6D,73.21206474962986
5Z1B6,65.97296784327098
QCW77,53.00422983651935
1ZWVL,58.125062556237566
GDMQS,64.71782120969058
WUC3P,49.70312728260146
9UO4I,51.732441697155714
MMT5M,56.47211955268925
F51X9,72.58144279170995
0U8DI,68.72532907354824
XKSFM,65.6798276305804
IJKWF,57.99475284277825
4ZRL3,55.06659292454268
OBJSU,53.88306105363262
YJLKC,64.66513808708206
49F3U,57.95405650613067
U8IBL,48.180103896939634
CPQ7T,63.817730893222084
JIPLL,52.43107763971832
IXGKA,33.003133921924174
PDDSN,53.88306105363262
M401J,50.69383730714736
39K0Q,62.48638351873984
65RSM,56.60767158533263
2RA1H,66.31987334684419
BFTIU,73.10633630607299
EPWXS,52.746749208777985
OCJE3,61.029451768721934
U24U5,61.029451768721934
7JBMI,45.13739047648242
4AV4I,60.18812871917932
GNFMX,39.76488274408728
48A1T,83.67573655464842
03T0E,68.16308486464096
FNZ5V,64.35921063815834
JKPGR,43.533926567252834
7BH6I,67.60284586462255
93BY7,59.06090986135279
3431D,62.45928363439926
9E26H,43.41222774263642
ZKC14,60.253505899486015
CFH25,59.01881918436375
TT9MG,51.391550377875156
ME537,74.572762502033
6O48K,56.36294488369603
72VS3,62.022010612434016
XP6HQ,64.73337735180839
GTHLL,66.36124081173153
DWGQI,45.19674917382393
3XOWE,63.60101745633728
V69IG,66.94310423114824
YED8S,41.579465467935904
2Y5KB,61.6688844255008
B7ZPX,53.52317446848663
TQBTQ,64.71782120969058
EUE94,83.67573655464842
LFC9U,56.47211955268925
TGZB2,37.8727256419761
EMI9G,49.93887048785513
TNGFN,55.81191254144271
Z5DTY,64.35921063815834
R63EU,64.57397029130308
VIVT4,46.49286135974236
1ZXE0,41.151558661607986
39KCW,64.43841381829512
66QL7,67.38975311009997
H0CGC,57.34471412988067
BIFAM,71.57904004225774
WLH9L,61.25373951229599
DXI2U,43.533926567252834
KA6AR,73.60999345622749
HY397,72.53019361257824
R0Z5D,64.06644472161044
VF28H,60.695669557629266
889HH,57.34471412988067
KHMUC,46.49286135974236
RYJH1,65.21309882898761
D1K24,42.129730976042126
LJWJ5,49.70312728260146
H9BKE,56.36294488369603
EOZV5,29.584197019115518
AD7YT,48.279156474123596
K0K0A,56.489778261872374
GRE0J,75.42894520168923
65ZZN,43.89806507187778
PRZUQ,68.44048840550602
15IAX,41.579465467935904
P32P9,85.37918308085597
FZF17,62.80989514818834
BUDF2,38.27193549332739
5WRPI,49.82144459099601
XTC1Q,73.00150866361906
AZJMV,37.8727256419761
7BEF7,58.125062556237566
PH300,77.25010026428194
E6EPH,43.39368328489553
RFVK8,54.871593156634
JMTOQ,56.69878498193753
YZJEF,42.19840921069496
H4GR3,58.125062556237566
34ANF,50.15302473596349
14BAR,45.92250240122137
SP09I,48.143330170198396
MQHOL,56.36294488369603
2PYGZ,31.813126127783374
LBNRH,53.84551079613302
KV76E,54.80621024690761
6XLGF,45.54612455843081
XILO8,49.70312728260146
S85CT,45.35330194620602
HRW4T,31.813126127783374
O2EGZ,58.280047741873084
ZSJWH,46.269618671648225
W95QH,49.70312728260146
8HMCH,64.73337735180839
QIOYE,31.813126127783374
B4YM5,53.00422983651935
RXDYK,59.75770406325793
2XO1P,46.95660059547132
K6ZPT,52.746749208777985
SJEG2,57.34471412988067
ZTROF,59.291511028332266
A8L7P,49.70312728260146
FIRGN,52.746749208777985
AC5BK,56.81122774215177
UG0VP,30.77675945767325
ILXQY,56.81122774215177
286RT,42.29089688867998
36XVY,54.80621024690761
PR2SE,40.56410790871833
3NOO6,42.19840921069496
HWJG5,58.47622349268406
42OS6,64.73337735180839
5TM1N,46.134777957694155
EEJ6S,68.86835123676217
TMN52,64.61262727977761
H1F9J,60.695669557629266
1BEFZ,61.087290356739004
B4VE7,83.50933580340482
JI9VG,63.60101745633728
MF1NR,57.95405650613067
PNO97,61.79374912481802
K6FWQ,36.470376420737495
QOOMM,39.427265911353416
E794Z,60.695669557629266
HGCQA,57.400414074178045
7OLG6,58.108907398794635
QJVAM,59.77175961141433
4KXHJ,73.64422904784983
JY21F,64.37732912784183
Q5QRY,61.029451768721934
5SLAY,57.34471412988067
ZSLGX,30.390074489423615
VHOWB,67.72831611007695
6MBC0,67.44870488185806
AUZ9N,59.01881918436375
VNP26,41.151558661607986
VEXWA,64.71782120969058
YIFYG,64.71782120969058
THSH4,68.16308486464096
DNCDV,52.23531752574775
Z7PUC,58.280047741873084
43IMD,41.17205706060384
5OKGY,84.18266207742249
A5BS4,56.69878498193753
RVC99,83.82577229872713
MKL3E,77.25010026428194
9J2Z8,71.57904004225774
F5H1B,77.25010026428194
YPXKI,57.95405650613067
KW69V,61.351202608111294
5JSKA,57.92915690025167
O4C5C,73.39575498832973
P6MIL,46.49286135974236
T9YB9,48.180103896939634
99KK2,57.21000809116927
MEUC4,62.747626599118476
J46NP,49.70312728260146
5QQ2M,34.46022819596244
OA4KH,53.08347643504238
YS6D7,61.6688844255008
1C30U,67.47472521992573
7KY71,50.15302473596349
PA75T,34.46022819596244
04TG9,42.187508402856345
HCBLB,52.60527370333732
MLDXH,75.42894520168923
BWHHF,44.825891055728945
O5U7H,59.01881918436375
X006R,53.00422983651935
KELXA,74.32856038462808
BKV9M,61.25373951229599
I55J5,65.13692243020957
IOQIU,65.6798276305804
174XC,41.579465467935904
PPU2J,64.67040003442575
KTSB7,64.71782120969058
ZLIIF,62.022010612434016
MIGU8,55.413692756225
NRHKL,56.38373731842987
RV35S,58.280047741873084
IFRIJ,66.94310423114824
JU0SW,40.649488043673315
1ZWQW,33.47623778656481
2DSZC,33.55028653202586
YGGJT,44.825891055728945
FYF2E,33.55028653202586
9178O,38.67541886352817
CTFB2,30.390074489423615
O5RMI,42.29089688867998
XRD78,55.22204385292715
1DAZA,38.34442764501253
ZGB9Z,63.817730893222084
RM0W4,53.82066326884901
KB2DJ,56.36294488369603
57N0B,51.64762493291138
UYKRK,38.01178133982529
GRQ2T,36.470376420737495
V7CKV,83.03506890290979
0JIY9,31.454592078053416
ZRQGZ,29.584197019115518
3JJUP,34.18295333209615
0YXPR,41.8626696427357
9KW69,41.17205706060384
Q6SBB,64.66513808708206
1FKL9,71.57904004225774
JIMD2,60.207785650952026
K4MPY,39.65619290665217
37W3X,66.36124081173153
0XMEO,36.470376420737495
SEB4N,31.813126127783374
ARW1X,62.45928363439926
86RZK,53.88306105363262
BVNY3,33.55028653202586
EUUCT,58.01603220913722
FTOMN,43.41222774263642
0OW7I,39.88450967775454
KENTO,48.279156474123596
PV4KT,73.64422904784983
0DXGZ,39.88450967775454
LHLZ0,59.01881918436375
WNW5P,58.58553834734825
IHVXF,67.38975311009997
094FR,62.82558512012507
EH504,45.13739047648242
JR3ZP,30.237168332881097
XQA13,79.70554147350879
SNGT7,42.29089688867998
NIJP6,53.00422983651935
I8P7Y,51.50120102169287
WV4F0,73.39575498832973
GF6MA,64.06644472161044
8023G,73.64422904784983
AYEU1,64.43841381829512
AXE5J,41.8626696427357
PC2MH,84.18266207742249
DOV3H,62.17956127843829
PQFNG,62.17956127843829
T3MLI,60.94190169458968
UP1PU,48.180103896939634
56VOR,39.88450967775454
ZHM15,73.10633630607299
ZBQ4T,63.60101745633728
KTSGX,66.31987334684419
6IDYQ,72.58144279170995
4QD4Z,68.78909980271779
CFICH,66.31987334684419
6QWJK,55.001151044024
RZ7VK,43.718470287738555
JGQ0Z,41.579465467935904
I3PZA,70.17728550923349
NR8JR,58.85947505179363
QPPQJ,73.00150866361906
AV95M,61.029451768721934
G7UZ5,30.77675945767325
30219,68.86835123676217
S3J5U,40.23629843598676
98TI9,45.92250240122137
86R4S,54.871593156634
GWG8B,60.695669557629266
O0K98,34.62337821202185
F4ZHY,59.77175961141433
LH25F,45.933425235799
DUWJP,49.82144459099601
HPY7B,32.08642568646458
SY0BY,74.572762502033
O8UE1,54.635767667139895
0U8FN,60.253505899486015
6CQH6,52.82360656190157
OV3PC,44.825891055728945
N7XOT,64.83308671687588
2HYPB,48.279156474123596
5UQNP,59.291511028332266
KXPEE,64.71782120969058
3DTQB,64.57397029130308
LMU2D,58.85947505179363
J0V3K,38.27193549332739
MRUD1,49.93887048785513
BR251,49.82144459099601
V2JU6,46.95660059547132
20GR2,30.934228461444324
A2OLH,54.80621024690761
XZH2Z,84.18266207742249
VZ1NV,61.64913123729873
5BAJD,67.58381258678483
58VZ8,40.649488043673315
GI9G6,36.470376420737495
3TJ3A,37.8727256419761
LRZXP,47.8099132195134
G5CGC,79.31554591135418
CNECS,73.20466429276983
ODYMF,73.3299195871258
5NROF,67.38975311009997
T72EG,46.58166184730495
6B3YQ,51.85123737590934
0QDDH,64.57397029130308
BWKEO,43.833228419559276
VCB7U,31.454592078053416
0NJH4,61.79374912481802
3BGGH,79.31554591135418
2EXQP,39.76488274408728
E7D9H,41.151558661607986
EJAMZ,61.6688844255008
BVRKY,61.79374912481802
VCHRB,36.470376420737495
WI916,65.42017483863535
RLE9C,51.391550377875156
M2OMY,67.47472521992573
DAAC3,72.60539104147189
Y2S14,59.06090986135279
9PPQ2,50.43462044153227
ZT5SN,73.39575498832973
TAFUM,34.62337821202185
PZFMC,53.88306105363262
9NW7W,32.14849189807649
CSZV6,83.03506890290979
BO4NT,66.98527922010256
583ZR,46.45839380147913
GGT4A,59.291511028332266
3S4PV,83.67573655464842
FDPKM,34.62337821202185
W4M1T,61.6688844255008
