student_id,pretest
MNVG5,52.75903782620957
LB2TH,52.72217381086168
ETDRG,67.01039137642685
TME5H,41.88072140999688
G8C0U,49.66487599279423
LB8XY,73.46990208863225
AEGY3,60.9268682895567
7PFTS,55.05597468877316
74LOE,63.590739483771635
EXWEA,62.253480982726806
2J7T0,39.01434785873206
UPVQB,35.97661864387528
0KZS6,46.50791524828918
RGPSQ,42.14207295118654
5IKFU,60.48975090312935
MASAB,56.8665082914605
BLF0G,37.918355651331574
S4YGT,49.847285017756974
PNXUP,76.97262491954652
0FC2B,44.24941712955582
6PQH8,53.04115756151011
C1MCZ,32.16899129464885
42NEO,48.47296892794226
H08BV,76.97262491954652
0WW6N,60.48975090312935
PN7DI,69.81788695746438
OA8E3,74.40359657140735
7FG13,72.6661399605369
AJN0V,60.16876191759863
4RRBE,68.17517902984974
6DCTV,61.37765383656336
K8KRE,55.809122780550325
ABNLD,41.1686616103714
6TTZY,45.68803840135523
HD0QR,61.77825900916912
BG9FM,39.95234068289042
EYFXR,59.26641996248459
KG5MF,30.901570775642757
LLVCV,73.14440783268213
VX97O,73.14440783268213
RFA8S,60.16876191759863
AKMB6,70.14667595449312
WEKZ0,73.66621420138492
6GLIV,30.192966120690805
IXNI7,51.778909661507015
TIVFF,41.64058253668761
GHNH4,55.82389821785582
I9OJV,56.706715713033525
I3X3Z,79.70440504568866
OCUFY,58.40446173780184
CES33,64.05317388803424
N3DMQ,55.82389821785582
TBYDV,72.6227059357154
QS03G,62.88268431441644
DQYGC,83.65983391643452
FZS9D,62.5266938721461
5T3FK,67.59105584336723
YEJFP,63.42308823780372
F9AF4,73.59505242585857
BHDD2,48.552277198873995
N2XBL,39.62706077593596
DH9JM,62.5266938721461
PWTOX,69.81788695746438
MMHV2,39.95234068289042
WIX9F,69.81788695746438
4Q94R,45.22443942065336
CRILM,30.901570775642757
SAYN0,62.88268431441644
6W3J2,42.323018966732604
C3584,68.78924801562293
KJGKN,62.68008236119444
XWMAD,57.404964267955926
8DGQQ,33.56680881699447
JSYRI,66.31631091039544
1VMNH,57.97739352935196
4GUB6,39.62706077593596
4YT5N,32.16899129464885
DTGZA,66.31631091039544
CJSVH,33.231039784372356
GOPGB,64.7242781197931
ETID2,61.01126143992289
I9AT5,67.65382793667285
G1D76,31.77654299548886
P7B9V,50.496549671710326
7PML3,59.903794426161255
EKP6D,73.26012785455397
5Z1B6,66.07669105422822
QCW77,53.04115756151011
1ZWVL,58.18430120470638
GDMQS,64.68935560707146
WUC3P,49.66487599279423
9UO4I,52.354575822315795
MMT5M,56.734352470800204
F51X9,72.6227059357154
0U8DI,68.58939927430352
XKSFM,65.66115976707698
IJKWF,58.31085984342528
4ZRL3,55.058385674847365
OBJSU,53.787073789044484
YJLKC,64.72369818631262
49F3U,57.97739352935196
U8IBL,48.089647141197375
CPQ7T,63.893953173982894
JIPLL,52.34207191535481
IXGKA,32.98759427453862
PDDSN,53.787073789044484
M401J,50.496549671710326
39K0Q,62.49565110478025
65RSM,56.65097251413992
2RA1H,66.31631091039544
BFTIU,73.14440783268213
EPWXS,52.72217381086168
OCJE3,61.09328126020783
U24U5,61.09328126020783
7JBMI,45.148603565157195
4AV4I,60.16876191759863
GNFMX,40.05358868286478
48A1T,83.65983391643452
03T0E,68.17517902984974
FNZ5V,64.58720350802653
JKPGR,43.64336793439574
7BH6I,67.65382793667285
93BY7,59.01479398454949
3431D,62.68008236119444
9E26H,43.42489742223795
ZKC14,60.29116874624587
CFH25,58.966334513784844
TT9MG,51.33324294226383
ME537,74.40359657140735
6O48K,56.34919156352738
72VS3,62.04462427470422
XP6HQ,64.805072947516
GTHLL,66.3532126282873
DWGQI,45.22443942065336
3XOWE,63.590739483771635
V69IG,66.99415665822936
YED8S,41.64058253668761
2Y5KB,61.77825900916912
B7ZPX,53.48172494109574
TQBTQ,64.68935560707146
EUE94,83.65983391643452
LFC9U,56.734352470800204
TGZB2,37.918355651331574
EMI9G,49.99625626780788
TNGFN,55.82389821785582
Z5DTY,64.58720350802653
R63EU,64.50356206451913
VIVT4,46.50791524828918
1ZXE0,41.11847748994395
39KCW,64.46560085073983
66QL7,67.17369850029058
H0CGC,57.404964267955926
BIFAM,71.57907707626309
WLH9L,61.36376644622162
DXI2U,43.64336793439574
KA6AR,73.59505242585857
HY397,72.509664533679
R0Z5D,64.05317388803424
VF28H,60.67804892615051
889HH,57.404964267955926
KHMUC,46.50791524828918
RYJH1,65.2062887707234
D1K24,42.1398845344046
LJWJ5,49.66487599279423
H9BKE,56.34919156352738
EOZV5,29.470564270652993
AD7YT,48.266355967605016
K0K0A,56.56395394517242
GRE0J,75.42575289829009
65ZZN,43.983170199431115
PRZUQ,68.43322538854059
15IAX,41.64058253668761
P32P9,85.42016024776031
FZF17,62.88268431441644
BUDF2,38.315105729498825
5WRPI,49.847285017756974
XTC1Q,72.99241451216973
AZJMV,37.918355651331574
7BEF7,58.18430120470638
PH300,77.25344235791547
E6EPH,43.497972181250475
RFVK8,54.74294773821151
JMTOQ,56.706715713033525
YZJEF,42.14207295118654
H4GR3,58.18430120470638
34ANF,49.97872890399606
14BAR,45.84107351759845
SP09I,47.84650042594289
MQHOL,56.34919156352738
2PYGZ,31.77654299548886
LBNRH,53.8438663811172
KV76E,54.88542553637544
6XLGF,45.68803840135523
XILO8,49.66487599279423
S85CT,45.02229643806781
