student_id,pretest
MNVG5,52.40366027391511
LB2TH,52.34520482369582
ETDRG,66.96434893117332
TME5H,41.44545730505322
G8C0U,49.314702614851555
LB8XY,73.29187095357699
AEGY3,60.88525144669576
7PFTS,54.90036415510019
74LOE,64.15010331266964
EXWEA,62.12874031530882
2J7T0,38.8356303911347
UPVQB,36.07235351989055
0KZS6,46.22384594357674
RGPSQ,41.80733851032627
5IKFU,59.80258999713746
MASAB,57.092738856076274
BLF0G,37.19274560810268
S4YGT,51.482663232290335
PNXUP,76.73271304126487
0FC2B,43.4226210967862
6PQH8,53.3690475591452
C1MCZ,32.11823888951201
42NEO,48.30360646948207
H08BV,76.73271304126487
0WW6N,59.80258999713746
PN7DI,70.66090164189397
OA8E3,75.09911708861071
7FG13,72.56904250791966
AJN0V,60.59740408863679
4RRBE,68.20083991890738
6DCTV,61.16226808834922
K8KRE,55.48995529034062
ABNLD,40.682379982630266
6TTZY,46.74753359151738
HD0QR,61.085936654489885
BG9FM,39.46668987757418
EYFXR,59.314761519001635
KG5MF,31.041171186411
LLVCV,72.82240913157969
VX97O,72.82240913157969
RFA8S,60.59740408863679
AKMB6,70.01794077432339
WEKZ0,73.74303876027246
6GLIV,30.568595493765805
IXNI7,52.5438274164544
TIVFF,40.93763767071705
GHNH4,55.613727161251575
I9OJV,56.92967732177412
I3X3Z,79.78388134667426
OCUFY,55.405547068654165
CES33,64.1981170607021
N3DMQ,55.613727161251575
TBYDV,72.54028456325761
QS03G,62.4722654637069
DQYGC,83.99068746087673
FZS9D,61.923889918464674
5T3FK,68.26821609432393
YEJFP,64.35615221728295
F9AF4,73.5745293936448
BHDD2,48.65813139631558
N2XBL,40.39525878823485
DH9JM,61.923889918464674
PWTOX,70.66090164189397
MMHV2,39.46668987757418
WIX9F,70.66090164189397
4Q94R,45.32396848541671
CRILM,31.041171186411
SAYN0,62.4722654637069
6W3J2,42.52406735939007
C3584,69.32591517820703
KJGKN,62.57219598937729
XWMAD,56.594352114555754
8DGQQ,33.5098537853506
JSYRI,67.33874992885906
1VMNH,58.23340922140996
4GUB6,40.39525878823485
4YT5N,32.11823888951201
DTGZA,67.33874992885906
CJSVH,32.7555810331948
GOPGB,65.0005702273127
ETID2,60.81573106437112
I9AT5,67.95908484961762
G1D76,31.73074628231021
P7B9V,50.577013077184944
7PML3,59.96428289105546
EKP6D,73.20751939082537
5Z1B6,66.93296046148495
QCW77,53.3690475591452
1ZWVL,54.65409141380383
GDMQS,64.65848389677238
WUC3P,49.314702614851555
9UO4I,53.28229761842395
MMT5M,57.0507588730528
F51X9,72.54028456325761
0U8DI,68.94425950982475
XKSFM,65.02402078207507
IJKWF,58.48673586817188
4ZRL3,55.28281579003736
OBJSU,53.92019493267761
YJLKC,64.6062828676667
49F3U,58.23340922140996
U8IBL,48.15357282420095
CPQ7T,63.25527900671101
JIPLL,52.44080310095157
IXGKA,33.031522906701284
PDDSN,53.92019493267761
M401J,50.577013077184944
39K0Q,62.168361721257604
