,pretest
0,52.459856744526526
1,52.68482631522435
2,66.91324959537191
3,41.91682314600125
4,49.65713105053781
5,73.22170617960333
6,60.85478652030412
7,54.67708957194486
8,63.81675536536949
9,62.22039363973977
10,39.14799776696058
11,36.80544751747066
12,46.19956667653732
13,41.91838444226319
14,60.67290212805423
15,56.93904817709719
16,37.95400294797035
17,49.870966720063514
18,76.54713220384761
19,43.305774220029136
20,53.37980911906697
21,31.97541747569113
22,48.5241609497983
23,76.54713220384761
24,60.67290212805423
25,69.62286480648514
26,74.42137205180066
27,72.77307940721677
28,60.34127546834746
29,68.1845531726989
30,61.45330894603221
31,55.258384825031094
32,40.98880505893895
33,46.80307588250859
34,62.27699745953083
35,39.785698615547446
36,58.97084357504298
37,31.10535863303745
38,73.00753492512445
39,73.00753492512445
40,60.34127546834746
41,70.38432246281405
42,74.15475180475262
43,30.03456356710572
44,51.835508924653446
45,41.70537352303189
46,55.92116242501592
47,56.61822865489595
48,79.52773243012787
49,55.549806727938
50,64.07793619197575
51,55.92116242501592
52,72.59211872222258
53,62.99735948513254
54,83.85328363797466
55,62.57147192559006
56,68.01923980114697
57,63.633002815130126
58,73.65167229214194
59,48.23738449932706
60,39.61586489780141
61,62.57147192559006
62,69.62286480648514
63,39.785698615547446
64,69.62286480648514
65,45.12866624108061
66,31.10535863303745
67,62.99735948513254
68,42.424539450021385
69,68.4998448371784
70,63.21622529130439
71,57.39880827220972
72,33.39901346277145
73,66.63795784853798
74,58.00124261290853
75,39.61586489780141
76,31.97541747569113
77,66.63795784853798
78,33.201760277545986
79,64.54752060987776
80,60.98137438478206
81,67.67026362633311
82,31.785535058016332
83,50.451808475473634
84,59.9105736060905
85,73.25796389743331
86,66.01376287838842
87,53.37980911906697
88,58.37006948996583
89,64.6766411809071
90,49.65713105053781
91,50.78057500626334
92,57.262203616654546
93,72.59211872222258
94,68.91358779195367
95,66.0907245388911
96,58.72953035829779
97,55.28145795556652
98,54.05405807842799
99,64.90324227392558
100,58.00124261290853
101,48.206006400505494
102,63.776824905430196
103,52.484783673720955
104,32.890718878402204
105,54.05405807842799
106,50.451808475473634
107,62.693303758076524
108,56.84911044389769
109,66.63795784853798
110,73.00753492512445
111,52.68482631522435
112,61.401182032452105
113,61.401182032452105
114,45.30435033661746
115,60.34127546834746
116,38.705656020325655
117,83.85328363797466
118,68.1845531726989
119,65.9682289918515
120,43.31931606964613
121,67.67026362633311
122,59.04022841942027
123,63.21622529130439
124,43.424322489537175
125,60.3402737636586
126,58.99015180331294
127,50.517945876054256
128,74.42137205180066
129,56.207286483508724
130,62.056267559994886
131,64.94611838567624
132,66.25746430690052
133,45.12866624108061
134,63.81675536536949
135,66.93822011607882
136,41.70537352303189
137,62.27699745953083
138,53.597712022013816
139,64.6766411809071
140,83.85328363797466
141,57.262203616654546
142,37.95400294797035
143,49.889677021647636
144,55.92116242501592
145,65.9682289918515
146,64.47567934220343
147,46.19956667653732
148,41.24061064095931
149,63.272428450253244
150,67.06105711691899
151,57.39880827220972
152,71.53160255566132
153,61.44948601733971
154,43.31931606964613
155,73.65167229214194
156,72.19805588739698
157,64.07793619197575
158,60.537065810573345
159,57.39880827220972
160,46.19956667653732
161,65.45542336546434
162,42.13343363401966
163,49.65713105053781
164,56.207286483508724
165,29.66059884048922
166,48.211389520212094
167,57.1718267923917
168,75.64233782271592
169,45.54277568533863
170,68.55295007225573
171,41.70537352303189
172,85.28388062829319
173,62.99735948513254
174,38.33792833330284
175,49.870966720063514
176,73.41530441755663
177,37.95400294797035
178,58.37006948996583
179,77.25634957566126
180,44.17304725368503
181,55.31360082677918
182,56.61822865489595
183,41.91838444226319
184,58.37006948996583
185,52.29865153344675
186,45.70129482766113
187,46.8900664220679
188,56.207286483508724
189,31.785535058016332
190,53.798275202727666
191,54.9778215569453
192,46.80307588250859
193,49.65713105053781
194,44.98408648537327
195,31.785535058016332
196,58.07950268057391
197,47.81801529230873
198,49.65713105053781
199,64.94611838567624
200,31.785535058016332
201,53.37980911906697
202,59.55334693068073
203,47.045015124286174
204,52.68482631522435
205,57.39880827220972
206,58.97084357504298
207,49.65713105053781
208,52.68482631522435
209,56.93904817709719
210,30.875380177920395
211,56.93904817709719
212,42.424539450021385
213,54.9778215569453
214,40.478176109965474
215,41.91838444226319
216,58.99192996952592
217,64.94611838567624
218,46.1491380376019
219,69.22780354512852
220,64.87676762964182
221,60.537065810573345
222,61.22853186568259
223,83.18968213948915
224,63.81675536536949
225,58.00124261290853
226,61.56552792335556
227,36.53131006216817
228,39.42985833402477
229,60.537065810573345
230,57.523028119986705
231,55.549806727938
232,59.58399518573079
233,74.15475180475262
234,64.22890935392758
235,61.401182032452105
236,57.39880827220972
237,30.27720187625786
238,67.89589780434778
239,67.32592730059932
240,58.99015180331294
241,41.24061064095931
242,64.6766411809071
243,64.6766411809071
244,68.1845531726989
245,52.432955837199295
246,58.07950268057391
247,40.98880505893895
248,84.33814450910344
249,56.61822865489595
250,83.96524771073773
251,77.25634957566126
252,71.53160255566132
253,77.25634957566126
254,58.00124261290853
255,61.4076014152416
256,54.03521353125778
257,73.27867803644028
258,46.19956667653732
259,48.206006400505494
260,56.62001060597859
261,62.64428759031999
262,49.65713105053781
263,34.64323552988255
264,53.06493405580892
265,62.27699745953083
266,67.46057766804095
267,52.29865153344675
268,34.64323552988255
269,43.44744784384402
270,52.55843531117421
271,75.64233782271592
272,45.07075540151905
273,58.99015180331294
274,53.37980911906697
275,74.30290655924168
276,61.44948601733971
277,65.07309728140955
278,66.0907245388911
279,41.70537352303189
280,64.54752060987776
281,64.6766411809071
282,62.056267559994886
283,55.34226910874155
284,58.00419898345871
285,58.07950268057391
286,66.93822011607882
287,40.60121041169568
288,33.453752880885006
289,33.39901346277145
290,45.07075540151905
291,33.39901346277145
292,38.67775888224459
293,30.27720187625786
294,42.424539450021385
295,55.22508158766706
296,43.72986231616794
297,63.776824905430196
298,53.8237514778004
299,56.207286483508724
300,51.44444125725386
301,38.04127491993512
302,36.53131006216817
303,82.91094745491823
304,31.42420557816001
305,29.66059884048922
306,35.85766125101502
307,41.91682314600125
308,40.98880505893895
309,64.90324227392558
310,71.53160255566132
311,60.04016876309701
312,39.61586489780141
313,66.25746430690052
314,36.53131006216817
315,31.785535058016332
316,63.21622529130439
317,54.05405807842799
318,33.39901346277145
319,58.148750602335674
320,43.424322489537175
321,39.785698615547446
322,48.211389520212094
323,74.15475180475262
324,39.785698615547446
325,58.99015180331294
326,58.81951973001839
327,67.06105711691899
328,61.90045074372279
329,45.30435033661746
330,30.03456356710572
331,79.52773243012787
332,42.424539450021385
333,53.37980911906697
334,50.87366724072137
335,73.27867803644028
336,64.07793619197575
337,74.15475180475262
338,63.272428450253244
339,41.91682314600125
340,84.33814450910344
341,62.22039363973977
342,62.22039363973977
343,60.93220476115936
344,48.206006400505494
345,39.785698615547446
346,73.00753492512445
347,63.81675536536949
348,66.63795784853798
349,72.59211872222258
350,68.4998448371784
351,66.63795784853798
352,54.65918387732709
353,48.08324075411585
354,41.70537352303189
355,70.38432246281405
356,58.903702307566
357,73.41530441755663
358,61.401182032452105
359,30.875380177920395
360,69.22780354512852
361,40.25113548852315
362,45.70129482766113
363,55.31360082677918
364,60.537065810573345
365,34.28743654940243
366,59.58399518573079
367,46.11337777537243
368,49.870966720063514
369,32.1343115448814
370,74.42137205180066
371,54.60318086316969
372,60.3402737636586
373,52.459856744526526
374,45.07075540151905
375,65.28154725402634
376,48.211389520212094
377,58.97084357504298
378,64.6766411809071
379,64.47567934220343
380,58.903702307566
381,38.33792833330284
382,49.889677021647636
383,49.870966720063514
384,47.045015124286174
385,31.10535863303745
386,54.9778215569453
387,84.33814450910344
388,61.97897196765296
389,68.01923980114697
390,40.60121041169568
391,36.53131006216817
392,37.95400294797035
393,48.986222476460824
394,79.19243546624173
395,73.11984620232384
396,73.22170617960333
397,67.06105711691899
398,46.495973529005155
399,51.835508924653446
400,64.47567934220343
401,43.922975304530496
402,31.42420557816001
403,61.56552792335556
404,79.19243546624173
405,38.705656020325655
406,41.24061064095931
407,62.27699745953083
408,61.56552792335556
409,36.53131006216817
410,65.79562978161732
411,50.517945876054256
412,67.46057766804095
413,72.77307940721677
414,59.04022841942027
415,50.428002646391974
416,73.27867803644028
417,34.28743654940243
418,54.05405807842799
419,31.97541747569113
420,82.91094745491823
421,66.91324959537191
422,46.312788162535576
423,58.97084357504298
424,83.85328363797466
425,34.28743654940243
426,62.27699745953083
