student_id,pretest
MNVG5,53.118995263477856
LB2TH,52.95164155649805
ETDRG,67.18461989769949
TME5H,41.931799532332334
G8C0U,49.77406463835461
LB8XY,72.52910421561164
AEGY3,60.80733413889419
7PFTS,54.4317761471187
74LOE,63.41265246622756
EXWEA,61.940846586656164
2J7T0,39.156086423321305
UPVQB,35.12824123132228
0KZS6,46.82416864481371
RGPSQ,43.06201207261616
5IKFU,59.394535528145184
MASAB,57.300739977699585
BLF0G,37.632098602172036
S4YGT,49.433033727831635
PNXUP,76.21015026064015
0FC2B,43.00235088084127
6PQH8,52.80279565985889
C1MCZ,32.32995496251227
42NEO,48.35324262404353
H08BV,76.21015026064015
0WW6N,59.394535528145184
PN7DI,69.08139599826929
OA8E3,75.55454931983684
7FG13,72.52958126692766
AJN0V,60.4873067090279
4RRBE,67.78273754699195
6DCTV,60.610943780593864
K8KRE,55.18970216704632
ABNLD,41.176542472935836
6TTZY,44.40027958234184
HD0QR,60.98629968189491
BG9FM,39.71184972840523
EYFXR,59.70182213791012
KG5MF,31.659323148085473
LLVCV,73.00599979521357
VX97O,73.00599979521357
RFA8S,60.4873067090279
AKMB6,69.16771728101908
WEKZ0,73.22553853326028
6GLIV,30.843334238440978
IXNI7,52.92361586930347
TIVFF,41.15609872920284
GHNH4,54.87434830192449
I9OJV,57.48938349472202
I3X3Z,79.53447591483999
OCUFY,58.4169266976963
CES33,64.13981262453902
N3DMQ,54.87434830192449
TBYDV,72.24322839086248
QS03G,61.70550129842526
DQYGC,83.50569533356304
FZS9D,61.468852238595254
5T3FK,68.17306184560583
YEJFP,62.641543931156654
F9AF4,73.12830205178545
BHDD2,49.300821910494655
N2XBL,39.86460503325452
DH9JM,61.468852238595254
PWTOX,69.08139599826929
MMHV2,39.71184972840523
WIX9F,69.08139599826929
4Q94R,44.60311275045982
CRILM,31.659323148085473
SAYN0,61.70550129842526
6W3J2,41.665422685826734
C3584,68.53546435503458
KJGKN,61.46666270747692
XWMAD,56.86950751449882
8DGQQ,33.828073502750776
JSYRI,66.76880361242189
1VMNH,57.59242928725183
4GUB6,39.86460503325452
4YT5N,32.32995496251227
DTGZA,66.76880361242189
CJSVH,32.59470341042009
GOPGB,64.30687984493566
ETID2,61.008667232581146
I9AT5,67.16505168966539
G1D76,32.06406803615323
P7B9V,51.48582263532841
7PML3,58.78459298171058
EKP6D,73.14958296173631
5Z1B6,66.52006872223342
QCW77,52.80279565985889
1ZWVL,58.12984981228632
GDMQS,64.28478348164923
WUC3P,49.77406463835461
9UO4I,52.03908541343485
MMT5M,56.62741355832334
F51X9,72.24322839086248
0U8DI,70.57057520153131
XKSFM,65.23426157599164
IJKWF,56.759509769788366
4ZRL3,53.49335375461034
OBJSU,54.27451908263724
YJLKC,63.795993243169434
49F3U,57.59242928725183
U8IBL,49.173006534414746
CPQ7T,63.35084193699241
JIPLL,52.70688244222946
IXGKA,33.11115442729668
PDDSN,54.27451908263724
M401J,51.48582263532841
39K0Q,60.89390166817392
65RSM,56.89112547979563
2RA1H,66.76880361242189
BFTIU,73.00599979521357
EPWXS,52.95164155649805
OCJE3,60.54818305384441
U24U5,60.54818305384441
7JBMI,45.3730427570249
4AV4I,60.4873067090279
GNFMX,39.57785623250915
48A1T,83.50569533356304
03T0E,67.78273754699195
FNZ5V,61.767737542569854
JKPGR,43.16987065318837
7BH6I,67.16505168966539
93BY7,59.17572083684507
3431D,61.46666270747692
9E26H,43.67610828807317
ZKC14,60.77232326549791
CFH25,59.618453877145654
TT9MG,51.526965676612335
ME537,75.55454931983684
6O48K,56.70630472780992
72VS3,62.02276206744957
XP6HQ,63.90034460468574
GTHLL,66.66532316158666
DWGQI,44.60311275045982
3XOWE,63.41265246622756
V69IG,65.75969321939937
YED8S,41.15609872920284
2Y5KB,60.98629968189491
