student_id,pretest
MNVG5,52.72139954846181
LB2TH,52.74302842333194
ETDRG,66.9201831824756
TME5H,41.87479163013408
G8C0U,49.691653971091796
LB8XY,73.40957468753372
AEGY3,60.97393379418967
7PFTS,55.063513420820726
74LOE,63.59952318304396
EXWEA,62.202377031684094
2J7T0,38.9894803978724
UPVQB,35.90270106428807
0KZS6,46.43260487752459
RGPSQ,42.205352993796794
5IKFU,60.45839086314782
MASAB,56.848365171919426
BLF0G,37.87227355726279
S4YGT,49.80953986840802
PNXUP,76.90059862140734
0FC2B,44.20843841743244
6PQH8,52.97521262525012
C1MCZ,32.14280077561974
42NEO,48.508374712256966
H08BV,76.90059862140734
0WW6N,60.45839086314782
PN7DI,69.76230721368069
OA8E3,74.49995127653327
7FG13,72.72650843342218
AJN0V,60.223958255060225
4RRBE,68.11891532635096
6DCTV,61.32977649763025
K8KRE,55.76962836859755
ABNLD,41.20656917923327
6TTZY,45.7252526559877
HD0QR,61.68725593694366
BG9FM,39.972610335311614
EYFXR,59.26939744968629
KG5MF,30.895009417634242
LLVCV,73.10655712907659
VX97O,73.10655712907659
RFA8S,60.223958255060225
AKMB6,70.06429343549516
WEKZ0,73.61984308019848
6GLIV,30.167828254558504
IXNI7,51.87421428344908
TIVFF,41.60280512883108
GHNH4,55.78215401851684
I9OJV,56.77656782653173
I3X3Z,79.73978129288633
OCUFY,58.32156413951469
CES33,64.02246478040072
N3DMQ,55.78215401851684
TBYDV,72.57901802631451
QS03G,62.78849325337329
DQYGC,83.63930046983856
FZS9D,62.516473288477364
5T3FK,67.59991201712268
YEJFP,63.50620414445451
F9AF4,73.60651715979954
BHDD2,48.681627999039016
N2XBL,39.61419100914394
DH9JM,62.516473288477364
PWTOX,69.76230721368069
MMHV2,39.972610335311614
WIX9F,69.76230721368069
4Q94R,45.19980457175431
CRILM,30.895009417634242
SAYN0,62.78849325337329
6W3J2,42.30287926075016
C3584,68.79033465391917
KJGKN,62.60127219363113
XWMAD,57.35944615509212
8DGQQ,33.5830621515735
JSYRI,66.46339614835125
1VMNH,57.966625701322826
4GUB6,39.61419100914394
4YT5N,32.14280077561974
DTGZA,66.46339614835125
CJSVH,33.1778448098417
GOPGB,64.6646355394859
ETID2,60.99048154388495
I9AT5,67.67795838990322
G1D76,31.825951439642946
P7B9V,50.560491796678576
7PML3,59.903151548334115
EKP6D,73.19241053942073
5Z1B6,66.12081869549026
QCW77,52.97521262525012
1ZWVL,58.0700801685239
GDMQS,64.67516668678005
WUC3P,49.691653971091796
9UO4I,52.533218210570034
MMT5M,56.911229115260625
F51X9,72.57901802631451
0U8DI,68.77052109510652
XKSFM,65.71212508678919
IJKWF,58.26805913867953
4ZRL3,54.956306977122324
OBJSU,53.89369833315613
YJLKC,64.65329183376434
49F3U,57.966625701322826
U8IBL,48.16666101585881
CPQ7T,63.82182043594568
JIPLL,52.33568644784058
IXGKA,32.97736576588476
PDDSN,53.89369833315613
M401J,50.560491796678576
39K0Q,62.42869719131956
65RSM,56.65016351440396
2RA1H,66.46339614835125
BFTIU,73.10655712907659
EPWXS,52.74302842333194
OCJE3,61.02358934253299
U24U5,61.02358934253299
7JBMI,45.13124607495857
4AV4I,60.223958255060225
GNFMX,40.01528654816498
48A1T,83.63930046983856
03T0E,68.11891532635096
FNZ5V,64.36343318227576
JKPGR,43.66207427759481
7BH6I,67.67795838990322
93BY7,58.96159932027584
