student_id,pretest
MNVG5,53.227358207710886
LB2TH,52.3141412088722
ETDRG,66.75758583267877
TME5H,42.40989983571506
G8C0U,50.10191984749948
LB8XY,73.03570685240007
AEGY3,60.3748886245301
7PFTS,55.02835412769777
74LOE,63.7084658487576
EXWEA,63.01369877593022
2J7T0,38.89428595428084
UPVQB,36.13830451701392
0KZS6,46.8917744101123
RGPSQ,42.62364980570765
5IKFU,59.66978143592125
MASAB,55.41798918717264
BLF0G,37.67931345149581
S4YGT,51.008287692807215
PNXUP,77.31613911602224
0FC2B,44.66982594931436
6PQH8,52.97089316872484
C1MCZ,32.16747003280631
42NEO,49.09350199715023
H08BV,77.31613911602224
0WW6N,59.66978143592125
PN7DI,70.04688237719148
OA8E3,73.78189011167947
7FG13,72.8907468646531
AJN0V,60.519618554396494
4RRBE,68.74019078437239
6DCTV,61.927569470928894
K8KRE,56.53791537136087
ABNLD,41.060550943864996
6TTZY,46.73652343222717
HD0QR,62.7679572877917
BG9FM,40.306703346882145
EYFXR,58.726752126574596
KG5MF,30.363564941281332
LLVCV,73.00373514941688
VX97O,73.00373514941688
RFA8S,60.519618554396494
AKMB6,70.51155869664458
WEKZ0,73.28087708215594
6GLIV,31.196350390476503
IXNI7,51.96916272523161
TIVFF,41.23517549124645
GHNH4,55.76208586299386
I9OJV,56.61635009256342
I3X3Z,79.72585995296072
OCUFY,55.112262431459826
CES33,64.1921997034841
N3DMQ,55.76208586299386
TBYDV,72.45192607226083
QS03G,63.611443643597774
DQYGC,83.5883425680649
FZS9D,63.006782938942685
5T3FK,67.87986781418087
YEJFP,64.14646943869931
F9AF4,72.97064224244974
BHDD2,49.51578807084054
N2XBL,39.46955864024662
DH9JM,63.006782938942685
PWTOX,70.04688237719148
MMHV2,40.306703346882145
WIX9F,70.04688237719148
4Q94R,45.738782560810165
CRILM,30.363564941281332
SAYN0,63.611443643597774
6W3J2,42.389114332596584
C3584,68.98634253517348
KJGKN,63.08044121794649
XWMAD,56.634753502832055
8DGQQ,33.13112813411517
JSYRI,66.5975995767168
1VMNH,58.56861810127463
4GUB6,39.46955864024662
4YT5N,32.16747003280631
DTGZA,66.5975995767168
CJSVH,33.23637911220475
GOPGB,64.2656778010607
ETID2,61.975024167263236
I9AT5,67.86847976509358
G1D76,32.230121988831414
P7B9V,50.89858713358616
7PML3,57.817467991317244
EKP6D,72.64814813534369
5Z1B6,65.48782367377413
QCW77,52.97089316872484
1ZWVL,58.67138493478343
GDMQS,65.22492003496869
WUC3P,50.10191984749948
9UO4I,50.20480544973485
MMT5M,57.18709864993498
F51X9,72.45192607226083
0U8DI,68.42828449572578
XKSFM,66.74509735927852
IJKWF,58.67813916264622
4ZRL3,55.33339349779552
OBJSU,54.05154650712586
