student_id,pretest
MNVG5,52.84901823081812
LB2TH,52.776883444400525
ETDRG,66.94928955968098
TME5H,41.92678088346069
G8C0U,49.6724064407881
LB8XY,73.1875201378949
AEGY3,60.92954164350028
7PFTS,54.90372454657306
74LOE,63.55740423357262
EXWEA,62.17440767350059
2J7T0,39.02702461652852
UPVQB,35.72747051845769
0KZS6,46.580533447663946
RGPSQ,42.36165869923066
5IKFU,60.2390906208454
MASAB,56.99073207150694
BLF0G,37.83257329341002
S4YGT,49.737858244229514
PNXUP,76.79341241058485
0FC2B,43.93242723503778
6PQH8,52.94991133874959
C1MCZ,32.16743745475344
42NEO,48.48284278197428
H08BV,76.79341241058485
0WW6N,60.2390906208454
PN7DI,69.6217294136618
OA8E3,74.72381713599863
7FG13,72.75380332803442
AJN0V,60.25542277472763
4RRBE,68.04342627466417
6DCTV,61.21173618665499
K8KRE,55.6829441351602
ABNLD,41.17371879964473
6TTZY,45.4717747163873
HD0QR,61.56738812576762
BG9FM,39.97506101811092
EYFXR,59.378127596248916
KG5MF,31.066529003371926
LLVCV,73.08506144583392
VX97O,73.08506144583392
RFA8S,60.25542277472763
AKMB6,69.83153078064367
WEKZ0,73.56311916356825
6GLIV,30.306546606517117
IXNI7,52.07706348745162
TIVFF,41.540828134859076
GHNH4,55.5139436920891
I9OJV,56.916211612009
I3X3Z,79.69986882358087
OCUFY,58.24151081963113
CES33,64.03680764074765
N3DMQ,55.5139436920891
TBYDV,72.52159624279165
QS03G,62.547464325257295
DQYGC,83.61609175806552
FZS9D,62.27471457616497
5T3FK,67.7241691952128
YEJFP,63.28249852289294
F9AF4,73.52707958539403
BHDD2,48.772584396948794
N2XBL,39.64943147433321
DH9JM,62.27471457616497
PWTOX,69.6217294136618
MMHV2,39.97506101811092
WIX9F,69.6217294136618
4Q94R,45.0624385284478
CRILM,31.066529003371926
SAYN0,62.547464325257295
6W3J2,42.183449454201536
C3584,68.7168587767723
KJGKN,62.387201626174985
XWMAD,57.28544921797909
8DGQQ,33.6296165108294
JSYRI,66.49479309662317
1VMNH,57.89086852967009
4GUB6,39.64943147433321
4YT5N,32.16743745475344
DTGZA,66.49479309662317
CJSVH,33.09735082159145
GOPGB,64.61768737121237
ETID2,61.03930901911377
I9AT5,67.68164727656203
G1D76,31.877067865345822
P7B9V,50.63242624627937
7PML3,59.71723445083485
EKP6D,73.22035614564129
5Z1B6,66.2357128257214
QCW77,52.94991133874959
1ZWVL,58.03150403890378
GDMQS,64.5924385130755
WUC3P,49.6724064407881
9UO4I,52.51960555193381
MMT5M,56.94116855246048
F51X9,72.52159624279165
0U8DI,69.13905656769943
XKSFM,65.56059936652241
IJKWF,58.105757059595334
4ZRL3,54.597850783672406
OBJSU,53.90847907138385
YJLKC,64.48388378374028
49F3U,57.89086852967009
U8IBL,48.37588719756852
CPQ7T,63.76099025590287
JIPLL,52.33514130705874
IXGKA,32.91284230207028
PDDSN,53.90847907138385
M401J,50.63242624627937
39K0Q,62.11057924801635
65RSM,56.72198395198988
2RA1H,66.49479309662317
BFTIU,73.08506144583392
EPWXS,52.776883444400525
OCJE3,60.91690256359078
U24U5,60.91690256359078
7JBMI,45.180968489475895
4AV4I,60.25542277472763
GNFMX,40.053196619218
48A1T,83.61609175806552
03T0E,68.04342627466417
FNZ5V,63.797473204359804
JKPGR,43.66643571969548
7BH6I,67.68164727656203
93BY7,58.90693667454668
3431D,62.387201626174985
9E26H,43.432388694602984
ZKC14,60.34620537655228
CFH25,59.17557080904193
