student_id,pretest
MNVG5,42.262207599999996
LB2TH,48.147862
ETDRG,59.027175400000004
TME5H,41.167685000000006
G8C0U,47.976326
LB8XY,68.52183
AEGY3,49.4609194
7PFTS,52.956399600000005
74LOE,61.758515200000005
EXWEA,60.4598432
2J7T0,37.716188
UPVQB,34.349144
0KZS6,47.536216800000005
RGPSQ,40.590755
5IKFU,63.1184584
MASAB,54.4716128
BLF0G,38.548476400000006
S4YGT,47.815447400000004
PNXUP,49.9319024
0FC2B,38.6179974
6PQH8,55.660548600000006
C1MCZ,33.808525200000005
42NEO,41.89344
H08BV,49.9319024
0WW6N,63.1184584
PN7DI,62.421738000000005
OA8E3,47.696544
7FG13,52.15106480000001
AJN0V,45.8090856
4RRBE,67.616296
6DCTV,61.044144
K8KRE,53.242164800000005
ABNLD,40.6020336
6TTZY,47.42803
HD0QR,52.111153800000004
BG9FM,38.7420764
EYFXR,59.191602800000005
KG5MF,39.193248000000004
LLVCV,71.14345
VX97O,71.14345
RFA8S,45.8090856
AKMB6,64.70036
WEKZ0,52.725474399999996
6GLIV,31.5352108
IXNI7,41.7285108
TIVFF,40.79727
GHNH4,54.278813400000004
I9OJV,47.90603600000001
I3X3Z,61.030072000000004
OCUFY,62.873504
CES33,64.2263676
N3DMQ,54.278813400000004
TBYDV,46.6386716
QS03G,46.194524
DQYGC,81.1376014
FZS9D,60.898106600000006
5T3FK,62.346817200000004
YEJFP,61.4136492
F9AF4,51.5131092
BHDD2,52.6334276
N2XBL,37.8653554
DH9JM,60.898106600000006
PWTOX,62.421738000000005
MMHV2,38.7420764
WIX9F,62.421738000000005
4Q94R,58.6246278
CRILM,39.193248000000004
SAYN0,46.194524
6W3J2,38.1862202
C3584,50.4904584
KJGKN,62.698202800000004
XWMAD,55.90343860000001
8DGQQ,36.236347200000004
JSYRI,63.4347118
1VMNH,55.656508
4GUB6,37.8653554
4YT5N,33.808525200000005
DTGZA,63.4347118
CJSVH,37.647396
GOPGB,63.326028
ETID2,60.76128800000001
I9AT5,56.6476812
G1D76,37.813537600000004
P7B9V,41.34386
7PML3,45.255562000000005
EKP6D,71.25002400000001
5Z1B6,67.09723520000001
QCW77,55.660548600000006
1ZWVL,62.0041512
GDMQS,59.1240838
WUC3P,47.976326
9UO4I,49.98866000000001
MMT5M,48.894764
F51X9,46.6386716
0U8DI,62.032092000000006
XKSFM,64.59515
IJKWF,48.7044008
4ZRL3,55.2381304
OBJSU,54.197507400000006
YJLKC,61.9833826
49F3U,55.656508
U8IBL,41.3736114
CPQ7T,62.466482600000006
JIPLL,55.295026
IXGKA,33.031924000000004
PDDSN,54.197507400000006
M401J,41.34386
39K0Q,58.6677052
65RSM,54.82025360000001
2RA1H,63.4347118
BFTIU,71.14345
EPWXS,48.147862
OCJE3,59.2452394
U24U5,59.2452394
7JBMI,45.144567200000004
4AV4I,45.8090856
