student_id,pretest
MNVG5,52.65839
LB2TH,38.12471
ETDRG,58.363125
TME5H,46.092705
G8C0U,44.14547
LB8XY,71.38431
AEGY3,59.567837
7PFTS,53.50615
74LOE,60.97208
EXWEA,54.47872
2J7T0,34.70078
UPVQB,32.73696
0KZS6,56.890564
RGPSQ,44.498615
5IKFU,61.17182
MASAB,58.405884
BLF0G,36.904522
S4YGT,47.930157
PNXUP,75.0209
0FC2B,38.374367
6PQH8,50.937103
C1MCZ,44.937786
42NEO,51.26932
H08BV,75.0209
0WW6N,61.17182
PN7DI,66.25825
OA8E3,75.08028
7FG13,71.854164
AJN0V,61.04308
4RRBE,67.162384
6DCTV,60.93016
K8KRE,56.445244
ABNLD,42.30158
6TTZY,40.86403
HD0QR,51.545517
BG9FM,38.007362
EYFXR,62.552834
KG5MF,37.899544
LLVCV,71.69705
VX97O,71.69705
RFA8S,61.04308
AKMB6,67.03304
WEKZ0,71.922264
6GLIV,31.778866
IXNI7,49.96761
TIVFF,45.252342
GHNH4,52.786987
I9OJV,39.44158
I3X3Z,66.4492
OCUFY,67.29932
CES33,68.29001
N3DMQ,52.786987
TBYDV,70.66519
QS03G,49.51886
DQYGC,47.984447
FZS9D,59.058853
5T3FK,65.96135
YEJFP,59.24775
F9AF4,72.383934
BHDD2,49.091286
N2XBL,34.904297
DH9JM,59.058853
PWTOX,66.25825
MMHV2,38.007362
WIX9F,66.25825
4Q94R,45.302643
CRILM,37.899544
SAYN0,49.51886
6W3J2,37.831753
C3584,72.46732
KJGKN,62.063534
XWMAD,56.924953
8DGQQ,49.519184
JSYRI,64.928535
1VMNH,58.174156
4GUB6,34.904297
4YT5N,44.937786
DTGZA,64.928535
CJSVH,34.60166
GOPGB,67.39442
ETID2,59.11076
I9AT5,59.830166
G1D76,34.805176
P7B9V,38.326508
7PML3,49.739906
EKP6D,71.672
5Z1B6,64.56708
QCW77,50.937103
1ZWVL,62.20026
GDMQS,47.799923
WUC3P,44.14547
9UO4I,52.85938
MMT5M,49.73478
F51X9,70.66519
0U8DI,69.36578
XKSFM,65.02143
IJKWF,49.388004
4ZRL3,57.93908
OBJSU,52.853565
YJLKC,63.266273
49F3U,58.174156
U8IBL,48.416077
CPQ7T,64.669785
JIPLL,58.168674
IXGKA,31.82946
PDDSN,52.853565
M401J,38.326508
39K0Q,58.051018
65RSM,49.96362
2RA1H,64.928535
BFTIU,71.69705
EPWXS,38.12471
OCJE3,62.464005
U24U5,62.464005
7JBMI,43.829464
4AV4I,61.04308
GNFMX,38.1228
48A1T,47.984447
03T0E,67.162384
FNZ5V,62.42219
JKPGR,40.32324
7BH6I,59.830166
93BY7,68.53531
3431D,62.063534
9E26H,62.321693
ZKC14,60.97208
CFH25,61.847168
TT9MG,40.255413
ME537,75.08028
6O48K,55.41041
72VS3,59.23069
XP6HQ,58.029903
GTHLL,69.93359
DWGQI,45.302643
3XOWE,60.97208
V69IG,64.9804
YED8S,45.252342
2Y5KB,51.545517
B7ZPX,37.82339
TQBTQ,47.799923
EUE94,47.984447
LFC9U,49.73478
TGZB2,36.904522
EMI9G,48.407124
TNGFN,52.786987
Z5DTY,62.42219
R63EU,65.32832
VIVT4,56.890564
1ZXE0,34.638294
39KCW,56.751923
66QL7,67.07023
H0CGC,56.924953
BIFAM,70.20066
WLH9L,50.988586
DXI2U,40.32324
KA6AR,72.383934
HY397,70.187256
R0Z5D,68.29001
VF28H,59.739143
889HH,56.924953
KHMUC,56.890564
RYJH1,59.95175
D1K24,43.306835
LJWJ5,44.14547
H9BKE,55.41041
EOZV5,47.748432
AD7YT,47.907757
K0K0A,54.42906
GRE0J,73.21207
65ZZN,37.988995
PRZUQ,72.88676
15IAX,45.252342
P32P9,59.459328
FZF17,49.51886
BUDF2,37.075493
5WRPI,47.930157
XTC1Q,71.43658
AZJMV,36.904522
7BEF7,62.20026
PH300,67.512
E6EPH,47.716526
RFVK8,53.353657
JMTOQ,39.44158
YZJEF,44.498615
H4GR3,62.20026
34ANF,58.119976
14BAR,47.989307
SP09I,43.903423
MQHOL,55.41041
2PYGZ,34.805176
LBNRH,38.39041
KV76E,50.129063
6XLGF,40.86403
XILO8,44.14547
S85CT,47.54971
HRW4T,34.805176
O2EGZ,44.40167
ZSJWH,37.004086
W95QH,44.14547
8HMCH,58.029903
QIOYE,34.805176
B4YM5,50.937103
RXDYK,62.174805
2XO1P,48.548573
K6ZPT,38.12471
SJEG2,56.924953
ZTROF,62.552834
A8L7P,44.14547
FIRGN,38.12471
AC5BK,58.405884
UG0VP,31.830795
ILXQY,58.405884
286RT,37.831753
36XVY,50.129063
PR2SE,42.49076
3NOO6,44.498615
HWJG5,48.739433
42OS6,58.029903
5TM1N,47.321476
EEJ6S,64.90478
TMN52,60.630943
H1F9J,59.739143
1BEFZ,62.207428
B4VE7,48.0331
JI9VG,60.97208
MF1NR,58.174156
PNO97,59.158443
K6FWQ,37.797825
QOOMM,37.851254
E794Z,59.739143
HGCQA,61.235603
7OLG6,67.29932
QJVAM,60.697212
4KXHJ,71.922264
JY21F,59.66359
Q5QRY,62.464005
5SLAY,56.924953
ZSLGX,48.00509
VHOWB,64.26405
6MBC0,67.26966
AUZ9N,61.847168
VNP26,34.638294
VEXWA,47.799923
YIFYG,47.799923
THSH4,67.162384
DNCDV,50.595352
Z7PUC,44.40167
43IMD,42.30158
5OKGY,61.29351
A5BS4,39.44158
RVC99,55.357372
MKL3E,67.512
9J2Z8,70.20066
F5H1B,67.512
YPXKI,58.174156
KW69V,64.27456
5JSKA,46.80489
O4C5C,73.45036
P6MIL,56.890564
T9YB9,48.416077
99KK2,38.878902
MEUC4,60.97208
J46NP,44.14547
5QQ2M,37.877403
OA4KH,52.57303
YS6D7,51.545517
1C30U,59.26599
7KY71,58.119976
PA75T,37.877403
04TG9,41.08993
HCBLB,50.95354
MLDXH,73.21207
BWHHF,61.550453
O5U7H,61.847168
X006R,50.937103
KELXA,72.186066
BKV9M,50.988586
I55J5,61.692513
IOQIU,65.02143
174XC,45.252342
PPU2J,67.39442
KTSB7,47.799923
ZLIIF,59.23069
MIGU8,47.80764
NRHKL,59.11286
RV35S,44.40167
IFRIJ,64.9804
JU0SW,34.841812
1ZWQW,49.590305
2DSZC,49.519184
YGGJT,61.550453
FYF2E,49.519184
9178O,36.920143
CTFB2,48.00509
O5RMI,37.831753
XRD78,37.601433
1DAZA,36.901104
ZGB9Z,64.669785
RM0W4,51.246647
KB2DJ,55.41041
57N0B,51.77215
UYKRK,37.060158
GRQ2T,37.797825
V7CKV,61.28935
0JIY9,44.550133
ZRQGZ,47.748432
3JJUP,32.7623
0YXPR,46.092705
9KW69,42.30158
Q6SBB,63.266273
1FKL9,70.20066
JIMD2,52.364983
K4MPY,34.904297
37W3X,69.93359
0XMEO,37.797825
SEB4N,34.805176
ARW1X,62.063534
86RZK,52.853565
BVNY3,49.519184
EUUCT,50.03394
FTOMN,62.321693
0OW7I,38.007362
KENTO,47.907757
PV4KT,71.922264
0DXGZ,38.007362
LHLZ0,61.847168
WNW5P,68.571465
IHVXF,67.07023
094FR,64.2751
EH504,43.829464
JR3ZP,31.778866
XQA13,66.4492
SNGT7,37.831753
NIJP6,50.937103
I8P7Y,52.7904
WV4F0,73.45036
GF6MA,68.29001
8023G,71.922264
AYEU1,56.751923
AXE5J,46.092705
PC2MH,61.29351
DOV3H,54.47872
PQFNG,54.47872
T3MLI,61.81247
UP1PU,48.416077
56VOR,38.007362
ZHM15,71.69705
ZBQ4T,60.97208
KTSGX,64.928535
6IDYQ,70.66519
4QD4Z,72.46732
CFICH,64.928535
6QWJK,53.832012
RZ7VK,48.85639
JGQ0Z,45.252342
I3PZA,67.03304
NR8JR,47.462925
QPPQJ,71.43658
AV95M,62.464005
G7UZ5,31.830795
30219,64.90478
S3J5U,43.371746
98TI9,47.989307
86R4S,53.353657
GWG8B,59.739143
O0K98,37.817005
F4ZHY,60.697212
LH25F,44.0192
DUWJP,47.930157
HPY7B,31.850384
SY0BY,75.08028
O8UE1,54.658924
0U8FN,60.97208
6CQH6,52.65839
OV3PC,61.550453
N7XOT,59.22215
2HYPB,47.907757
5UQNP,62.552834
KXPEE,47.799923
3DTQB,65.32832
LMU2D,47.462925
J0V3K,37.075493
MRUD1,48.407124
BR251,47.930157
V2JU6,48.548573
20GR2,37.899544
A2OLH,50.129063
XZH2Z,61.29351
VZ1NV,55.598774
5BAJD,65.96135
58VZ8,34.841812
GI9G6,37.797825
3TJ3A,36.904522
LRZXP,58.08959
G5CGC,65.9715
CNECS,69.4647
ODYMF,71.38431
5NROF,67.07023
T72EG,56.63617
6B3YQ,49.96761
0QDDH,65.32832
BWKEO,40.353065
VCB7U,44.550133
0NJH4,59.158443
3BGGH,65.9715
2EXQP,38.1228
E7D9H,34.638294
EJAMZ,51.545517
BVRKY,59.158443
VCHRB,37.797825
WI916,66.052376
RLE9C,40.255413
M2OMY,59.26599
DAAC3,71.854164
Y2S14,68.53531
9PPQ2,38.5228
ZT5SN,73.45036
TAFUM,37.817005
PZFMC,52.853565
9NW7W,44.937786
CSZV6,61.28935
BO4NT,58.363125
583ZR,51.358547
GGT4A,62.552834
3S4PV,47.984447
FDPKM,37.817005
W4M1T,51.545517
