student_id,pretest
MNVG5,53.09930135256134
LB2TH,53.24954318168346
ETDRG,67.26882660236014
TME5H,42.04746085036835
G8C0U,49.86603106538181
LB8XY,72.74613512541738
AEGY3,60.84099939509383
7PFTS,54.157295262905926
74LOE,63.439200427726306
EXWEA,62.361204629623316
2J7T0,39.25771090406131
UPVQB,36.709542693453955
0KZS6,46.63591698694272
RGPSQ,42.18035721906618
5IKFU,60.12814048299552
MASAB,57.37639871611469
BLF0G,38.06675353028986
S4YGT,49.92100639722224
PNXUP,76.06022069027883
0FC2B,45.129808829557156
6PQH8,52.348285289903124
C1MCZ,31.952513687888107
42NEO,48.37344691674814
H08BV,76.06022069027883
0WW6N,60.12814048299552
PN7DI,68.98280991971319
OA8E3,75.75171558920428
7FG13,73.21465390668956
AJN0V,61.079254141195776
4RRBE,67.77919731414678
6DCTV,60.29163008112457
K8KRE,54.016737531688364
ABNLD,40.197131309465384
6TTZY,45.73135073489728
HD0QR,62.58040724436407
BG9FM,39.6393282554873
EYFXR,60.00633118093687
KG5MF,32.44872252536391
LLVCV,72.74108330602712
VX97O,72.74108330602712
RFA8S,61.079254141195776
AKMB6,68.81654142242937
WEKZ0,73.92282760686317
6GLIV,29.926892282788796
IXNI7,52.3193022547553
TIVFF,41.456483212561
GHNH4,55.52001144493343
I9OJV,56.859324009961654
I3X3Z,78.93237554302743
OCUFY,57.132675004264655
CES33,63.91365604707208
N3DMQ,55.52001144493343
TBYDV,72.77084940437801
QS03G,62.427624771484076
DQYGC,83.86746316030573
FZS9D,62.71759768329512
5T3FK,68.51653909427901
YEJFP,64.50484007977543
F9AF4,73.89995314672106
BHDD2,49.06354951103542
N2XBL,39.56579363476988
DH9JM,62.71759768329512
PWTOX,68.98280991971319
MMHV2,39.6393282554873
WIX9F,68.98280991971319
4Q94R,44.290098409790076
CRILM,32.44872252536391
SAYN0,62.427624771484076
6W3J2,42.227511540385315
C3584,68.53168414241345
KJGKN,61.9897839173885
XWMAD,57.06700353332238
8DGQQ,33.44607682408043
JSYRI,67.36034013667057
1VMNH,56.68532871412687
4GUB6,39.56579363476988
4YT5N,31.952513687888107
DTGZA,67.36034013667057
CJSVH,33.0286364690466
GOPGB,63.69278044349174
ETID2,61.17413197570269
I9AT5,66.14067697149405
G1D76,31.98129790862171
P7B9V,50.61598587968593
7PML3,54.36664977860609
EKP6D,73.19837595161887
5Z1B6,66.05146988275972
QCW77,52.348285289903124
1ZWVL,59.64359127665885
GDMQS,64.35252164913696
WUC3P,49.86603106538181
9UO4I,49.9271469089727
MMT5M,56.99309228926311
F51X9,72.77084940437801
0U8DI,70.41386889584255
XKSFM,66.02822896914763
IJKWF,57.04812880638963
4ZRL3,54.00765263402755
OBJSU,53.923741202553735
YJLKC,64.92275749084165
49F3U,56.68532871412687
U8IBL,48.91041075430506
CPQ7T,64.03248743529325
JIPLL,52.908449373412125
IXGKA,32.40045338947898
PDDSN,53.923741202553735
M401J,50.61598587968593
39K0Q,62.48991400778175
65RSM,58.461249852166034
2RA1H,67.36034013667057
BFTIU,72.74108330602712
EPWXS,53.24954318168346
OCJE3,60.63547906694048
U24U5,60.63547906694048
7JBMI,45.58662252392913
4AV4I,61.079254141195776
GNFMX,39.09955556458324
48A1T,83.86746316030573
03T0E,67.77919731414678
FNZ5V,66.07436192307622
JKPGR,42.24883495771095
7BH6I,66.14067697149405
93BY7,60.10513748568305
3431D,61.9897839173885
9E26H,43.83783167487661
ZKC14,61.03190530040204
CFH25,59.86973352670941
TT9MG,49.665497209855445
ME537,75.75171558920428
6O48K,57.0543993450768
72VS3,61.99886692557987
XP6HQ,64.00746955190766
GTHLL,66.34346878807327
DWGQI,44.290098409790076
3XOWE,63.439200427726306
V69IG,66.54871175529524
YED8S,41.456483212561
2Y5KB,62.58040724436407
B7ZPX,53.796170700227435
TQBTQ,64.35252164913696
EUE94,83.86746316030573
LFC9U,56.99309228926311
TGZB2,38.06675353028986
EMI9G,49.247072970615655
TNGFN,55.52001144493343
Z5DTY,66.07436192307622
R63EU,64.4568101549488
VIVT4,46.63591698694272
1ZXE0,40.60139292933809
39KCW,62.396973768777585
66QL7,68.3004779777303
H0CGC,57.06700353332238
BIFAM,71.45751435607572
WLH9L,61.717036798049236
DXI2U,42.24883495771095
KA6AR,73.89995314672106
HY397,71.81978059474095
R0Z5D,63.91365604707208
VF28H,59.37066802259645
889HH,57.06700353332238
KHMUC,46.63591698694272
RYJH1,64.58531048937381
D1K24,41.994823814229
LJWJ5,49.86603106538181
H9BKE,57.0543993450768
EOZV5,30.053517397709104
AD7YT,48.20000236466011
K0K0A,57.16877498646288
GRE0J,76.18356863592486
65ZZN,42.77625405841917
PRZUQ,68.75227273205215
15IAX,41.456483212561
P32P9,84.88732825502817
FZF17,62.427624771484076
BUDF2,38.395005281701636
5WRPI,49.92100639722224
XTC1Q,73.59831593554384
AZJMV,38.06675353028986
7BEF7,59.64359127665885
PH300,77.34368243962459
E6EPH,45.144641531773985
RFVK8,55.5333131402026
JMTOQ,56.859324009961654
YZJEF,42.18035721906618
H4GR3,59.64359127665885
34ANF,51.31940179635106
14BAR,46.025545430412436
SP09I,45.69423479819743
MQHOL,57.0543993450768
2PYGZ,31.98129790862171
LBNRH,53.34164671603697
KV76E,53.96634980303679
6XLGF,45.73135073489728
XILO8,49.86603106538181
S85CT,47.6088551309749
HRW4T,31.98129790862171
O2EGZ,58.21453077820681
ZSJWH,45.12519646987643
W95QH,49.86603106538181
8HMCH,64.00746955190766
QIOYE,31.98129790862171
B4YM5,52.348285289903124
RXDYK,62.32922301578113
2XO1P,47.57708229428693
K6ZPT,53.24954318168346
SJEG2,57.06700353332238
ZTROF,60.00633118093687
A8L7P,49.86603106538181
FIRGN,53.24954318168346
AC5BK,57.37639871611469
UG0VP,31.154005784398734
ILXQY,57.37639871611469
286RT,42.227511540385315
36XVY,53.96634980303679
PR2SE,40.613981944791746
3NOO6,42.18035721906618
