student_id,pretest
MNVG5,39.663162
LB2TH,50.65365
ETDRG,59.193188
TME5H,39.93643
G8C0U,48.93404
LB8XY,67.80621
AEGY3,46.93419
7PFTS,52.818962
74LOE,61.955124
EXWEA,61.955124
2J7T0,38.47004
UPVQB,34.75219
0KZS6,45.19763
RGPSQ,39.61379
5IKFU,63.605118
MASAB,53.488045
BLF0G,38.959465
S4YGT,47.78677
PNXUP,43.659653
0FC2B,38.678905
6PQH8,56.84141
C1MCZ,31.02621
42NEO,39.54947
H08BV,43.659653
0WW6N,63.605118
PN7DI,61.46261
OA8E3,40.85061
7FG13,47.22529
AJN0V,42.000587
4RRBE,67.729774
6DCTV,61.07264
K8KRE,52.441395
ABNLD,40.177147
6TTZY,49.06903
HD0QR,52.252563
BG9FM,38.925755
EYFXR,58.351295
KG5MF,39.516674
LLVCV,71.00505
VX97O,71.00505
RFA8S,42.000587
AKMB6,64.11719
WEKZ0,47.926277
6GLIV,31.474297
IXNI7,39.668736
TIVFF,39.683502
GHNH4,54.65177
I9OJV,50.02215
I3X3Z,59.67529
OCUFY,61.76705
CES33,63.210457
N3DMQ,54.65177
TBYDV,40.632042
QS03G,45.36344
DQYGC,89.42589
FZS9D,61.35792
5T3FK,61.443184
YEJFP,61.955124
F9AF4,46.295403
BHDD2,53.518963
N2XBL,38.60562
DH9JM,61.35792
PWTOX,61.46261
MMHV2,38.925755
WIX9F,61.46261
4Q94R,61.955124
CRILM,39.516674
SAYN0,45.36344
6W3J2,38.274837
C3584,44.996243
KJGKN,62.85687
XWMAD,55.64806
8DGQQ,32.915638
JSYRI,63.061256
1VMNH,55.027096
4GUB6,38.60562
4YT5N,31.02621
DTGZA,63.061256
CJSVH,38.40883
GOPGB,62.30893
ETID2,61.17392
I9AT5,55.85206
G1D76,38.565628
P7B9V,42.098198
7PML3,44.134476
EKP6D,71.14453
5Z1B6,67.729774
QCW77,56.84141
1ZWVL,61.955124
GDMQS,61.955124
WUC3P,48.93404
9UO4I,49.27098
MMT5M,48.68476
F51X9,40.632042
0U8DI,60.19867
