student_id,pretest
MNVG5,46.160776
LB2TH,44.389179999999996
ETDRG,58.778156499999994
TME5H,43.0145675
G8C0U,46.539755
LB8XY,69.59526
AEGY3,53.2510135
7PFTS,53.162555999999995
74LOE,61.463601999999995
EXWEA,58.216922
2J7T0,36.585409999999996
UPVQB,33.744575
0KZS6,51.044096999999994
RGPSQ,42.0562025
5IKFU,62.388469
MASAB,55.9469645
BLF0G,37.931993500000004
S4YGT,47.8584635
PNXUP,59.3402765
0FC2B,38.526635999999996
6PQH8,53.8892565
C1MCZ,37.981998000000004
42NEO,45.409395
H08BV,59.3402765
0WW6N,62.388469
PN7DI,63.86043
OA8E3,57.965445
7FG13,59.539727
AJN0V,51.5218335
4RRBE,67.446079
6DCTV,61.001400000000004
K8KRE,54.4433195
ABNLD,41.239363499999996
6TTZY,44.96653
HD0QR,51.89904
BG9FM,38.466558500000005
EYFXR,60.4520645
KG5MF,38.708109
LLVCV,71.35105
VX97O,71.35105
RFA8S,51.5218335
AKMB6,65.575115
WEKZ0,59.9242705
6GLIV,31.6265815
IXNI7,44.818173
TIVFF,42.467922
GHNH4,53.719378500000005
I9OJV,44.731865
I3X3Z,63.062245000000004
OCUFY,64.533185
CES33,65.7502335
N3DMQ,53.719378500000005
TBYDV,55.648616
QS03G,47.44114999999999
DQYGC,68.7051685
FZS9D,60.2083865
5T3FK,63.702267
YEJFP,60.601437000000004
F9AF4,59.3396685
BHDD2,51.3051245
N2XBL,36.7549585
DH9JM,60.2083865
PWTOX,63.86043
MMHV2,38.466558500000005
WIX9F,63.86043
4Q94R,53.6288835
CRILM,38.708109
SAYN0,47.44114999999999
6W3J2,38.053295
C3584,58.7317815
KJGKN,62.460201999999995
XWMAD,56.2865065
8DGQQ,41.217411
JSYRI,63.9948955
1VMNH,56.600626000000005
4GUB6,36.7549585
4YT5N,37.981998000000004
DTGZA,63.9948955
CJSVH,36.505245
GOPGB,64.851675
ETID2,60.142340000000004
I9AT5,57.841113
G1D76,36.685401999999996
P7B9V,40.21235299999999
7PML3,46.937191
EKP6D,71.408265
5Z1B6,66.148427
QCW77,53.8892565
1ZWVL,62.077692
GDMQS,54.877523499999995
WUC3P,46.539755
9UO4I,51.06518
MMT5M,49.20977
F51X9,55.648616
0U8DI,64.782225
XKSFM,64.755005
IJKWF,48.960752
4ZRL3,56.250986499999996
OBJSU,53.693529
YJLKC,62.4644665
49F3U,56.600626000000005
U8IBL,44.014536
CPQ7T,63.292721
JIPLL,56.372644
IXGKA,32.581
PDDSN,53.693529
M401J,40.21235299999999
39K0Q,58.4364475
65RSM,52.999016
2RA1H,63.9948955
BFTIU,71.35105
EPWXS,44.389179999999996
OCJE3,60.452276499999996
U24U5,60.452276499999996
7JBMI,44.6514035
4AV4I,51.5218335
GNFMX,38.489715000000004
48A1T,68.7051685
03T0E,67.446079
FNZ5V,62.537269
JKPGR,39.836105
7BH6I,57.841113
93BY7,54.9904465
3431D,62.460201999999995
9E26H,52.425449
ZKC14,60.884576499999994
CFH25,61.901146
TT9MG,48.9084515
ME537,57.965445
6O48K,55.710961499999996
72VS3,59.176569
XP6HQ,59.378305
GTHLL,70.183875
DWGQI,53.6288835
3XOWE,61.463601999999995
V69IG,64.5840375
YED8S,42.467922
2Y5KB,51.89904
B7ZPX,41.0776685
TQBTQ,54.877523499999995
EUE94,68.7051685
LFC9U,49.20977
TGZB2,37.931993500000004
EMI9G,44.0426505
TNGFN,53.719378500000005
Z5DTY,62.537269
R63EU,63.641722
VIVT4,51.044096999999994
1ZXE0,36.453245
39KCW,61.84056149999999
66QL7,65.44888399999999
H0CGC,56.2865065
BIFAM,58.766649
