student_id,pretest
MNVG5,55.80255
LB2TH,55.80256
ETDRG,55.80256
TME5H,55.80256
G8C0U,50.679684
LB8XY,55.80256
AEGY3,55.80256
7PFTS,55.80256
74LOE,55.802563
EXWEA,55.80255
2J7T0,55.80256
UPVQB,55.80256
0KZS6,50.679638
RGPSQ,55.80256
5IKFU,55.80256
MASAB,55.80256
BLF0G,55.80256
S4YGT,55.80256
PNXUP,55.80256
0FC2B,55.80256
6PQH8,55.80256
C1MCZ,55.80256
42NEO,55.802555
H08BV,55.80256
0WW6N,55.80256
PN7DI,55.80256
OA8E3,55.80256
7FG13,55.80256
AJN0V,55.80256
4RRBE,55.80256
6DCTV,55.860977
K8KRE,50.679634
ABNLD,50.679638
6TTZY,55.80256
HD0QR,55.80256
BG9FM,55.80256
EYFXR,55.80256
KG5MF,55.80256
LLVCV,50.679634
VX97O,50.679634
RFA8S,55.80256
AKMB6,55.802555
WEKZ0,55.80255
6GLIV,55.80256
IXNI7,55.80256
TIVFF,55.803066
GHNH4,55.80256
I9OJV,55.80256
I3X3Z,55.80256
OCUFY,55.80255
CES33,55.802555
N3DMQ,55.80256
TBYDV,55.80256
QS03G,55.80256
DQYGC,55.80256
FZS9D,55.80256
5T3FK,55.802555
YEJFP,56.137604
F9AF4,55.802555
BHDD2,55.80256
N2XBL,55.80256
DH9JM,55.80256
PWTOX,55.80256
MMHV2,55.802555
WIX9F,55.80256
4Q94R,50.682907
CRILM,55.80256
SAYN0,55.80256
6W3J2,55.80256
C3584,55.80256
KJGKN,50.67963
XWMAD,55.80256
8DGQQ,55.85572
JSYRI,55.80256
1VMNH,55.80256
4GUB6,55.80256
4YT5N,55.80256
DTGZA,55.80256
CJSVH,55.80256
GOPGB,55.80256
ETID2,55.80256
I9AT5,55.80256
G1D76,55.80256
P7B9V,55.80256
7PML3,55.802555
EKP6D,50.679638
5Z1B6,55.80256
QCW77,55.80256
1ZWVL,50.6823
GDMQS,55.802567
WUC3P,50.679684
9UO4I,55.802555
MMT5M,55.80256
F51X9,55.80256
0U8DI,55.802555
XKSFM,55.802555
IJKWF,55.80256
4ZRL3,50.679638
OBJSU,55.80256
YJLKC,55.80256
49F3U,55.80256
U8IBL,55.80256
CPQ7T,55.80256
JIPLL,50.679638
IXGKA,55.80256
PDDSN,55.80256
M401J,55.80256
39K0Q,55.80255
65RSM,55.80255
2RA1H,55.80256
BFTIU,50.679634
EPWXS,55.80256
OCJE3,55.80256
U24U5,55.80256
7JBMI,55.80256
4AV4I,55.80256
GNFMX,55.80256
48A1T,55.80256
03T0E,55.80256
FNZ5V,50.679626
JKPGR,55.80256
7BH6I,55.80256
93BY7,55.80256
3431D,50.67963
9E26H,50.679638
ZKC14,55.80256
CFH25,50.679634
TT9MG,55.802555
ME537,55.80256
6O48K,50.679634
72VS3,55.80256
XP6HQ,55.80256
GTHLL,55.80254
DWGQI,50.682907
3XOWE,55.802563
V69IG,55.80256
YED8S,55.803066
2Y5KB,55.80256
