student_id,pretest
MNVG5,55.563206
LB2TH,55.563206
ETDRG,55.563206
TME5H,55.563206
G8C0U,48.830376
LB8XY,55.563206
AEGY3,55.563206
7PFTS,55.563206
74LOE,62.771503
EXWEA,68.03308
2J7T0,55.563206
UPVQB,55.563206
0KZS6,48.307636
RGPSQ,55.563206
5IKFU,55.563206
MASAB,55.563206
BLF0G,55.563206
S4YGT,49.264286
PNXUP,55.563206
0FC2B,55.563206
6PQH8,55.563206
C1MCZ,32.937157
42NEO,55.563206
H08BV,55.563206
0WW6N,55.563206
PN7DI,66.67583
OA8E3,55.563206
7FG13,55.563206
AJN0V,55.563206
4RRBE,55.563206
6DCTV,62.078503
K8KRE,53.411236
ABNLD,43.996655
6TTZY,55.563206
HD0QR,55.563206
BG9FM,55.563206
EYFXR,55.563206
KG5MF,55.563206
LLVCV,77.6351
VX97O,77.6351
RFA8S,55.563206
AKMB6,55.563206
WEKZ0,55.563206
6GLIV,55.563206
IXNI7,55.563206
TIVFF,37.798943
GHNH4,55.563206
I9OJV,55.563206
I3X3Z,55.563206
OCUFY,51.306202
CES33,55.563206
N3DMQ,55.563206
TBYDV,55.563206
QS03G,55.563206
DQYGC,76.01368
FZS9D,55.563206
5T3FK,66.6933
YEJFP,64.97275
F9AF4,55.563206
BHDD2,55.563206
N2XBL,55.563206
DH9JM,55.563206
PWTOX,66.67583
MMHV2,55.56321
WIX9F,66.67583
4Q94R,43.72085
CRILM,55.563206
SAYN0,55.563206
6W3J2,55.563206
C3584,55.563206
KJGKN,62.350624
XWMAD,55.563206
8DGQQ,33.000683
JSYRI,55.563206
1VMNH,55.563206
4GUB6,55.563206
4YT5N,32.937157
DTGZA,55.563206
CJSVH,55.563206
GOPGB,55.563206
ETID2,55.563206
I9AT5,55.563206
G1D76,55.563206
P7B9V,55.563206
7PML3,55.563206
EKP6D,76.86954
5Z1B6,59.05997
QCW77,55.563206
1ZWVL,67.1149
GDMQS,65.469025
WUC3P,48.830376
9UO4I,55.563206
MMT5M,55.563206
F51X9,55.563206
0U8DI,55.56321
XKSFM,55.56321
IJKWF,55.563206
4ZRL3,53.403206
OBJSU,55.563206
YJLKC,65.16587
49F3U,55.563206
U8IBL,55.563206
CPQ7T,65.03712
JIPLL,52.367992
IXGKA,55.563206
PDDSN,55.563206
M401J,55.563206
39K0Q,55.563206
65RSM,55.563206
2RA1H,55.563206
BFTIU,77.6351
EPWXS,55.563206
OCJE3,55.563206
U24U5,55.563206
7JBMI,55.563206
4AV4I,55.563206
GNFMX,55.563206
48A1T,76.01368
03T0E,55.563206
FNZ5V,61.9708
JKPGR,55.563206
7BH6I,55.563206
93BY7,55.563206
3431D,62.350624
9E26H,45.086227
ZKC14,64.0316
CFH25,61.18787
TT9MG,55.56321
ME537,55.563206
6O48K,55.78371
72VS3,55.563206
XP6HQ,55.563206
GTHLL,55.563206
DWGQI,43.72085
3XOWE,62.771503
V69IG,55.563206
YED8S,37.798943
2Y5KB,55.563206
B7ZPX,55.563206
TQBTQ,65.469025
EUE94,76.01368
LFC9U,55.563206
TGZB2,55.563206
EMI9G,55.563206
TNGFN,55.563206
Z5DTY,61.9708
R63EU,67.073364
VIVT4,48.307636
1ZXE0,55.563206
39KCW,61.968533
66QL7,55.563206
H0CGC,55.563206
BIFAM,55.563206
WLH9L,55.563206
DXI2U,55.563206
KA6AR,55.563206
HY397,55.563206
R0Z5D,55.563206
VF28H,55.56321
889HH,55.56321
KHMUC,48.307636
RYJH1,55.563206
D1K24,43.321835
LJWJ5,48.830376
H9BKE,55.78371
EOZV5,30.189827
AD7YT,48.08971
K0K0A,55.563206
GRE0J,55.563206
65ZZN,55.563206
PRZUQ,55.563206
15IAX,37.798943
P32P9,55.563206
FZF17,55.563206
BUDF2,55.563206
5WRPI,49.264286
XTC1Q,55.563206
AZJMV,55.563206
7BEF7,67.1149
PH300,76.86954
E6EPH,45.324856
RFVK8,55.563206
JMTOQ,55.563206
YZJEF,55.563206
H4GR3,67.1149
34ANF,55.563206
14BAR,49.36945
SP09I,55.563206
MQHOL,55.78371
2PYGZ,55.563206
LBNRH,55.56321
KV76E,55.56321
6XLGF,55.563206
XILO8,48.830376
S85CT,55.563206
HRW4T,55.563206
O2EGZ,55.563206
ZSJWH,55.563206
W95QH,48.830376
8HMCH,55.563206
QIOYE,55.563206
B4YM5,55.563206
RXDYK,67.63079
2XO1P,55.563206
K6ZPT,55.563206
SJEG2,55.563206
ZTROF,55.563206
A8L7P,48.830376
FIRGN,55.563206
AC5BK,55.563206
UG0VP,55.563206
ILXQY,55.563206
286RT,55.563206
36XVY,55.563206
PR2SE,44.192265
3NOO6,55.563206
HWJG5,70.28137
42OS6,55.563206
5TM1N,55.563206
EEJ6S,55.563206
TMN52,55.563206
H1F9J,55.563206
1BEFZ,61.11072
B4VE7,76.302574
JI9VG,62.771503
MF1NR,55.563206
PNO97,55.563206
K6FWQ,55.563206
QOOMM,55.563206
E794Z,55.563206
HGCQA,55.563206
7OLG6,51.306202
QJVAM,61.20612
4KXHJ,55.563206
JY21F,55.563206
Q5QRY,55.563206
5SLAY,55.563206
ZSLGX,30.790974
VHOWB,67.06281
6MBC0,55.563206
AUZ9N,61.187862
VNP26,55.563206
VEXWA,65.469025
YIFYG,65.469025
THSH4,55.563206
DNCDV,55.563206
Z7PUC,55.563206
43IMD,43.996655
5OKGY,99.80551
A5BS4,55.563206
RVC99,55.563206
MKL3E,76.86954
9J2Z8,55.563206
F5H1B,76.86954
YPXKI,55.56321
KW69V,55.56321
5JSKA,44.851444
O4C5C,55.563206
P6MIL,48.307636
T9YB9,55.563206
99KK2,55.563206
MEUC4,62.04085
J46NP,48.830376
5QQ2M,55.563206
OA4KH,55.563206
YS6D7,55.563206
1C30U,55.563206
7KY71,55.563206
PA75T,55.563206
04TG9,55.563206
HCBLB,55.563206
MLDXH,55.563206
BWHHF,45.62179
O5U7H,61.187862
X006R,55.563206
KELXA,55.563206
BKV9M,55.563206
I55J5,67.18505
IOQIU,55.563206
174XC,37.798943
PPU2J,55.563206
KTSB7,65.469025
ZLIIF,55.563206
MIGU8,55.563206
NRHKL,55.563206
RV35S,55.563206
IFRIJ,55.56321
JU0SW,55.56321
1ZWQW,32.353046
2DSZC,33.000683
YGGJT,45.62179
FYF2E,33.000683
9178O,55.563206
CTFB2,30.790974
O5RMI,55.563206
XRD78,55.563206
1DAZA,55.563206
ZGB9Z,65.03712
RM0W4,55.563206
KB2DJ,55.78371
57N0B,55.563206
UYKRK,55.563206
GRQ2T,55.563206
V7CKV,100.04391
0JIY9,32.3967
ZRQGZ,30.189827
3JJUP,55.563206
0YXPR,55.563206
9KW69,43.996655
Q6SBB,65.16587
1FKL9,55.563206
JIMD2,55.563206
K4MPY,55.563206
37W3X,55.563206
0XMEO,55.563206
SEB4N,55.563206
ARW1X,62.350624
86RZK,55.563206
BVNY3,33.00068
EUUCT,55.56321
FTOMN,45.086227
0OW7I,55.563206
KENTO,48.08971
PV4KT,55.563206
0DXGZ,55.563206
LHLZ0,61.187862
WNW5P,55.563206
IHVXF,55.563206
094FR,62.60088
EH504,55.563206
JR3ZP,55.563206
XQA13,55.563206
SNGT7,55.563206
NIJP6,55.563206
I8P7Y,55.563206
WV4F0,55.563206
GF6MA,55.563206
8023G,55.563206
AYEU1,61.968533
AXE5J,55.563206
PC2MH,99.80551
DOV3H,68.03308
PQFNG,68.03308
T3MLI,61.271217
UP1PU,55.563206
56VOR,55.563206
ZHM15,77.6351
ZBQ4T,62.771503
KTSGX,55.563206
6IDYQ,55.563206
