student_id,pretest
MNVG5,53.17034382196755
LB2TH,53.11464950318082
ETDRG,67.31835338699938
TME5H,41.987633038234904
G8C0U,49.97370656532911
LB8XY,72.88500148540906
AEGY3,60.70214980968831
7PFTS,54.460494229307045
74LOE,63.34136313183538
EXWEA,62.43781606018126
2J7T0,39.247860816066776
UPVQB,36.44380761432705
0KZS6,46.57769118253308
RGPSQ,42.23084234458422
5IKFU,60.06841079086556
MASAB,57.02095699472701
BLF0G,38.069571648448274
S4YGT,49.89312486384346
PNXUP,76.09635485508602
0FC2B,45.136281656293825
6PQH8,52.45649975145926
C1MCZ,31.992155482404563
42NEO,48.351920100252684
H08BV,76.09635485508602
0WW6N,60.06841079086556
PN7DI,69.00122096882241
OA8E3,75.75770627782052
7FG13,73.17679316888919
AJN0V,61.28096901641942
4RRBE,67.67631877668337
6DCTV,60.45648701613467
K8KRE,54.03522032173237
ABNLD,40.35633440082485
6TTZY,45.473695509195736
HD0QR,62.56687044725801
BG9FM,39.52079151726065
EYFXR,60.04654214625725
KG5MF,32.639413850233
LLVCV,72.76942679515088
VX97O,72.76942679515088
RFA8S,61.28096901641942
AKMB6,68.87348521931949
WEKZ0,73.91142338406063
6GLIV,30.009429751534185
IXNI7,52.212837248902744
TIVFF,41.36489127076643
GHNH4,55.47907148362788
I9OJV,56.87655471751801
I3X3Z,79.00874783738541
OCUFY,57.20125984689363
CES33,63.81318908233703
N3DMQ,55.47907148362788
TBYDV,72.79461291988528
QS03G,62.550301355575414
DQYGC,83.8492782804885
FZS9D,62.894492904237396
5T3FK,68.50494742500715
YEJFP,64.6020958429759
F9AF4,73.82818780218538
BHDD2,48.93612364866633
N2XBL,39.553577227300885
DH9JM,62.894492904237396
PWTOX,69.00122096882241
MMHV2,39.52079151726065
WIX9F,69.00122096882241
4Q94R,44.30347149909748
CRILM,32.639413850233
SAYN0,62.550301355575414
6W3J2,42.255358638943704
C3584,68.6126941386846
KJGKN,61.867331719090956
XWMAD,56.95688236324216
8DGQQ,33.48518539203385
JSYRI,67.38710303623874
1VMNH,56.49198575518449
4GUB6,39.553577227300885
4YT5N,31.992155482404563
DTGZA,67.38710303623874
CJSVH,33.007666161848064
GOPGB,63.46098122951844
ETID2,61.34195857264217
I9AT5,65.44175075719036
G1D76,31.96915546401089
P7B9V,50.625540390880026
7PML3,54.50361384360832
EKP6D,73.19626867306101
5Z1B6,66.00463647540874
QCW77,52.45649975145926
1ZWVL,59.996094891585514
GDMQS,64.36874751170626
WUC3P,49.97370656532911
9UO4I,49.860942315260175
MMT5M,56.4763430804389
F51X9,72.79461291988528
0U8DI,70.27031303605457
XKSFM,66.13032163064786
IJKWF,55.830148747019216
4ZRL3,54.00991691593021
OBJSU,53.905460571581344
YJLKC,64.81226666052828
49F3U,56.49198575518449
U8IBL,48.88162882361215
CPQ7T,63.889327352663514
JIPLL,52.68530300445924
IXGKA,32.492705060248014
PDDSN,53.905460571581344
M401J,50.625540390880026
39K0Q,62.51042038363012
65RSM,58.550255979202774
2RA1H,67.38710303623874
BFTIU,72.76942679515088
EPWXS,53.11464950318082
OCJE3,60.56263908999512
U24U5,60.56263908999512
7JBMI,45.59125647438907
4AV4I,61.28096901641942
GNFMX,38.95560533306032
48A1T,83.8492782804885
03T0E,67.67631877668337
FNZ5V,66.01324072251074
JKPGR,41.93474432847399
7BH6I,65.44175075719036
93BY7,60.82533205995359
3431D,61.867331719090956
9E26H,43.856923734073746
ZKC14,60.98768002285793
CFH25,59.868478312268486
TT9MG,49.637874907580425
ME537,75.75770627782052
6O48K,57.087162884966574
72VS3,61.969970775687855
XP6HQ,63.84973744713798
GTHLL,66.3304680503494
DWGQI,44.30347149909748
3XOWE,63.34136313183538
V69IG,66.52592829798232
YED8S,41.36489127076643
2Y5KB,62.56687044725801
B7ZPX,53.70142972496352
TQBTQ,64.36874751170626
EUE94,83.8492782804885
LFC9U,56.4763430804389
TGZB2,38.069571648448274
EMI9G,49.27738891077042
TNGFN,55.47907148362788
Z5DTY,66.01324072251074
R63EU,64.48447814663758
VIVT4,46.57769118253308
1ZXE0,40.61194329492911
39KCW,62.4090642542928
66QL7,68.14596548123158
H0CGC,56.95688236324216
BIFAM,71.3947775644092
WLH9L,61.79396807405962
DXI2U,41.93474432847399
KA6AR,73.82818780218538
HY397,71.80298922360065
R0Z5D,63.81318908233703
VF28H,59.13796970923846
889HH,56.95688236324216
KHMUC,46.57769118253308
RYJH1,64.23181062037621
D1K24,42.09449697287152
LJWJ5,49.97370656532911
H9BKE,57.087162884966574
EOZV5,30.026108867012425
AD7YT,48.21320930052457
K0K0A,57.36214002032796
GRE0J,76.2524193261974
65ZZN,42.819869975020296
PRZUQ,68.73761629596973
15IAX,41.36489127076643
P32P9,84.98498835659629
FZF17,62.550301355575414
BUDF2,38.41991933626212
5WRPI,49.89312486384346
XTC1Q,73.79076158214157
AZJMV,38.069571648448274
7BEF7,59.996094891585514
