student_id,pretest
MNVG5,44.86125319999999
LB2TH,45.642074
ETDRG,58.861162799999995
TME5H,42.398939999999996
G8C0U,47.018612000000005
LB8XY,69.23745
AEGY3,51.9876488
7PFTS,53.093837199999996
74LOE,61.5619064
EXWEA,58.9645624
2J7T0,36.962336
UPVQB,33.946098
0KZS6,49.87480359999999
RGPSQ,41.56772
5IKFU,62.6317988
MASAB,55.455180600000006
BLF0G,38.1374878
S4YGT,47.8441248
PNXUP,56.2041518
0FC2B,38.5570898
6PQH8,54.4796872
C1MCZ,36.590840400000005
42NEO,44.23741
H08BV,56.2041518
0WW6N,62.6317988
PN7DI,63.380866
OA8E3,54.542478
7FG13,57.0768396
AJN0V,49.6175842
4RRBE,67.502818
6DCTV,61.015648
K8KRE,54.0429346
ABNLD,41.0269202
6TTZY,45.78703
HD0QR,51.9697446
BG9FM,38.5583978
EYFXR,60.031910599999996
KG5MF,38.869822
LLVCV,71.28184999999999
VX97O,71.28184999999999
RFA8S,49.6175842
AKMB6,65.28353
WEKZ0,57.5246718
6GLIV,31.596124600000003
IXNI7,43.7882856
TIVFF,41.911038
GHNH4,53.905856799999995
I9OJV,45.789922000000004
I3X3Z,62.384854
OCUFY,63.979957999999996
CES33,65.24227819999999
N3DMQ,53.905856799999995
TBYDV,52.64530119999999
QS03G,47.025608
DQYGC,72.84931279999999
FZS9D,60.438293200000004
5T3FK,63.2504504
YEJFP,60.8721744
F9AF4,56.7308154
BHDD2,51.747892199999995
N2XBL,37.125090799999995
DH9JM,60.438293200000004
PWTOX,63.380866
MMHV2,38.5583978
WIX9F,63.380866
4Q94R,55.2941316
CRILM,38.869822
SAYN0,47.025608
6W3J2,38.0976034
C3584,55.9846738
KJGKN,62.539535599999994
XWMAD,56.1588172
8DGQQ,39.5570564
JSYRI,63.808167600000004
1VMNH,56.28592
4GUB6,37.125090799999995
4YT5N,36.590840400000005
DTGZA,63.808167600000004
CJSVH,36.885962
GOPGB,64.343126
ETID2,60.348656000000005
I9AT5,57.44330239999999
G1D76,37.0614472
P7B9V,40.589521999999995
7PML3,46.376648
EKP6D,71.355518
5Z1B6,66.46469640000001
QCW77,54.4796872
1ZWVL,62.0531784
GDMQS,56.2930436
WUC3P,47.018612000000005
9UO4I,50.70634
MMT5M,49.10476799999999
F51X9,52.64530119999999
0U8DI,63.865514000000005
XKSFM,64.70172
IJKWF,48.8753016
4ZRL3,55.9133678
OBJSU,53.8615218
YJLKC,62.3041052
49F3U,56.28592
U8IBL,43.134227800000005
CPQ7T,63.0173082
JIPLL,56.013437999999994
IXGKA,32.731308
PDDSN,53.8615218
M401J,40.589521999999995
39K0Q,58.5135334
65RSM,53.6060952
2RA1H,63.808167600000004
BFTIU,71.28184999999999
EPWXS,45.642074
OCJE3,60.0499308
U24U5,60.0499308
7JBMI,44.8157914
4AV4I,49.6175842
GNFMX,38.563098000000004
48A1T,72.84931279999999
03T0E,67.502818
FNZ5V,62.560284800000005
JKPGR,39.738678
7BH6I,57.44330239999999
93BY7,52.2814738
3431D,62.539535599999994
9E26H,50.4462002
ZKC14,60.867075799999995
CFH25,61.9119416
TT9MG,50.63905919999999
ME537,54.542478
6O48K,55.7710718
72VS3,59.1657448
XP6HQ,59.647985399999996
GTHLL,70.23393200000001
DWGQI,55.2941316
3XOWE,61.5619064
V69IG,64.504765
YED8S,41.911038
2Y5KB,51.9697446
B7ZPX,41.728524199999995
TQBTQ,56.2930436
EUE94,72.84931279999999
LFC9U,49.10476799999999
TGZB2,38.1374878
EMI9G,43.169755800000004
TNGFN,53.905856799999995
Z5DTY,62.560284800000005
R63EU,63.3044024
VIVT4,49.87480359999999
1ZXE0,36.8162352
39KCW,62.8582892
66QL7,65.12461479999999
H0CGC,56.1588172
BIFAM,56.479846800000004
WLH9L,54.1425688
DXI2U,39.738678
KA6AR,56.7308154
HY397,57.534869400000005
R0Z5D,65.24227819999999
VF28H,56.0617994
889HH,56.1588172
KHMUC,49.87480359999999
RYJH1,58.10678
D1K24,41.4449708
LJWJ5,47.018612000000005
H9BKE,55.7710718
EOZV5,36.301017
AD7YT,47.9340418
K0K0A,52.445478
GRE0J,56.105356
65ZZN,39.030652
PRZUQ,57.2916884
15IAX,41.911038
P32P9,61.53405480000001
FZF17,47.025608
BUDF2,38.253855200000004
5WRPI,47.8441248
XTC1Q,69.435913
AZJMV,38.1374878
7BEF7,62.0531784
PH300,73.376946
E6EPH,44.7185468
RFVK8,52.9786348
JMTOQ,45.789922000000004
YZJEF,41.56772
H4GR3,62.0531784
34ANF,50.5559764
14BAR,47.89226359999999
SP09I,40.628639199999995
MQHOL,55.7710718
2PYGZ,37.0614472
LBNRH,43.644232
KV76E,43.915500200000004
6XLGF,45.78703
XILO8,47.018612000000005
S85CT,48.164542
HRW4T,37.0614472
O2EGZ,50.5581464
ZSJWH,38.5765246
W95QH,47.018612000000005
8HMCH,59.647985399999996
QIOYE,37.0614472
B4YM5,54.4796872
RXDYK,62.0429964
2XO1P,47.97727879999999
K6ZPT,45.642074
SJEG2,56.1588172
ZTROF,60.031910599999996
A8L7P,47.018612000000005
FIRGN,45.642074
AC5BK,55.455180600000006
UG0VP,31.6486806
ILXQY,55.455180600000006
286RT,38.0976034
36XVY,43.915500200000004
PR2SE,41.1328778
3NOO6,41.56772
HWJG5,51.6036968
42OS6,59.647985399999996
5TM1N,47.9974396
EEJ6S,63.78910760000001
TMN52,60.864524200000005
H1F9J,56.0617994
1BEFZ,62.0560456
B4VE7,72.22133199999999
JI9VG,61.5619064
MF1NR,56.28592
PNO97,59.1183636
K6FWQ,38.011608
QOOMM,38.0032334
E794Z,56.0617994
HGCQA,60.0954902
7OLG6,63.979957999999996
QJVAM,61.4519592
4KXHJ,57.5246718
JY21F,57.8903164
Q5QRY,60.0499308
5SLAY,56.1588172
ZSLGX,36.785718200000005
VHOWB,62.8786944
6MBC0,67.5457284
AUZ9N,61.9119416
VNP26,36.8162352
VEXWA,56.2930436
YIFYG,56.2930436
THSH4,67.502818
DNCDV,51.4840456
Z7PUC,50.5581464
43IMD,41.0269202
5OKGY,61.690478399999996
A5BS4,45.789922000000004
RVC99,59.0472568
MKL3E,73.376946
9J2Z8,56.479846800000004
F5H1B,73.376946
YPXKI,56.285917600000005
KW69V,61.3881418
5JSKA,38.642799000000004
O4C5C,57.38068
P6MIL,49.87480359999999
T9YB9,43.134227800000005
99KK2,45.461424599999994
MEUC4,61.5619064
J46NP,47.018612000000005
5QQ2M,38.787407400000006
